index,date_index,user_index,date,label,f1,f2,f3,f4,f5,0,1,2,3,4
262336,262,FMG0527,2011-01-05 00:00:00,1,0.3756944444444444,0.95,0.925,0.93125,2.0,-0.6454024,0.68555945,5.365136,2.5858393,-3.4412577
262459,262,IKR0401,2011-01-05 00:00:00,1,0.3333333333333333,0.7909722222222222,0.4784722222222222,0.5756944444444444,0.0,-5.2691016,1.4560895,3.503239,1.8398207,-3.4147556
262558,262,KKS0119,2011-01-05 00:00:00,0,0.3027777777777777,0.7173611111111111,0.0,0.0,0.0,-5.296001,1.4705385,3.5401926,1.875104,-3.431565
262575,262,KRL0501,2011-01-05 00:00:00,1,0.3479166666666666,0.7173611111111111,0.3569444444444444,0.7048611111111112,0.0,-5.9431577,3.5665758,-3.3986704,-0.6920101,2.3697035
262642,262,MDH0580,2011-01-05 00:00:00,1,0.3569444444444444,0.76875,0.5465277777777777,0.5868055555555556,0.0,-0.012738258,0.5569404,5.278121,2.390871,-3.3736074
262891,262,SSS0345,2011-01-05 00:00:00,0,0.3034722222222222,0.7569444444444444,0.0,0.0,0.0,1.4980193,0.39293373,5.0080843,1.6333636,-3.2611482
263164,263,CCL0068,2011-01-06 00:00:00,1,0.3423611111111111,0.7409722222222223,0.4486111111111111,0.6479166666666667,0.0,-4.607166,1.3267113,4.0178103,2.1070013,-3.5597093
263365,263,GLR0975,2011-01-06 00:00:00,0,0.3340277777777777,0.7493055555555556,0.0,0.0,0.0,-4.149774,1.1399827,4.274657,2.2265003,-3.6538143
263459,263,IKR0401,2011-01-06 00:00:00,1,0.3333333333333333,0.7909722222222222,0.4597222222222222,0.5715277777777777,0.0,-7.182731,2.6880867,1.5397675,1.2673051,-2.0020998
263575,263,KRL0501,2011-01-06 00:00:00,1,0.3451388888888889,0.7173611111111111,0.35625,0.6777777777777778,0.0,-6.632332,3.5298092,-2.3315206,-0.4672299,1.5415299
263642,263,MDH0580,2011-01-06 00:00:00,1,0.3548611111111111,0.7708333333333334,0.4020833333333333,0.5986111111111111,0.0,-1.3064492,0.7021022,5.2501917,2.5802774,-3.5029976
263737,263,OHC0973,2011-01-06 00:00:00,0,0.2979166666666666,0.6756944444444445,0.0,0.0,0.0,2.3194232,0.014632985,4.4227686,0.9191281,-3.2118313
264129,264,BRM0995,2011-01-07 00:00:00,0,0.375,0.8895833333333333,0.3993055555555556,0.8673611111111111,6.0,-6.965167,3.5295792,-1.0282574,0.06639547,0.42914626
264164,264,CCL0068,2011-01-07 00:00:00,1,0.3256944444444444,0.7590277777777777,0.3826388888888888,0.4909722222222222,0.0,-6.632122,2.116777,2.2931693,1.3968414,-2.7244174
264225,264,CSL0949,2011-01-07 00:00:00,0,0.2993055555555555,0.6798611111111111,0.0,0.0,0.0,2.2701774,0.052658558,4.4706836,0.9706642,-3.2093875
264328,264,FFC0891,2011-01-07 00:00:00,0,0.0,0.0,0.0,0.0,0.0,3.0436645,-0.61676073,3.6470435,0.12667476,-3.175179
264459,264,IKR0401,2011-01-07 00:00:00,1,0.33125,0.7979166666666667,0.0,0.0,0.0,-2.1878924,0.8781039,5.232012,2.722314,-3.5837524
264622,264,LTS0860,2011-01-07 00:00:00,0,0.3229166666666667,0.7458333333333333,0.0,0.0,0.0,-6.172642,1.8309478,3.2499568,1.895812,-3.2402143
264642,264,MDH0580,2011-01-07 00:00:00,1,0.3513888888888888,0.7805555555555556,0.7138888888888889,0.76875,2.0,0.5217963,0.55707675,5.2783546,2.25304,-3.3111007
265164,265,CCL0068,2011-01-10 00:00:00,1,0.3423611111111111,0.7416666666666667,0.475,0.4833333333333333,0.0,-6.3015704,1.886344,2.710539,1.5395616,-3.0183914
265251,265,DGM0754,2011-01-10 00:00:00,0,0.0,0.0,0.0,0.0,0.0,3.0436642,-0.61676073,3.6470437,0.1266748,-3.175179
265289,265,EDB0714,2011-01-10 00:00:00,0,0.0,0.0,0.0,0.0,0.0,3.0436645,-0.61676073,3.6470435,0.12667476,-3.175179
265459,265,IKR0401,2011-01-10 00:00:00,1,0.3333333333333333,0.7902777777777777,0.5395833333333333,0.6673611111111111,0.0,-6.2884836,2.0091474,2.9694288,1.8082685,-2.9771016
265642,265,MDH0580,2011-01-10 00:00:00,1,0.3555555555555555,0.7708333333333334,0.4131944444444444,0.6840277777777778,0.0,-1.331837,0.6846567,5.23455,2.591287,-3.5099282
266125,266,BNG0237,2011-01-11 00:00:00,0,0.3361111111111111,0.7486111111111111,0.0,0.0,0.0,-2.8659809,0.9367526,4.9729176,2.6188407,-3.6324322
266164,266,CCL0068,2011-01-11 00:00:00,1,0.3361111111111111,0.7458333333333333,0.0,0.0,0.0,-4.1355267,1.1944638,4.390742,2.3093262,-3.6531985
266336,266,FMG0527,2011-01-11 00:00:00,1,0.3756944444444444,0.7076388888888889,0.9881944444444444,0.9909722222222224,2.0,-0.01936768,0.56782645,5.2950296,2.404981,-3.3807008
266459,266,IKR0401,2011-01-11 00:00:00,1,0.3347222222222222,0.7909722222222222,0.5326388888888889,0.6354166666666666,0.0,-6.50908,2.2206564,2.5314674,1.6072162,-2.6873906
266642,266,MDH0580,2011-01-11 00:00:00,1,0.3576388888888889,0.7694444444444445,0.41875,0.6840277777777778,0.0,-0.63167137,0.62542444,5.2942953,2.5305717,-3.441874
267164,267,CCL0068,2011-01-12 00:00:00,1,0.3354166666666666,0.7430555555555556,0.4590277777777777,0.6243055555555556,0.0,-6.9547305,2.452982,1.7996709,1.1995541,-2.3422084
267336,267,FMG0527,2011-01-12 00:00:00,1,0.3756944444444444,0.71875,0.0,0.0,0.0,0.9918277,0.52822423,5.2272077,2.012011,-3.2869446
267357,267,GCS0518,2011-01-12 00:00:00,0,0.3770833333333333,0.7076388888888889,0.0,0.0,0.0,1.4633228,0.43834805,5.0616503,1.6828481,-3.2559564
267459,267,IKR0401,2011-01-12 00:00:00,1,0.3333333333333333,0.8,0.4305555555555556,0.4666666666666667,0.0,-6.619647,2.2860653,1.9954767,1.2922899,-2.4334762
267642,267,MDH0580,2011-01-12 00:00:00,1,0.35625,0.76875,0.4395833333333333,0.4597222222222222,0.0,-1.3506755,0.672753,5.2143164,2.5660195,-3.514585
268164,268,CCL0068,2011-01-13 00:00:00,1,0.3340277777777777,0.7597222222222222,0.4048611111111111,0.46875,0.0,-5.484113,1.6525431,3.2718942,1.7497566,-3.2126253
268305,268,EMB0531,2011-01-13 00:00:00,0,0.375,0.7145833333333333,0.0,0.0,0.0,1.0124136,0.5095639,5.2022896,1.9896535,-3.2715554
268459,268,IKR0401,2011-01-13 00:00:00,1,0.3340277777777777,0.7895833333333333,0.4958333333333333,0.7673611111111112,1.0,-6.420123,1.9214271,2.715139,1.5759647,-3.0118759
268557,268,KKC0683,2011-01-13 00:00:00,0,0.3756944444444444,0.7881944444444444,0.0,0.0,0.0,-2.3090153,0.9170455,5.275936,2.789271,-3.5854073
268642,268,MDH0580,2011-01-13 00:00:00,1,0.3541666666666667,0.7673611111111112,0.4701388888888889,0.6423611111111112,0.0,-1.2876543,0.6643968,5.209259,2.5510774,-3.5094466
268930,268,TVS0050,2011-01-13 00:00:00,0,0.3020833333333333,0.6354166666666666,0.0,0.0,0.0,-7.5515647,2.7333248,1.4507997,1.2239052,-2.031072
269164,269,CCL0068,2011-01-14 00:00:00,1,0.3340277777777777,0.7430555555555556,0.4680555555555555,0.6034722222222222,0.0,-6.307891,1.957885,2.7408173,1.5752099,-2.9942138
269237,269,DAL0673,2011-01-14 00:00:00,0,0.3340277777777777,0.6652777777777777,0.5763888888888888,0.5777777777777777,0.0,-3.942748,1.1050215,4.3097167,2.219899,-3.641884
269271,269,DOP0562,2011-01-14 00:00:00,0,0.3680555555555556,0.7458333333333333,0.0,0.0,0.0,-2.2389455,0.9022823,5.2827425,2.768918,-3.5845354
269346,269,FUM0015,2011-01-14 00:00:00,0,0.3493055555555555,0.8076388888888889,0.0,0.0,0.0,-7.342401,2.5491934,2.0173523,1.4768606,-2.4030464
269459,269,IKR0401,2011-01-14 00:00:00,1,0.3354166666666666,0.7916666666666666,0.6145833333333334,0.7215277777777778,0.0,-4.6754284,1.344755,3.998299,2.1150951,-3.5496824
269561,269,KLM0639,2011-01-14 00:00:00,0,0.3923611111111111,0.8840277777777777,0.0,0.0,0.0,1.3936925,0.47112978,5.1052217,1.7367934,-3.25969
269642,269,MDH0580,2011-01-14 00:00:00,1,0.3569444444444444,0.7694444444444445,0.3645833333333333,0.3680555555555556,0.0,0.001179263,0.54512376,5.2678313,2.3802168,-3.3751712
270164,270,CCL0068,2011-01-17 00:00:00,1,0.3340277777777777,0.7458333333333333,0.6111111111111112,0.6201388888888889,0.0,-3.4577618,1.0456873,4.674549,2.4412644,-3.6614847
270459,270,IKR0401,2011-01-17 00:00:00,1,0.3256944444444444,0.7909722222222222,0.4118055555555555,0.7291666666666666,0.0,-6.367258,2.053271,2.3953176,1.443662,-2.72759
270642,270,MDH0580,2011-01-17 00:00:00,1,0.3493055555555555,0.76875,0.4618055555555556,0.73125,0.0,-1.998091,0.79831123,5.1264343,2.5801008,-3.5639668
270684,270,MSS0001,2011-01-17 00:00:00,0,0.3333333333333333,0.625,0.0,0.0,0.0,-6.7309055,3.879415,-3.3184843,-0.63108855,2.3457441
270791,270,RAM0447,2011-01-17 00:00:00,0,0.3340277777777777,0.7409722222222223,0.0,0.0,0.0,1.97347,0.20942694,4.710456,1.2411609,-3.2341704
271011,271,ABH0663,2011-01-18 00:00:00,0,0.3194444444444444,0.6979166666666666,0.0,0.0,0.0,1.5268177,0.3848942,4.996442,1.6126807,-3.2590048
271164,271,CCL0068,2011-01-18 00:00:00,1,0.3326388888888889,0.7513888888888889,0.3875,0.6444444444444445,0.0,-4.790483,1.3733864,4.031321,2.174729,-3.551894
271318,271,ETR0177,2011-01-18 00:00:00,0,0.3548611111111111,0.7888888888888889,0.0,0.0,0.0,-3.7300198,1.1528229,4.7614465,2.580317,-3.665693
271344,271,FSC0601,2011-01-18 00:00:00,1,0.3243055555555555,0.71875,0.4180555555555555,0.5340277777777778,0.0,-6.9101634,2.2002106,2.2213025,1.4270767,-2.700597
271459,271,IKR0401,2011-01-18 00:00:00,1,0.3263888888888889,0.7965277777777777,0.5256944444444445,0.5347222222222222,0.0,-5.3308287,1.5722694,3.7117653,2.0701237,-3.4156337
271642,271,MDH0580,2011-01-18 00:00:00,1,0.3465277777777777,0.7722222222222223,0.3548611111111111,0.7479166666666667,0.0,-2.5689673,0.84619486,4.830768,2.418465,-3.6127155
271717,271,NLO0131,2011-01-18 00:00:00,0,0.375,0.7506944444444444,0.0,0.0,0.0,2.2844834,0.04098195,4.4570036,0.9554889,-3.2093298
272059,272,AMV0036,2011-01-19 00:00:00,0,0.3256944444444444,0.6541666666666667,0.0,0.0,0.0,-5.450857,1.5178391,3.6449935,2.0232325,-3.4459078
272126,272,BNR0965,2011-01-19 00:00:00,0,0.3020833333333333,0.6743055555555556,0.0,0.0,0.0,1.975929,0.21350646,4.70459,1.2379756,-3.228871
272164,272,CCL0068,2011-01-19 00:00:00,1,0.3326388888888889,0.7465277777777778,0.5118055555555555,0.6458333333333334,0.0,-4.7979274,1.395769,4.0879774,2.2413542,-3.5579774
272344,272,FSC0601,2011-01-19 00:00:00,1,0.3354166666666666,0.7041666666666667,0.5736111111111111,0.6958333333333333,0.0,-6.9706,2.584912,1.6765842,1.2375908,-2.1315582
272459,272,IKR0401,2011-01-19 00:00:00,1,0.3354166666666666,0.7916666666666666,0.0,0.0,0.0,-2.2722697,0.8829404,5.236455,2.7502153,-3.588599
272523,272,JRG0207,2011-01-19 00:00:00,1,0.325,0.6534722222222222,0.8916666666666667,0.8972222222222223,2.0,-6.638424,2.1305556,2.305266,1.4380467,-2.7285922
272575,272,KRL0501,2011-01-19 00:00:00,1,0.3458333333333333,0.7159722222222222,0.4111111111111111,0.7125,0.0,-6.0250535,3.6612651,-3.5445645,-0.73857856,2.5681322
272642,272,MDH0580,2011-01-19 00:00:00,1,0.3555555555555555,0.7673611111111112,0.5020833333333333,0.6236111111111111,0.0,1.5276458,0.37007284,4.9785166,1.6070106,-3.2533984
272689,272,MVF0594,2011-01-19 00:00:00,0,0.35625,0.7680555555555556,0.0,0.0,0.0,2.2844834,0.040981904,4.457004,0.9554888,-3.2093298
272712,272,NJB0243,2011-01-19 00:00:00,0,0.3375,0.7048611111111112,0.0,0.0,0.0,-2.158508,0.8800092,5.260311,2.7433112,-3.578478
273024,273,AHG0634,2011-01-20 00:00:00,0,0.0,0.0,0.0,0.0,0.0,3.0436645,-0.61676073,3.6470435,0.12667476,-3.175179
273164,273,CCL0068,2011-01-20 00:00:00,1,0.3277777777777778,0.7451388888888889,0.6611111111111111,0.6638888888888889,0.0,-4.7646904,1.3790711,4.1328206,2.273699,-3.5579922
273301,273,EJW0884,2011-01-20 00:00:00,0,0.3909722222222222,0.7583333333333333,0.0,0.0,0.0,1.5280799,0.37914115,4.9891605,1.6115476,-3.2561295
273344,273,FSC0601,2011-01-20 00:00:00,1,0.3333333333333333,0.7131944444444445,0.5284722222222222,0.6034722222222222,0.0,-6.927168,2.4017673,1.905793,1.3141146,-2.3756573
273459,273,IKR0401,2011-01-20 00:00:00,1,0.3256944444444444,0.7993055555555556,0.4770833333333333,0.6333333333333333,0.0,-6.855358,2.44724,2.1737843,1.5452985,-2.395793
273523,273,JRG0207,2011-01-20 00:00:00,1,0.3201388888888888,0.9201388888888888,0.8243055555555555,0.9159722222222222,14.0,-6.1732206,3.4892962,-3.4341273,-0.43906063,2.4505703
273564,273,KMW0545,2011-01-20 00:00:00,0,0.3326388888888889,0.7513888888888889,0.0,0.0,0.0,-2.7430341,0.91621983,4.9089785,2.5108755,-3.6289818
273642,273,MDH0580,2011-01-20 00:00:00,1,0.3479166666666666,0.7743055555555556,0.4118055555555555,0.6951388888888889,0.0,-2.6290658,0.8791126,4.8720093,2.4613626,-3.6175315
273666,273,MLG0475,2011-01-20 00:00:00,0,0.3284722222222222,0.7527777777777778,0.0,0.0,0.0,2.2948828,0.029487148,4.4428926,0.9428393,-3.2131033
274102,274,BDI0533,2011-01-21 00:00:00,0,0.3756944444444444,0.7076388888888889,0.4118055555555555,0.6875,0.0,-5.127551,1.4221089,3.5050325,1.8254224,-3.4180095
274129,274,BRM0995,2011-01-21 00:00:00,0,0.3875,0.88125,0.41875,0.8590277777777777,6.0,-7.0595026,3.5366857,-1.2227161,-0.039619714,0.5662895
274164,274,CCL0068,2011-01-21 00:00:00,1,0.3381944444444444,0.7444444444444445,0.5756944444444444,0.6048611111111111,0.0,-5.361605,1.572925,3.613632,1.938209,-3.4153373
274344,274,FSC0601,2011-01-21 00:00:00,1,0.3388888888888889,0.7069444444444445,0.45,0.4666666666666667,0.0,-7.1757283,2.7638667,1.6028695,1.2974378,-1.9764429
274459,274,IKR0401,2011-01-21 00:00:00,1,0.3340277777777777,0.7916666666666666,0.0,0.0,0.0,-2.2023115,0.9087165,5.2807307,2.77341,-3.5768425
274642,274,MDH0580,2011-01-21 00:00:00,1,0.3569444444444444,0.7694444444444445,0.5701388888888889,0.6444444444444445,0.0,-2.0306218,0.76027584,5.072588,2.5395324,-3.5715592
274706,274,NGC0058,2011-01-21 00:00:00,0,0.3340277777777777,0.7902777777777777,0.0,0.0,0.0,-2.2112825,0.88754165,5.238777,2.7242584,-3.5822067
274807,274,RHO0732,2011-01-21 00:00:00,0,0.3381944444444444,0.7,0.3888888888888889,0.625,0.0,-6.983985,3.6723537,-1.7024548,-0.25815892,1.0186421
275164,275,CCL0068,2011-01-24 00:00:00,1,0.3236111111111111,0.7576388888888889,0.3631944444444444,0.7194444444444444,0.0,-6.54233,3.4650104,-1.8138373,-0.1987341,1.1975328
275344,275,FSC0601,2011-01-24 00:00:00,1,0.3243055555555555,0.7090277777777778,0.3618055555555555,0.5263888888888889,0.0,-7.108517,3.272005,0.22620834,0.64612705,-0.817166
275637,275,MCF0327,2011-01-24 00:00:00,0,0.3243055555555555,0.6645833333333333,0.0,0.0,0.0,-6.0526853,1.7519878,3.233275,1.8640473,-3.2567337
275642,275,MDH0580,2011-01-24 00:00:00,1,0.34375,0.7805555555555556,0.3819444444444444,0.5138888888888888,0.0,0.56888896,0.5229721,5.234495,2.2014802,-3.3150916
275668,275,MLM0950,2011-01-24 00:00:00,0,0.30625,0.675,0.59375,0.6451388888888889,0.0,-3.7099943,1.0150598,4.183302,2.0570636,-3.6298375
275844,275,SBK0161,2011-01-24 00:00:00,0,0.3666666666666666,0.7784722222222222,0.0,0.0,0.0,-2.6983607,0.95079416,4.9851627,2.5546575,-3.6230063
276319,276,ETR0428,2011-01-25 00:00:00,0,0.3375,0.7083333333333334,0.0,0.0,0.0,-1.9746412,0.73568135,5.0805454,2.562003,-3.571366
276344,276,FSC0601,2011-01-25 00:00:00,1,0.3388888888888889,0.7138888888888889,0.3888888888888889,0.4701388888888889,0.0,-7.256392,2.4639528,1.8262992,1.3110135,-2.372179
276459,276,IKR0401,2011-01-25 00:00:00,1,0.3284722222222222,0.7909722222222222,0.5069444444444444,0.625,0.0,-6.8311567,3.3991692,-0.72435004,0.16558713,0.13350506
276523,276,JRG0207,2011-01-25 00:00:00,1,0.31875,0.65625,0.9729166666666668,0.9777777777777776,2.0,-6.8310065,2.2453516,2.511151,1.6488769,-2.7424924
276642,276,MDH0580,2011-01-25 00:00:00,1,0.3444444444444444,0.7673611111111112,0.4256944444444444,0.6958333333333333,0.0,-3.3397737,0.9791732,4.5367866,2.296648,-3.6481645
276827,276,RSM0277,2011-01-25 00:00:00,0,0.2958333333333333,0.7159722222222222,0.0,0.0,0.0,-2.9678063,0.87645435,4.567935,2.2313604,-3.6445448
277040,277,AJR0932,2011-01-26 00:00:00,0,0.0,0.0,0.0,0.0,0.0,3.0436642,-0.61676073,3.6470437,0.1266748,-3.175179
277048,277,ALC0788,2011-01-26 00:00:00,0,0.3465277777777777,0.8069444444444445,0.0,0.0,0.0,1.6022304,0.3203289,4.9153023,1.5396014,-3.2493184
277344,277,FSC0601,2011-01-26 00:00:00,1,0.3375,0.7076388888888889,0.4840277777777778,0.6402777777777777,0.0,-7.2644415,3.3591535,0.2055545,0.6988538,-0.76094705
277523,277,JRG0207,2011-01-26 00:00:00,1,0.3256944444444444,0.6555555555555556,0.0,0.0,0.0,-6.0015163,1.6934571,3.1297152,1.7681798,-3.2536676
277642,277,MDH0580,2011-01-26 00:00:00,1,0.3555555555555555,0.7694444444444445,0.4277777777777777,0.7361111111111112,0.0,-2.552051,0.8532402,4.85227,2.4354863,-3.6094863
278011,278,ABH0663,2011-01-27 00:00:00,0,0.3229166666666667,0.6979166666666666,0.0,0.0,0.0,1.5704406,0.3588422,4.9623575,1.5764967,-3.2574632
278344,278,FSC0601,2011-01-27 00:00:00,1,0.3340277777777777,0.7076388888888889,0.4840277777777778,0.5138888888888888,0.0,-6.3880396,1.9406751,2.6875567,1.5464827,-2.9777372
278619,278,LQP0508,2011-01-27 00:00:00,0,0.375,0.7104166666666667,0.0,0.0,0.0,1.115304,0.44302,5.1221695,1.8968954,-3.2738414
278642,278,MDH0580,2011-01-27 00:00:00,1,0.3534722222222222,0.76875,0.6430555555555556,0.7173611111111111,0.0,-1.8986883,0.7470482,5.0585155,2.5050101,-3.563779
278870,278,SKG0759,2011-01-27 00:00:00,0,0.3541666666666667,0.6972222222222222,0.0,0.0,0.0,1.4704596,0.42789263,5.050481,1.6694682,-3.259549
279316,279,ESJ0670,2011-01-28 00:00:00,0,0.3291666666666666,0.6652777777777777,0.0,0.0,0.0,-2.974368,1.0092758,5.054168,2.7116377,-3.6376293
279344,279,FSC0601,2011-01-28 00:00:00,1,0.3354166666666666,0.7076388888888889,0.0,0.0,0.0,-5.726647,1.6810527,3.2099285,1.7558178,-3.2450218
279459,279,IKR0401,2011-01-28 00:00:00,1,0.3333333333333333,0.7895833333333333,0.3798611111111111,0.5979166666666667,0.0,-7.179737,3.3589246,0.13258971,0.6207291,-0.70110595
279642,279,MDH0580,2011-01-28 00:00:00,1,0.3555555555555555,0.7708333333333334,0.5048611111111111,0.7055555555555556,0.0,-1.9880985,0.786412,5.0982437,2.561557,-3.5623639
279674,279,MNS0224,2011-01-28 00:00:00,0,0.2375,0.9375,0.0,0.0,0.0,-7.0397367,2.4707496,1.4745576,1.1069075,-2.1534243
279743,279,OLW0689,2011-01-28 00:00:00,0,0.3756944444444444,0.7854166666666667,0.3986111111111111,0.7375,0.0,-6.39989,2.16434,2.4820147,1.515755,-2.6937568
279785,279,QPM0727,2011-01-28 00:00:00,0,0.3361111111111111,0.7083333333333334,0.0,0.0,0.0,-5.6723776,1.671011,3.2332485,1.7697272,-3.2444155
280344,280,FSC0601,2011-01-31 00:00:00,1,0.33125,0.7173611111111111,0.4694444444444444,0.6472222222222223,0.0,-7.2090955,3.522935,-0.37778088,0.37838113,-0.24985512
280459,280,IKR0401,2011-01-31 00:00:00,1,0.3298611111111111,0.7909722222222222,0.3625,0.7777777777777778,2.0,-6.996021,3.3134396,-0.07563481,0.48619622,-0.5113662
280642,280,MDH0580,2011-01-31 00:00:00,1,0.3576388888888889,0.7805555555555556,0.5256944444444445,0.5263888888888889,0.0,1.4779254,0.40590096,5.0229073,1.6554816,-3.251346
281164,281,CCL0068,2011-02-01 00:00:00,1,0.3229166666666667,0.7569444444444444,0.3277777777777778,0.6770833333333334,1.0,-6.906951,3.424412,-0.73522514,0.119332746,0.07067463
281344,281,FSC0601,2011-02-01 00:00:00,1,0.3333333333333333,0.7041666666666667,0.39375,0.40625,0.0,-7.109023,3.2608683,-0.043636575,0.46949142,-0.71942216
281642,281,MDH0580,2011-02-01 00:00:00,1,0.3527777777777778,0.775,0.3625,0.7736111111111111,4.0,-5.9776015,1.8219098,2.7564094,1.5360923,-2.9997373
281729,281,NSC0597,2011-02-01 00:00:00,0,0.3631944444444444,0.78125,0.0,0.0,0.0,1.5655234,0.35339695,4.9562025,1.5829884,-3.2453916
281781,281,QJR0688,2011-02-01 00:00:00,0,0.3708333333333333,0.7951388888888888,0.5486111111111112,0.7006944444444444,0.0,-6.907119,2.4410582,2.1205149,1.4746805,-2.4453914
281955,281,WBC0315,2011-02-01 00:00:00,0,0.3256944444444444,0.6583333333333333,0.0,0.0,0.0,-5.3909516,1.5718951,3.726806,2.0760972,-3.4408877
282344,282,FSC0601,2011-02-02 00:00:00,1,0.3319444444444444,0.7145833333333333,0.5506944444444445,0.6965277777777777,0.0,-7.119835,3.2394936,0.50230515,0.8177577,-1.0573658
282459,282,IKR0401,2011-02-02 00:00:00,1,0.3236111111111111,0.7958333333333333,0.3513888888888888,0.7902777777777777,2.0,-6.5221667,3.4549446,-1.6062477,-0.28695735,0.8742095
282612,282,LNR0656,2011-02-02 00:00:00,0,0.3798611111111111,0.8923611111111112,0.0,0.0,0.0,1.5885421,0.3295443,4.9261484,1.5506248,-3.249367
282642,282,MDH0580,2011-02-02 00:00:00,1,0.3493055555555555,0.7791666666666667,0.3888888888888889,0.7777777777777778,2.0,-3.896255,1.089407,4.28168,2.1730225,-3.6315687
283038,283,AJP0723,2011-02-03 00:00:00,0,0.3277777777777778,0.6993055555555555,0.0,0.0,0.0,2.3194232,0.014633015,4.4227686,0.9191281,-3.2118313
283164,283,CCL0068,2011-02-03 00:00:00,1,0.3284722222222222,0.7423611111111111,0.3527777777777778,0.7277777777777777,0.0,-6.9092345,3.4932923,-1.2323053,-0.06561309,0.5516183
283227,283,CTA0020,2011-02-03 00:00:00,0,0.3333333333333333,0.75,0.6006944444444444,0.7416666666666667,0.0,-6.5272007,3.5047948,-1.9349952,-0.35619986,1.2519245
283344,283,FSC0601,2011-02-03 00:00:00,1,0.3368055555555556,0.7180555555555556,0.4493055555555555,0.5388888888888889,0.0,-7.3982024,3.3082578,0.6937382,0.9935254,-1.1448985
283459,283,IKR0401,2011-02-03 00:00:00,1,0.3236111111111111,0.7902777777777777,0.3486111111111111,0.7763888888888889,1.0,-6.826618,3.4978898,-0.9612053,0.07335299,0.39299697
283642,283,MDH0580,2011-02-03 00:00:00,1,0.3541666666666667,0.7805555555555556,0.3756944444444444,0.775,3.0,-6.816805,2.5514627,1.5653067,1.1588343,-2.0646274
283819,283,RNF0765,2011-02-03 00:00:00,0,0.3604166666666666,0.6875,0.0,0.0,0.0,1.4218769,0.46330452,5.0939875,1.7168711,-3.2575219
284164,284,CCL0068,2011-02-04 00:00:00,1,0.3243055555555555,0.7548611111111111,0.3513888888888888,0.68125,0.0,-7.1060977,3.4547691,-0.45792884,0.302419,-0.1271766
284244,284,DCH0843,2011-02-04 00:00:00,1,0.2972222222222222,0.8125,0.3069444444444444,0.3131944444444444,2.0,0.62841994,0.47203958,5.1674833,2.1594453,-3.3187215
284344,284,FSC0601,2011-02-04 00:00:00,1,0.3263888888888889,0.7090277777777778,0.4861111111111111,0.6569444444444444,0.0,-7.4333825,3.1562064,0.9477062,1.1064507,-1.4454294
284360,284,GHH0288,2011-02-04 00:00:00,0,0.3729166666666667,0.7541666666666667,0.5513888888888889,0.7229166666666667,0.0,-3.2638185,0.99728584,4.5941114,2.3189027,-3.6380377
284422,284,HRD0635,2011-02-04 00:00:00,0,0.0,0.0,0.0,0.0,0.0,3.0436645,-0.61676073,3.6470435,0.12667476,-3.175179
284459,284,IKR0401,2011-02-04 00:00:00,1,0.3263888888888889,0.8020833333333334,0.5527777777777778,0.7888888888888889,1.0,-5.782707,1.7607558,3.3381324,1.9033439,-3.2277331
284613,284,LNS0989,2011-02-04 00:00:00,0,0.3229166666666667,0.7861111111111111,0.0,0.0,0.0,-2.6530695,0.8716492,4.905852,2.5132957,-3.627813
284691,284,MYD0978,2011-02-04 00:00:00,0,0.0,0.0,0.0,0.0,0.0,3.0436642,-0.61676073,3.6470437,0.1266748,-3.175179
284703,284,NCK0421,2011-02-04 00:00:00,0,0.3291666666666666,0.7583333333333333,0.0,0.0,0.0,-2.2020242,0.86731625,5.2207665,2.7151442,-3.5861127
285098,285,BCB0679,2011-02-07 00:00:00,0,0.3229166666666667,0.6770833333333334,0.0,0.0,0.0,-3.8581839,1.0099586,4.199581,2.1248271,-3.6461422
285164,285,CCL0068,2011-02-07 00:00:00,1,0.3298611111111111,0.75,0.3715277777777778,0.7125,0.0,-6.995377,3.5063543,-0.82069945,0.12452337,0.21126005
285172,285,CEJ0109,2011-02-07 00:00:00,1,0.3763888888888889,0.7611111111111111,0.4680555555555555,0.48125,0.0,-5.7962465,1.6933606,3.097108,1.6445543,-3.2207987
285344,285,FSC0601,2011-02-07 00:00:00,1,0.3298611111111111,0.7159722222222222,0.5354166666666667,0.6875,0.0,-7.111814,3.2097113,0.5246873,0.8217791,-1.0815486
285459,285,IKR0401,2011-02-07 00:00:00,1,0.33125,0.7944444444444444,0.3680555555555556,0.7694444444444445,2.0,-7.199793,3.466862,-0.40131453,0.34672153,-0.3008981
285486,285,JCW0858,2011-02-07 00:00:00,0,0.3215277777777778,0.7430555555555556,0.0,0.0,0.0,-5.808836,1.7399001,3.3190806,1.8565367,-3.252999
285617,285,LPH0572,2011-02-07 00:00:00,0,0.0,0.0,0.0,0.0,0.0,3.0436642,-0.61676073,3.6470437,0.1266748,-3.175179
285733,285,NWT0098,2011-02-07 00:00:00,1,0.2951388888888889,0.7236111111111111,0.6979166666666666,0.7020833333333333,0.0,-5.619284,1.7278539,3.3709137,1.8995548,-3.2201252
286059,286,AMV0036,2011-02-08 00:00:00,0,0.3229166666666667,0.6590277777777778,0.0,0.0,0.0,-5.610393,1.585909,3.6270366,2.0332344,-3.4390352
286124,286,BMT0528,2011-02-08 00:00:00,0,0.3694444444444444,0.7166666666666667,0.5861111111111111,0.5895833333333333,0.0,-4.6817484,1.258141,3.8221743,1.9613804,-3.558109
