index,date_index,user_index,date,label,f1,f2,f3,f4,f5,0,1,2,3,4
272344,272,FSC0601,2011-01-19 00:00:00,1,0.3354166666666666,0.7041666666666667,0.5736111111111111,0.6958333333333333,0.0,2.4606726,1.9947906,-0.20421758,-1.5736349,3.2379544
272459,272,IKR0401,2011-01-19 00:00:00,1,0.3354166666666666,0.7916666666666666,0.0,0.0,0.0,0.03486033,2.3223584,-1.2858012,-4.402516,7.472068
272523,272,JRG0207,2011-01-19 00:00:00,1,0.325,0.6534722222222222,0.8916666666666667,0.8972222222222223,2.0,-1.2561629,1.3496637,-1.091308,-2.5278838,0.80122614
272575,272,KRL0501,2011-01-19 00:00:00,1,0.3458333333333333,0.7159722222222222,0.4111111111111111,0.7125,0.0,0.7079677,-1.9621172,1.5067039,-1.9885963,2.8647225
272642,272,MDH0580,2011-01-19 00:00:00,1,0.3555555555555555,0.7673611111111112,0.5020833333333333,0.6236111111111111,0.0,0.85425395,-1.5297589,-1.7140969,-0.8404878,2.5607283
272689,272,MVF0594,2011-01-19 00:00:00,0,0.35625,0.7680555555555556,0.0,0.0,0.0,2.0303402,-1.7690133,0.8547575,-0.9998595,-1.5049658
272712,272,NJB0243,2011-01-19 00:00:00,0,0.3375,0.7048611111111112,0.0,0.0,0.0,2.3282702,1.437841,-1.4413079,-7.8608847,2.852124
273024,273,AHG0634,2011-01-20 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-2.3762302,0.8219182,0.76856893,1.7984151,-1.5471554
273164,273,CCL0068,2011-01-20 00:00:00,1,0.3277777777777778,0.7451388888888889,0.6611111111111111,0.6638888888888889,0.0,-0.84520954,3.1638317,-3.2114482,-7.036776,4.161272
273301,273,EJW0884,2011-01-20 00:00:00,0,0.3909722222222222,0.7583333333333333,0.0,0.0,0.0,0.52305126,-1.4465026,-0.68352467,-2.2401285,2.1832716
273344,273,FSC0601,2011-01-20 00:00:00,1,0.3333333333333333,0.7131944444444445,0.5284722222222222,0.6034722222222222,0.0,0.8015932,-1.1388888,-0.7132036,-2.133205,2.4671652
273459,273,IKR0401,2011-01-20 00:00:00,1,0.3256944444444444,0.7993055555555556,0.4770833333333333,0.6333333333333333,0.0,-0.8452099,3.1638315,-3.2114482,-7.036776,4.161272
273523,273,JRG0207,2011-01-20 00:00:00,1,0.3201388888888888,0.9201388888888888,0.8243055555555555,0.9159722222222222,14.0,-1.4167088,4.043824,-1.8406085,-0.16938709,5.0205884
273564,273,KMW0545,2011-01-20 00:00:00,0,0.3326388888888889,0.7513888888888889,0.0,0.0,0.0,0.19266106,0.68190247,-2.49949,-4.9679174,-0.21360758
273642,273,MDH0580,2011-01-20 00:00:00,1,0.3479166666666666,0.7743055555555556,0.4118055555555555,0.6951388888888889,0.0,0.77674073,-0.3583731,0.6961071,-1.5839581,4.3176737
273666,273,MLG0475,2011-01-20 00:00:00,0,0.3284722222222222,0.7527777777777778,0.0,0.0,0.0,0.21394221,-0.6827231,0.75659376,-0.75187665,-1.9426383
274102,274,BDI0533,2011-01-21 00:00:00,0,0.3756944444444444,0.7076388888888889,0.4118055555555555,0.6875,0.0,1.7315378,-1.3464574,0.7713806,0.6820923,1.0072117
274129,274,BRM0995,2011-01-21 00:00:00,0,0.3875,0.88125,0.41875,0.8590277777777777,6.0,2.220293,2.2254994,-0.13619046,0.2632691,5.4331837
274164,274,CCL0068,2011-01-21 00:00:00,1,0.3381944444444444,0.7444444444444445,0.5756944444444444,0.6048611111111111,0.0,1.3061125,1.8903649,-3.3255184,-7.6440606,5.3134418
274344,274,FSC0601,2011-01-21 00:00:00,1,0.3388888888888889,0.7069444444444445,0.45,0.4666666666666667,0.0,0.025447208,-0.33565545,-3.6500773,-8.091972,4.6402164
274459,274,IKR0401,2011-01-21 00:00:00,1,0.3340277777777777,0.7916666666666666,0.0,0.0,0.0,1.3061129,1.8903649,-3.3255181,-7.6440606,5.3134413
274642,274,MDH0580,2011-01-21 00:00:00,1,0.3569444444444444,0.7694444444444445,0.5701388888888889,0.6444444444444445,0.0,1.7315378,-1.3464574,0.7713806,0.6820923,1.0072117
274706,274,NGC0058,2011-01-21 00:00:00,0,0.3340277777777777,0.7902777777777777,0.0,0.0,0.0,0.025447387,-0.3356557,-3.6500773,-8.091972,4.640216
274807,274,RHO0732,2011-01-21 00:00:00,0,0.3381944444444444,0.7,0.3888888888888889,0.625,0.0,1.1942452,-2.5203447,-0.6836881,-8.682172,0.37066427
275164,275,CCL0068,2011-01-24 00:00:00,1,0.3236111111111111,0.7576388888888889,0.3631944444444444,0.7194444444444444,0.0,0.87865746,3.3105896,-0.5531104,1.5785292,3.1696486
275344,275,FSC0601,2011-01-24 00:00:00,1,0.3243055555555555,0.7090277777777778,0.3618055555555555,0.5263888888888889,0.0,-0.37171158,1.1248318,-0.8443352,1.1490271,2.462688
275637,275,MCF0327,2011-01-24 00:00:00,0,0.3243055555555555,0.6645833333333333,0.0,0.0,0.0,-0.556548,2.87631,0.60484236,-4.179822,4.095015
275642,275,MDH0580,2011-01-24 00:00:00,1,0.34375,0.7805555555555556,0.3819444444444444,0.5138888888888888,0.0,2.054601,0.23931283,1.8241302,-1.5456727,3.5786204
275668,275,MLM0950,2011-01-24 00:00:00,0,0.30625,0.675,0.59375,0.6451388888888889,0.0,0.47653547,1.5589316,1.5781437,1.0265019,1.1201365
275844,275,SBK0161,2011-01-24 00:00:00,0,0.3666666666666666,0.7784722222222222,0.0,0.0,0.0,2.445967,2.164179,-4.2390594,-4.683815,3.65913
276319,276,ETR0428,2011-01-25 00:00:00,0,0.3375,0.7083333333333334,0.0,0.0,0.0,0.5322197,-2.1094193,-0.370392,-2.3834777,1.6727904
276344,276,FSC0601,2011-01-25 00:00:00,1,0.3388888888888889,0.7138888888888889,0.3888888888888889,0.4701388888888889,0.0,2.744483,1.5880493,1.9801295,-1.2972283,4.0293584
276459,276,IKR0401,2011-01-25 00:00:00,1,0.3284722222222222,0.7909722222222222,0.5069444444444444,0.625,0.0,-4.189189,2.7018242,-0.60226333,-1.1793914,-1.1267474
276523,276,JRG0207,2011-01-25 00:00:00,1,0.31875,0.65625,0.9729166666666668,0.9777777777777776,2.0,-0.8452099,3.1638317,-3.2114482,-7.036776,4.161272
276642,276,MDH0580,2011-01-25 00:00:00,1,0.3444444444444444,0.7673611111111112,0.4256944444444444,0.6958333333333333,0.0,2.834993,0.29351017,1.7147312,0.036623754,1.9315853
276827,276,RSM0277,2011-01-25 00:00:00,0,0.2958333333333333,0.7159722222222222,0.0,0.0,0.0,-4.189189,2.7018242,-0.6022633,-1.1793914,-1.1267474
277040,277,AJR0932,2011-01-26 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-2.37623,0.82191825,0.7685689,1.7984152,-1.5471554
277048,277,ALC0788,2011-01-26 00:00:00,0,0.3465277777777777,0.8069444444444445,0.0,0.0,0.0,0.50627506,-0.85881144,-0.8665023,-1.9663199,0.76594186
277344,277,FSC0601,2011-01-26 00:00:00,1,0.3375,0.7076388888888889,0.4840277777777778,0.6402777777777777,0.0,4.431483,-0.14866203,-1.6922567,-3.6083436,-1.6321454
277523,277,JRG0207,2011-01-26 00:00:00,1,0.3256944444444444,0.6555555555555556,0.0,0.0,0.0,-1.8731577,4.4771366,0.24124898,-0.3441161,0.6388242
277642,277,MDH0580,2011-01-26 00:00:00,1,0.3555555555555555,0.7694444444444445,0.4277777777777777,0.7361111111111112,0.0,1.1854315,-1.1429188,-1.739453,-0.72191447,2.881587
278011,278,ABH0663,2011-01-27 00:00:00,0,0.3229166666666667,0.6979166666666666,0.0,0.0,0.0,-1.5305287,-1.3169429,-0.75547534,-2.20169,1.3984189
278344,278,FSC0601,2011-01-27 00:00:00,1,0.3340277777777777,0.7076388888888889,0.4840277777777778,0.5138888888888888,0.0,1.2432939,-0.1990199,-0.5374424,-1.9851842,2.6245348
278619,278,LQP0508,2011-01-27 00:00:00,0,0.375,0.7104166666666667,0.0,0.0,0.0,-0.6388599,0.56828386,-1.2716883,0.46007553,6.69414
278642,278,MDH0580,2011-01-27 00:00:00,1,0.3534722222222222,0.76875,0.6430555555555556,0.7173611111111111,0.0,2.2975972,-1.1267712,0.27550495,-0.975095,0.32117438
278870,278,SKG0759,2011-01-27 00:00:00,0,0.3541666666666667,0.6972222222222222,0.0,0.0,0.0,-2.916036,-2.8342204,-1.9987112,-5.4618297,5.822187
279316,279,ESJ0670,2011-01-28 00:00:00,0,0.3291666666666666,0.6652777777777777,0.0,0.0,0.0,-0.84520996,3.1638315,-3.2114482,-7.036776,4.161272
279344,279,FSC0601,2011-01-28 00:00:00,1,0.3354166666666666,0.7076388888888889,0.0,0.0,0.0,1.2432938,-0.19901994,-0.5374424,-1.9851844,2.624535
279459,279,IKR0401,2011-01-28 00:00:00,1,0.3333333333333333,0.7895833333333333,0.3798611111111111,0.5979166666666667,0.0,2.51764,-1.5483967,-3.8344212,-3.6575594,0.38653147
279642,279,MDH0580,2011-01-28 00:00:00,1,0.3555555555555555,0.7708333333333334,0.5048611111111111,0.7055555555555556,0.0,2.873168,-2.1501153,-2.676761,-3.9141269,-1.3045832
279674,279,MNS0224,2011-01-28 00:00:00,0,0.2375,0.9375,0.0,0.0,0.0,-2.8576097,1.8730209,0.67288953,-0.3361356,-0.8917525
279743,279,OLW0689,2011-01-28 00:00:00,0,0.3756944444444444,0.7854166666666667,0.3986111111111111,0.7375,0.0,0.5789265,-1.8208182,-1.9539303,-8.454318,1.9959724
279785,279,QPM0727,2011-01-28 00:00:00,0,0.3361111111111111,0.7083333333333334,0.0,0.0,0.0,1.2432939,-0.19902006,-0.5374424,-1.9851844,2.6245348
280344,280,FSC0601,2011-01-31 00:00:00,1,0.33125,0.7173611111111111,0.4694444444444444,0.6472222222222223,0.0,0.6661369,-0.7586391,-2.4027498,-3.6085258,-2.4090645
280459,280,IKR0401,2011-01-31 00:00:00,1,0.3298611111111111,0.7909722222222222,0.3625,0.7777777777777778,2.0,0.06973882,1.2220625,1.5259625,-1.3493791,2.3041675
280642,280,MDH0580,2011-01-31 00:00:00,1,0.3576388888888889,0.7805555555555556,0.5256944444444445,0.5263888888888889,0.0,2.1953268,-1.9001352,-3.7926357,-3.7770388,0.044468164
281164,281,CCL0068,2011-02-01 00:00:00,1,0.3229166666666667,0.7569444444444444,0.3277777777777778,0.6770833333333334,1.0,-3.1229746,1.9149758,-2.58461,-0.55398464,-1.4053075
281344,281,FSC0601,2011-02-01 00:00:00,1,0.3333333333333333,0.7041666666666667,0.39375,0.40625,0.0,1.4203047,-0.674132,1.3510633,0.8412469,2.6779933
281642,281,MDH0580,2011-02-01 00:00:00,1,0.3527777777777778,0.775,0.3625,0.7736111111111111,4.0,2.834993,0.29351017,1.7147312,0.036623754,1.9315853
281729,281,NSC0597,2011-02-01 00:00:00,0,0.3631944444444444,0.78125,0.0,0.0,0.0,2.1565907,-1.1919296,-1.9866692,-4.781361,-1.9753114
281781,281,QJR0688,2011-02-01 00:00:00,0,0.3708333333333333,0.7951388888888888,0.5486111111111112,0.7006944444444444,0.0,0.025447745,-0.33565557,-3.650077,-8.091972,4.6402164
281955,281,WBC0315,2011-02-01 00:00:00,0,0.3256944444444444,0.6583333333333333,0.0,0.0,0.0,-0.8452099,3.1638317,-3.2114482,-7.036776,4.161272
282344,282,FSC0601,2011-02-02 00:00:00,1,0.3319444444444444,0.7145833333333333,0.5506944444444445,0.6965277777777777,0.0,-1.7505289,0.71997875,0.2759547,-4.5839024,3.4988012
282459,282,IKR0401,2011-02-02 00:00:00,1,0.3236111111111111,0.7958333333333333,0.3513888888888888,0.7902777777777777,2.0,-1.9385362,1.6522588,-1.0977663,-1.9037162,-0.7968544
282612,282,LNR0656,2011-02-02 00:00:00,0,0.3798611111111111,0.8923611111111112,0.0,0.0,0.0,0.47736946,-0.967972,-0.78255934,-2.2082226,0.8684211
282642,282,MDH0580,2011-02-02 00:00:00,1,0.3493055555555555,0.7791666666666667,0.3888888888888889,0.7777777777777778,2.0,2.0546012,0.23931274,1.8241302,-1.5456727,3.57862
283038,283,AJP0723,2011-02-03 00:00:00,0,0.3277777777777778,0.6993055555555555,0.0,0.0,0.0,0.5928422,-0.8205114,0.35844526,-0.1706365,-1.8551935
283164,283,CCL0068,2011-02-03 00:00:00,1,0.3284722222222222,0.7423611111111111,0.3527777777777778,0.7277777777777777,0.0,-0.8036918,0.22004154,-0.99878734,0.99723697,2.2821023
283227,283,CTA0020,2011-02-03 00:00:00,0,0.3333333333333333,0.75,0.6006944444444444,0.7416666666666667,0.0,-0.17949484,-0.2564198,0.2600751,-4.991585,4.3289332
283344,283,FSC0601,2011-02-03 00:00:00,1,0.3368055555555556,0.7180555555555556,0.4493055555555555,0.5388888888888889,0.0,1.3061126,1.8903649,-3.3255184,-7.6440606,5.3134413
283459,283,IKR0401,2011-02-03 00:00:00,1,0.3236111111111111,0.7902777777777777,0.3486111111111111,0.7763888888888889,1.0,0.87865746,3.3105896,-0.5531105,1.5785294,3.169649
283642,283,MDH0580,2011-02-03 00:00:00,1,0.3541666666666667,0.7805555555555556,0.3756944444444444,0.775,3.0,1.0082701,-0.90792036,-1.0412658,1.0564386,3.5680883
283819,283,RNF0765,2011-02-03 00:00:00,0,0.3604166666666666,0.6875,0.0,0.0,0.0,-1.6638833,-3.3231716,-4.05243,-8.708089,3.6629226
284164,284,CCL0068,2011-02-04 00:00:00,1,0.3243055555555555,0.7548611111111111,0.3513888888888888,0.68125,0.0,-0.9838091,1.2431245,1.7792915,-3.1037147,3.485727
284244,284,DCH0843,2011-02-04 00:00:00,1,0.2972222222222222,0.8125,0.3069444444444444,0.3131944444444444,2.0,-3.340547,2.5137105,-0.82125926,-1.7467916,-3.1688628
284344,284,FSC0601,2011-02-04 00:00:00,1,0.3263888888888889,0.7090277777777778,0.4861111111111111,0.6569444444444444,0.0,-0.8452099,3.1638315,-3.2114482,-7.036776,4.161272
284360,284,GHH0288,2011-02-04 00:00:00,0,0.3729166666666667,0.7541666666666667,0.5513888888888889,0.7229166666666667,0.0,3.322481,-1.9780662,-2.0018942,-3.9384172,-2.1427639
284422,284,HRD0635,2011-02-04 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-2.37623,0.82191813,0.76856893,1.7984152,-1.5471554
284459,284,IKR0401,2011-02-04 00:00:00,1,0.3263888888888889,0.8020833333333334,0.5527777777777778,0.7888888888888889,1.0,-0.84520996,3.1638315,-3.2114482,-7.036776,4.161272
284613,284,LNS0989,2011-02-04 00:00:00,0,0.3229166666666667,0.7861111111111111,0.0,0.0,0.0,-0.39617723,0.7388268,-0.4496146,-1.7994436,1.9754717
284691,284,MYD0978,2011-02-04 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-2.37623,0.82191825,0.7685689,1.7984152,-1.5471554
284703,284,NCK0421,2011-02-04 00:00:00,0,0.3291666666666666,0.7583333333333333,0.0,0.0,0.0,0.22105367,2.7332613,-1.3522781,-7.2818656,1.8361473
285098,285,BCB0679,2011-02-07 00:00:00,0,0.3229166666666667,0.6770833333333334,0.0,0.0,0.0,-0.944021,0.6604112,0.3097053,0.8586521,2.1003926
285164,285,CCL0068,2011-02-07 00:00:00,1,0.3298611111111111,0.75,0.3715277777777778,0.7125,0.0,-0.12905012,-0.27099577,0.6443752,0.63529027,-0.0031874776
285172,285,CEJ0109,2011-02-07 00:00:00,1,0.3763888888888889,0.7611111111111111,0.4680555555555555,0.48125,0.0,3.322481,-1.9780662,-2.0018942,-3.9384172,-2.1427639
285344,285,FSC0601,2011-02-07 00:00:00,1,0.3298611111111111,0.7159722222222222,0.5354166666666667,0.6875,0.0,0.809529,2.9287653,-0.11798413,-1.392758,2.5787966
285459,285,IKR0401,2011-02-07 00:00:00,1,0.33125,0.7944444444444444,0.3680555555555556,0.7694444444444445,2.0,0.14373268,0.23186573,1.290294,-0.12527493,0.51880836
285486,285,JCW0858,2011-02-07 00:00:00,0,0.3215277777777778,0.7430555555555556,0.0,0.0,0.0,-2.0740893,0.9891502,-3.5380454,-7.4623256,3.538031
285617,285,LPH0572,2011-02-07 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-2.37623,0.82191825,0.7685689,1.7984152,-1.5471554
285733,285,NWT0098,2011-02-07 00:00:00,1,0.2951388888888889,0.7236111111111111,0.6979166666666666,0.7020833333333333,0.0,-0.8452099,3.1638317,-3.2114482,-7.036776,4.161272
286059,286,AMV0036,2011-02-08 00:00:00,0,0.3229166666666667,0.6590277777777778,0.0,0.0,0.0,0.22105367,2.7332613,-1.3522781,-7.281865,1.8361472
286124,286,BMT0528,2011-02-08 00:00:00,0,0.3694444444444444,0.7166666666666667,0.5861111111111111,0.5895833333333333,0.0,1.8518951,-0.6493196,0.38660395,0.9114473,1.7594244
286164,286,CCL0068,2011-02-08 00:00:00,1,0.3243055555555555,0.7597222222222222,0.4548611111111111,0.6222222222222222,0.0,0.2210538,2.7332613,-1.3522782,-7.2818656,1.8361472
286172,286,CEJ0109,2011-02-08 00:00:00,1,0.3770833333333333,0.7604166666666666,0.4215277777777778,0.6673611111111111,0.0,-0.17949484,-0.2564198,0.2600751,-4.9915843,4.3289332
286175,286,CFM0767,2011-02-08 00:00:00,0,0.2631944444444444,0.6965277777777777,0.0,0.0,0.0,-2.6122625,1.7016945,-0.12302977,-0.09404387,0.88812613
286270,286,DOL0332,2011-02-08 00:00:00,0,0.2930555555555555,0.7652777777777777,0.0,0.0,0.0,-4.0676394,-1.0202334,-1.7935323,-4.856914,5.0419044
286344,286,FSC0601,2011-02-08 00:00:00,1,0.3291666666666666,0.7083333333333334,0.5125,0.6055555555555555,0.0,-1.1370313,-0.77721626,1.2354795,-1.7441163,1.6669807
286629,286,MAR0955,2011-02-08 00:00:00,1,0.2465277777777778,0.6840277777777778,0.2479166666666666,0.25,2.0,-3.354845,2.4699922,-0.8391362,-1.6915627,-3.1286623
286642,286,MDH0580,2011-02-08 00:00:00,1,0.3493055555555555,0.7736111111111111,0.3611111111111111,0.5743055555555555,0.0,4.180901,-0.04751372,-2.1687193,-3.6333618,-1.0374874
286733,286,NWT0098,2011-02-08 00:00:00,1,0.3020833333333333,0.7229166666666667,0.6319444444444444,0.6319444444444444,0.0,-0.29568025,0.7314172,0.20165923,0.02539798,2.2182689
287172,287,CEJ0109,2011-02-09 00:00:00,1,0.3861111111111111,0.7590277777777777,0.44375,0.5618055555555556,0.0,0.89163184,2.3653805,-1.0667156,-0.9315982,7.770381
287173,287,CEL0561,2011-02-09 00:00:00,0,0.3756944444444444,0.75,0.0,0.0,0.0,-0.6056582,2.5651324,-0.09835932,-2.0981631,9.001521
287191,287,CJM0521,2011-02-09 00:00:00,0,0.3701388888888889,0.7090277777777778,0.0,0.0,0.0,-2.916036,-2.8342202,-1.9987112,-5.46183,5.822187
287344,287,FSC0601,2011-02-09 00:00:00,1,0.3381944444444444,0.7166666666666667,0.4534722222222222,0.5458333333333333,0.0,1.5728016,-1.4797084,1.130047,0.014440598,1.2406315
287459,287,IKR0401,2011-02-09 00:00:00,1,0.3347222222222222,0.7909722222222222,0.4125,0.7298611111111111,0.0,0.72683996,-1.051135,-0.86478406,0.38352203,4.020173
287629,287,MAR0955,2011-02-09 00:00:00,1,0.1111111111111111,0.6840277777777778,0.1180555555555555,0.1180555555555555,2.0,-3.354845,2.4699922,-0.8391362,-1.6915627,-3.1286623
287733,287,NWT0098,2011-02-09 00:00:00,1,0.3027777777777777,0.7173611111111111,0.3368055555555556,0.7041666666666667,0.0,-0.96611965,0.7493114,0.5033542,-1.3637645,3.1342723
287775,287,PPF0435,2011-02-09 00:00:00,1,0.125,0.7027777777777777,0.2090277777777777,0.2791666666666667,2.0,-3.340547,2.5137105,-0.8212593,-1.7467915,-3.1688628
288120,288,BMC0547,2011-02-10 00:00:00,0,0.3305555555555555,0.75625,0.0,0.0,0.0,-0.84520954,3.1638317,-3.2114482,-7.036776,4.161272
288164,288,CCL0068,2011-02-10 00:00:00,1,0.3229166666666667,0.7569444444444444,0.3326388888888889,0.6722222222222223,1.0,-2.293531,4.8482556,0.03812151,-0.78658783,-0.58963907
288172,288,CEJ0109,2011-02-10 00:00:00,1,0.3798611111111111,0.7604166666666666,0.5361111111111111,0.6243055555555556,0.0,1.3061125,1.8903649,-3.3255184,-7.6440606,5.3134418
288344,288,FSC0601,2011-02-10 00:00:00,1,0.3229166666666667,0.7159722222222222,0.3409722222222222,0.7013888888888888,0.0,1.3147552,1.2482063,0.56402856,-0.55687827,-0.07282272
288533,288,KAC0124,2011-02-10 00:00:00,0,0.3388888888888889,0.8125,0.0,0.0,0.0,1.9552124,-0.73528576,-2.5896287,-4.6485963,-1.0139433
288733,288,NWT0098,2011-02-10 00:00:00,1,0.2972222222222222,0.7229166666666667,0.5055555555555555,0.7166666666666667,0.0,-1.8900789,2.4934485,0.21472917,-1.3007541,-0.48303136
288781,288,QJR0688,2011-02-10 00:00:00,0,0.3770833333333333,0.7916666666666666,0.5451388888888888,0.7263888888888889,0.0,1.8179733,-1.5390522,-2.8281465,-5.519934,0.40420958
288844,288,SBK0161,2011-02-10 00:00:00,0,0.3548611111111111,0.7854166666666667,0.0,0.0,0.0,-1.9253929,0.33198026,-0.39517483,-2.5602024,8.24857
289156,289,CAS0507,2011-02-11 00:00:00,0,0.3756944444444444,0.7083333333333334,0.0,0.0,0.0,0.68552816,2.7826056,-1.0041707,0.92299294,7.505531
289164,289,CCL0068,2011-02-11 00:00:00,1,0.3354166666666666,0.75,0.3416666666666667,0.6763888888888889,0.0,2.8596203,-1.0602957,-1.7052138,-5.5259027,-0.51699734
289172,289,CEJ0109,2011-02-11 00:00:00,1,0.3784722222222222,0.7597222222222222,0.4229166666666666,0.7347222222222223,0.0,4.333128,1.7952193,-3.3244944,-3.0317445,1.3090185
289344,289,FSC0601,2011-02-11 00:00:00,1,0.3361111111111111,0.7131944444444445,0.3472222222222222,0.6340277777777777,0.0,0.5053041,-1.3816245,-4.7747474,-5.3519044,2.6679025
289574,289,KRL0062,2011-02-11 00:00:00,0,0.3055555555555556,0.6298611111111111,0.0,0.0,0.0,-1.3549147,1.1206445,-0.9416268,-2.116477,-0.5422286
289629,289,MAR0955,2011-02-11 00:00:00,1,0.2513888888888889,0.6763888888888889,0.2597222222222222,0.2638888888888889,2.0,-3.354845,2.4699922,-0.8391362,-1.6915627,-3.1286623
289642,289,MDH0580,2011-02-11 00:00:00,1,0.3541666666666667,0.7694444444444445,0.3833333333333333,0.7479166666666667,0.0,2.873168,-2.150115,-2.676761,-3.9141269,-1.3045831
289705,289,NDM0417,2011-02-11 00:00:00,0,0.3333333333333333,0.7465277777777778,0.3506944444444444,0.6270833333333333,0.0,-0.06998059,2.3076699,-0.4491596,-2.9488814,8.611077
289733,289,NWT0098,2011-02-11 00:00:00,1,0.3020833333333333,0.7229166666666667,0.4756944444444444,0.6784722222222223,0.0,-5.5177884,2.7724721,-1.7758847,-3.956948,4.1932254
289766,289,PKB0429,2011-02-11 00:00:00,0,0.3354166666666666,0.7069444444444445,0.0,0.0,0.0,1.3061126,1.8903649,-3.3255184,-7.6440606,5.3134413
289945,289,VIA0063,2011-02-11 00:00:00,0,0.3375,0.75,0.4333333333333333,0.7402777777777778,0.0,0.70796764,-1.9621173,1.5067039,-1.9885964,2.8647225
290064,290,AOB0019,2011-02-14 00:00:00,0,0.3263888888888889,0.7520833333333333,0.0,0.0,0.0,1.3615978,2.8246865,-2.1634269,-4.577506,0.34732223
290083,290,ATE0869,2011-02-14 00:00:00,0,0.3291666666666666,0.74375,0.0,0.0,0.0,-1.5841122,3.2624528,-1.2365003,-3.984246,6.502349
290172,290,CEJ0109,2011-02-14 00:00:00,1,0.3840277777777778,0.7673611111111112,0.4291666666666666,0.6993055555555555,0.0,2.7649138,2.339042,-0.56680375,1.6730747,4.4876733
290344,290,FSC0601,2011-02-14 00:00:00,1,0.33125,0.7118055555555556,0.5201388888888889,0.6145833333333334,0.0,-2.074089,0.9891502,-3.5380456,-7.4623265,3.5380313
290386,290,HBO0413,2011-02-14 00:00:00,1,0.3305555555555555,0.7527777777777778,0.3326388888888889,0.6743055555555556,1.0,-5.461027,1.7599597,-3.1367848,-3.2337763,1.5166721
290470,290,IUY0279,2011-02-14 00:00:00,0,0.3777777777777777,0.7666666666666667,0.0,0.0,0.0,0.08936331,-0.520074,0.7191937,-5.082552,3.8134
290509,290,JMB0308,2011-02-14 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-2.37623,0.82191813,0.76856893,1.7984152,-1.5471554
290533,290,KAC0124,2011-02-14 00:00:00,0,0.3361111111111111,0.8048611111111111,0.0,0.0,0.0,1.2432939,-0.1990199,-0.5374424,-1.9851842,2.6245348
290605,290,LIM0674,2011-02-14 00:00:00,0,0.3423611111111111,0.6576388888888889,0.5465277777777777,0.5847222222222223,0.0,1.2898208,-0.21627933,0.6590895,1.1536512,3.621072
290702,290,NCK0295,2011-02-14 00:00:00,0,0.3694444444444444,0.7534722222222222,0.0,0.0,0.0,2.0303402,-1.7690133,0.8547575,-0.99985963,-1.5049658
290733,290,NWT0098,2011-02-14 00:00:00,1,0.3,0.7243055555555555,0.3715277777777778,0.5159722222222223,0.0,1.1058363,0.5634578,-2.7597215,-3.4069314,-1.1967183
291172,291,CEJ0109,2011-02-15 00:00:00,1,0.3819444444444444,0.7604166666666666,0.5375,0.6027777777777777,0.0,0.5053041,-1.3816245,-4.7747474,-5.351904,2.6679027
291344,291,FSC0601,2011-02-15 00:00:00,1,0.3298611111111111,0.71875,0.43125,0.6708333333333333,0.0,-0.7564177,0.9731012,-0.42164135,-0.17237271,3.501844
291386,291,HBO0413,2011-02-15 00:00:00,1,0.3319444444444444,0.7548611111111111,0.4090277777777777,0.6923611111111111,0.0,-0.96611965,0.7493114,0.50335425,-1.3637645,3.1342719
291527,291,JSA0775,2011-02-15 00:00:00,0,0.3479166666666666,0.6979166666666666,0.0,0.0,0.0,0.115972206,-2.2233517,-0.83653253,-2.3870847,2.0454855
291558,291,KKS0119,2011-02-15 00:00:00,0,0.2972222222222222,0.71875,0.0,0.0,0.0,-1.3549147,1.1206446,-0.9416268,-2.116477,-0.5422286
291733,291,NWT0098,2011-02-15 00:00:00,1,0.2958333333333333,0.7194444444444444,0.4402777777777777,0.5576388888888889,0.0,-1.3358417,0.5061569,-2.0742483,-1.2680027,0.5749812
292172,292,CEJ0109,2011-02-16 00:00:00,1,0.3861111111111111,0.7597222222222222,0.7409722222222223,0.75,1.0,1.3061129,1.8903649,-3.3255181,-7.6440606,5.3134413
292344,292,FSC0601,2011-02-16 00:00:00,1,0.3340277777777777,0.7027777777777777,0.4722222222222222,0.6076388888888888,0.0,1.3061126,1.8903649,-3.3255184,-7.6440606,5.3134413
292386,292,HBO0413,2011-02-16 00:00:00,1,0.3354166666666666,0.7458333333333333,0.5243055555555556,0.7375,0.0,-0.68129516,-1.7709402,-3.8948467,-8.337346,4.3411055
292543,292,KCB0815,2011-02-16 00:00:00,0,0.35625,0.8513888888888889,0.0,0.0,0.0,-0.6056583,2.5651324,-0.09835932,-2.0981631,9.001521
292733,292,NWT0098,2011-02-16 00:00:00,1,0.3020833333333333,0.7180555555555556,0.5013888888888889,0.6381944444444444,0.0,-0.5111401,-0.06500125,-1.5124065,-0.54191947,1.9139881
293122,293,BMM0112,2011-02-17 00:00:00,0,0.3881944444444444,0.7569444444444444,0.0,0.0,0.0,-1.2313962,-2.464904,-3.87878,-8.547849,3.7984858
293152,293,CAH0936,2011-02-17 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-2.37623,0.8219183,0.76856893,1.7984152,-1.5471554
293164,293,CCL0068,2011-02-17 00:00:00,1,0.3368055555555556,0.7458333333333333,0.3652777777777777,0.7034722222222223,0.0,2.054601,0.23931283,1.8241302,-1.5456727,3.5786204
