index,date_index,user_index,date,label,f1,f2,f3,f4,f5,0,1,2,3,4
289574,289,KRL0062,2011-02-11 00:00:00,0,0.3055555555555556,0.6298611111111111,0.0,0.0,0.0,-1.6540267,5.0186367,2.3436046,1.8000857,1.1527923
289629,289,MAR0955,2011-02-11 00:00:00,1,0.2513888888888889,0.6763888888888889,0.2597222222222222,0.2638888888888889,2.0,-2.0881784,3.1962752,3.3360782,0.55505407,-2.6691065
289642,289,MDH0580,2011-02-11 00:00:00,1,0.3541666666666667,0.7694444444444445,0.3833333333333333,0.7479166666666667,0.0,1.7874842,3.6628613,1.7340697,1.639703,0.5846256
289705,289,NDM0417,2011-02-11 00:00:00,0,0.3333333333333333,0.7465277777777778,0.3506944444444444,0.6270833333333333,0.0,2.043776,4.5829043,2.5530276,2.489879,3.2532587
289733,289,NWT0098,2011-02-11 00:00:00,1,0.3020833333333333,0.7229166666666667,0.4756944444444444,0.6784722222222223,0.0,4.6340666,2.9779706,-0.048241295,5.475669,1.0612575
289766,289,PKB0429,2011-02-11 00:00:00,0,0.3354166666666666,0.7069444444444445,0.0,0.0,0.0,-0.11662886,3.7483215,4.8133955,2.8312905,-0.6315668
289945,289,VIA0063,2011-02-11 00:00:00,0,0.3375,0.75,0.4333333333333333,0.7402777777777778,0.0,1.8048525,-2.5934262,-3.7386177,3.716076,2.0812259
290064,290,AOB0019,2011-02-14 00:00:00,0,0.3263888888888889,0.7520833333333333,0.0,0.0,0.0,-2.1508305,5.246377,3.2631512,3.0681078,1.7713528
290083,290,ATE0869,2011-02-14 00:00:00,0,0.3291666666666666,0.74375,0.0,0.0,0.0,1.4776595,4.5168133,2.1096482,4.486442,3.2858648
290172,290,CEJ0109,2011-02-14 00:00:00,1,0.3840277777777778,0.7673611111111112,0.4291666666666666,0.6993055555555555,0.0,0.029660381,2.7499852,0.22597417,5.592378,3.7942147
290344,290,FSC0601,2011-02-14 00:00:00,1,0.33125,0.7118055555555556,0.5201388888888889,0.6145833333333334,0.0,1.8828385,5.270338,2.3254566,3.954936,5.05664
290386,290,HBO0413,2011-02-14 00:00:00,1,0.3305555555555555,0.7527777777777778,0.3326388888888889,0.6743055555555556,1.0,0.8553284,3.65558,0.96942884,3.1895595,2.0247774
290470,290,IUY0279,2011-02-14 00:00:00,0,0.3777777777777777,0.7666666666666667,0.0,0.0,0.0,-0.8524956,4.562329,3.328286,1.907761,0.14851202
290509,290,JMB0308,2011-02-14 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-1.4823072,2.5863109,1.2674973,-2.7209747,-4.4013214
290533,290,KAC0124,2011-02-14 00:00:00,0,0.3361111111111111,0.8048611111111111,0.0,0.0,0.0,-1.7034283,4.433222,3.1279368,1.9375662,-0.49048588
290605,290,LIM0674,2011-02-14 00:00:00,0,0.3423611111111111,0.6576388888888889,0.5465277777777777,0.5847222222222223,0.0,-0.58392704,5.215465,2.423767,1.2113581,2.0044188
290702,290,NCK0295,2011-02-14 00:00:00,0,0.3694444444444444,0.7534722222222222,0.0,0.0,0.0,-0.45292327,2.5866146,3.0283098,-1.2541624,-4.147444
290733,290,NWT0098,2011-02-14 00:00:00,1,0.3,0.7243055555555555,0.3715277777777778,0.5159722222222223,0.0,3.1788788,4.7914314,0.7794325,1.9958183,3.4631312
291172,291,CEJ0109,2011-02-15 00:00:00,1,0.3819444444444444,0.7604166666666666,0.5375,0.6027777777777777,0.0,2.2140546,4.26141,2.3612416,2.3979762,2.2780313
291344,291,FSC0601,2011-02-15 00:00:00,1,0.3298611111111111,0.71875,0.43125,0.6708333333333333,0.0,0.74518657,3.0999207,-0.31125328,5.470089,5.355342
291386,291,HBO0413,2011-02-15 00:00:00,1,0.3319444444444444,0.7548611111111111,0.4090277777777777,0.6923611111111111,0.0,1.0704328,2.8068004,0.46628,3.9134018,1.6220769
291527,291,JSA0775,2011-02-15 00:00:00,0,0.3479166666666666,0.6979166666666666,0.0,0.0,0.0,-0.6394185,2.6730142,3.8023427,-0.15750173,-3.7275372
291558,291,KKS0119,2011-02-15 00:00:00,0,0.2972222222222222,0.71875,0.0,0.0,0.0,0.49919906,4.840633,1.6219326,1.6341621,2.6243813
291733,291,NWT0098,2011-02-15 00:00:00,1,0.2958333333333333,0.7194444444444444,0.4402777777777777,0.5576388888888889,0.0,-0.21386191,4.8230057,1.3940132,1.2045354,1.9744726
292172,292,CEJ0109,2011-02-16 00:00:00,1,0.3861111111111111,0.7597222222222222,0.7409722222222223,0.75,1.0,0.3571957,3.7079773,3.9039936,4.599089,1.818684
292344,292,FSC0601,2011-02-16 00:00:00,1,0.3340277777777777,0.7027777777777777,0.4722222222222222,0.6076388888888888,0.0,4.3391314,2.7046447,1.439997,6.8346977,4.258795
292386,292,HBO0413,2011-02-16 00:00:00,1,0.3354166666666666,0.7458333333333333,0.5243055555555556,0.7375,0.0,2.1858313,3.4448848,2.4462485,4.209428,1.8399514
292543,292,KCB0815,2011-02-16 00:00:00,0,0.35625,0.8513888888888889,0.0,0.0,0.0,0.007887674,3.737615,4.144085,2.578655,-0.095938936
292733,292,NWT0098,2011-02-16 00:00:00,1,0.3020833333333333,0.7180555555555556,0.5013888888888889,0.6381944444444444,0.0,-1.4201522,5.9741645,1.6445265,1.6626595,3.7683704
293122,293,BMM0112,2011-02-17 00:00:00,0,0.3881944444444444,0.7569444444444444,0.0,0.0,0.0,0.31943685,2.205934,5.109624,0.098121755,-4.3967505
293152,293,CAH0936,2011-02-17 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-1.4823072,2.5863104,1.2674973,-2.720975,-4.4013214
293164,293,CCL0068,2011-02-17 00:00:00,1,0.3368055555555556,0.7458333333333333,0.3652777777777777,0.7034722222222223,0.0,2.049208,0.33340988,-0.46300936,3.8090606,3.4419827
293172,293,CEJ0109,2011-02-17 00:00:00,1,0.3868055555555555,0.7604166666666666,0.4298611111111111,0.6361111111111111,0.0,-1.7523125,4.969552,2.868636,2.5938964,1.3165025
293344,293,FSC0601,2011-02-17 00:00:00,1,0.3347222222222222,0.7138888888888889,0.4166666666666667,0.675,0.0,2.8927636,3.4579062,-1.2922069,6.7981725,4.3617115
293386,293,HBO0413,2011-02-17 00:00:00,1,0.3375,0.7458333333333333,0.4027777777777778,0.7090277777777778,0.0,2.8464756,2.6771455,-0.6862498,3.8240805,3.098236
293459,293,IKR0401,2011-02-17 00:00:00,1,0.3340277777777777,0.7895833333333333,0.4138888888888888,0.7645833333333333,2.0,3.9759953,0.50474477,-0.7114455,3.7974339,2.8308277
293552,293,KJJ0293,2011-02-17 00:00:00,0,0.3763888888888889,0.7486111111111111,0.0,0.0,0.0,-0.007405131,2.3983493,3.9642453,-0.71349853,-4.367078
293642,293,MDH0580,2011-02-17 00:00:00,1,0.3541666666666667,0.76875,0.4576388888888889,0.5840277777777778,0.0,2.6265767,1.4894991,-0.16984573,3.603062,1.2058451
293733,293,NWT0098,2011-02-17 00:00:00,1,0.3027777777777777,0.7180555555555556,0.5125,0.6854166666666667,0.0,1.9593236,2.5202737,1.8281705,5.0523214,1.358906
294164,294,CCL0068,2011-02-18 00:00:00,1,0.3298611111111111,0.7541666666666667,0.3326388888888889,0.7388888888888889,1.0,3.009566,-0.34482455,-1.0184475,5.0535192,3.8283784
294172,294,CEJ0109,2011-02-18 00:00:00,1,0.3854166666666667,0.7604166666666666,0.3888888888888889,0.4145833333333333,0.0,3.094574,4.0092525,-0.5056751,3.7788463,2.0395017
294216,294,CQW0652,2011-02-18 00:00:00,1,0.3770833333333333,0.8791666666666667,0.4236111111111111,0.5465277777777777,0.0,-0.090424545,4.273973,3.3299127,1.686233,-0.19238803
294359,294,GDF0704,2011-02-18 00:00:00,0,0.3326388888888889,0.7034722222222223,0.0,0.0,0.0,-0.6650827,2.5976062,3.316296,-0.75325,-3.9623685
294386,294,HBO0413,2011-02-18 00:00:00,1,0.3319444444444444,0.7590277777777777,0.5541666666666667,0.71875,0.0,1.6299708,2.730577,0.7505684,3.8540292,1.1465342
294518,294,JOL0024,2011-02-18 00:00:00,0,0.3194444444444444,0.7395833333333334,0.0,0.0,0.0,-0.21583806,4.478674,3.8869755,2.4090633,0.942327
294642,294,MDH0580,2011-02-18 00:00:00,1,0.3451388888888889,0.7784722222222222,0.3458333333333333,0.6118055555555556,0.0,2.608664,1.1686969,0.10774094,3.5151155,1.1787694
294733,294,NWT0098,2011-02-18 00:00:00,1,0.3,0.7159722222222222,0.49375,0.6868055555555556,0.0,3.5372705,3.299048,1.7332687,5.997467,1.207231
295099,295,BCM0653,2011-02-21 00:00:00,0,0.3840277777777778,0.8847222222222222,0.0,0.0,0.0,-0.68167514,2.7977839,3.489617,-0.26139185,-3.560483
295164,295,CCL0068,2011-02-21 00:00:00,1,0.3319444444444444,0.75,0.3326388888888889,0.3506944444444444,2.0,2.905366,-0.9653964,-0.81573933,4.0404162,2.8515587
295172,295,CEJ0109,2011-02-21 00:00:00,1,0.375,0.76875,0.5270833333333333,0.575,0.0,1.7554382,3.5417757,1.3747725,3.130708,1.2797662
295210,295,CNM0800,2011-02-21 00:00:00,0,0.3527777777777778,0.71875,0.0,0.0,0.0,-1.4943401,3.971797,5.105987,3.7003832,-0.38711327
295216,295,CQW0652,2011-02-21 00:00:00,1,0.3763888888888889,0.88125,0.41875,0.8,2.0,-0.74612105,4.562204,1.8814864,1.2587767,0.5446882
295386,295,HBO0413,2011-02-21 00:00:00,1,0.3368055555555556,0.75,0.4791666666666667,0.7409722222222223,0.0,1.5056322,3.1320949,0.86939245,4.3061476,2.736386
295703,295,NCK0421,2011-02-21 00:00:00,0,0.3277777777777778,0.7479166666666667,0.0,0.0,0.0,-1.7008967,4.3921294,2.8109283,1.6532497,-0.43431017
295733,295,NWT0098,2011-02-21 00:00:00,1,0.3020833333333333,0.7180555555555556,0.3375,0.55,0.0,1.7872171,4.4383693,-0.11541658,4.352212,1.816079
296172,296,CEJ0109,2011-02-22 00:00:00,1,0.3847222222222222,0.7597222222222222,0.6833333333333333,0.7402777777777778,0.0,-0.79988724,4.3357096,2.988806,2.7280438,0.7320775
296216,296,CQW0652,2011-02-22 00:00:00,1,0.3909722222222222,0.8847222222222222,0.0,0.0,0.0,-0.28453955,2.713492,3.8395994,-0.26228318,-3.7168412
296344,296,FSC0601,2011-02-22 00:00:00,1,0.3361111111111111,0.7055555555555556,0.4305555555555556,0.6805555555555556,0.0,3.5038161,-1.6366817,-3.1395068,6.750478,2.941612
296386,296,HBO0413,2011-02-22 00:00:00,1,0.3243055555555555,0.7472222222222222,0.0,0.0,0.0,-1.0508993,4.802049,2.8759575,1.9166527,1.0544512
296733,296,NWT0098,2011-02-22 00:00:00,1,0.3020833333333333,0.7166666666666667,0.3805555555555555,0.3951388888888889,0.0,0.53881484,4.901439,0.94119346,2.3588405,3.0383759
297172,297,CEJ0109,2011-02-23 00:00:00,1,0.3868055555555555,0.7597222222222222,0.4486111111111111,0.4555555555555555,0.0,1.7057073,3.7024174,2.0090373,3.682155,1.827377
297216,297,CQW0652,2011-02-23 00:00:00,1,0.3909722222222222,0.8847222222222222,0.4888888888888889,0.7673611111111112,1.0,-0.19217521,4.383674,2.0511925,1.0205108,0.25146255
297386,297,HBO0413,2011-02-23 00:00:00,1,0.3368055555555556,0.7458333333333333,0.4291666666666666,0.6118055555555556,0.0,3.1815715,4.2039447,0.6251786,3.9258857,1.3376188
297399,297,HDS0367,2011-02-23 00:00:00,0,0.0659722222222222,0.9916666666666668,0.0666666666666666,0.9895833333333334,8.0,4.323515,-0.16837251,-2.8684943,6.096312,5.8663764
297545,297,KCO0122,2011-02-23 00:00:00,0,0.2444444444444444,0.8847222222222222,0.4284722222222222,0.8805555555555555,4.0,2.440751,1.9447485,-0.25666916,5.35376,3.699869
297546,297,KCS0173,2011-02-23 00:00:00,0,0.3173611111111111,0.6555555555555556,0.3548611111111111,0.3625,0.0,-0.60426855,5.8826933,0.5009283,2.7360063,4.7501535
297586,297,LAF0991,2011-02-23 00:00:00,0,0.3854166666666667,0.8958333333333334,0.0,0.0,0.0,-1.3396745,4.5397315,2.8650365,1.9202455,0.13135059
297733,297,NWT0098,2011-02-23 00:00:00,1,0.3041666666666666,0.7180555555555556,0.4305555555555556,0.5409722222222222,0.0,-0.63108796,4.6552005,2.366634,3.0017278,2.4519181
297918,297,TOR0193,2011-02-23 00:00:00,0,0.3451388888888889,0.7604166666666666,0.0,0.0,0.0,0.3923175,4.4206996,3.4505558,2.2806745,1.4637092
298172,298,CEJ0109,2011-02-24 00:00:00,1,0.3868055555555555,0.7590277777777777,0.5659722222222222,0.5743055555555555,0.0,-1.5607111,4.9151025,2.3469067,2.836734,1.9872748
298216,298,CQW0652,2011-02-24 00:00:00,1,0.3861111111111111,0.8951388888888889,0.4451388888888888,0.6284722222222222,0.0,0.061385848,4.1422215,1.9901681,1.560483,0.78814983
298257,298,DIC0988,2011-02-24 00:00:00,0,0.3173611111111111,0.7888888888888889,0.0,0.0,0.0,-2.3702743,4.3059454,4.417693,3.442709,-0.1720786
298386,298,HBO0413,2011-02-24 00:00:00,1,0.3368055555555556,0.7465277777777778,0.3631944444444444,0.7041666666666667,0.0,1.5590729,3.4416142,-0.40099669,3.5510366,3.0349917
298424,298,HRW0550,2011-02-24 00:00:00,0,0.3333333333333333,0.7493055555555556,0.0,0.0,0.0,-1.8308234,4.5598335,3.8458202,2.52749,-0.4361235
298733,298,NWT0098,2011-02-24 00:00:00,1,0.3027777777777777,0.7180555555555556,0.5708333333333333,0.7118055555555556,0.0,1.0715045,2.8190928,2.4961338,5.9879355,1.9361534
298754,298,PAD0773,2011-02-24 00:00:00,0,0.3472222222222222,0.6861111111111111,0.6555555555555556,0.6784722222222223,0.0,2.5251536,-1.8469213,-0.39847344,4.535561,2.2352824
298826,298,RSC0089,2011-02-24 00:00:00,0,0.3284722222222222,0.6958333333333333,0.3666666666666666,0.6340277777777777,0.0,1.7114242,-1.0825459,-2.3377333,5.209442,3.8723671
298870,298,SKG0759,2011-02-24 00:00:00,0,0.3479166666666666,0.6923611111111111,0.0,0.0,0.0,-0.48984173,2.4508348,4.2914696,0.0066058077,-4.061827
298956,298,WDD0366,2011-02-24 00:00:00,1,0.0284722222222222,0.9659722222222222,0.9215277777777776,0.9381944444444444,2.0,2.72275,2.3988118,-0.3332957,3.9285426,4.8687277
299172,299,CEJ0109,2011-02-25 00:00:00,1,0.3854166666666667,0.7597222222222222,0.5381944444444444,0.5513888888888889,0.0,1.774223,3.7441034,3.5436175,3.2126415,1.8843892
299216,299,CQW0652,2011-02-25 00:00:00,1,0.3875,0.8881944444444444,0.7013888888888888,0.7506944444444444,1.0,-0.7354238,3.1808705,3.730308,0.54491687,-2.7043557
299386,299,HBO0413,2011-02-25 00:00:00,1,0.3354166666666666,0.7555555555555555,0.3958333333333333,0.6083333333333333,0.0,3.225505,2.8234854,2.0139062,4.2998667,1.5630461
299733,299,NWT0098,2011-02-25 00:00:00,1,0.3041666666666666,0.7256944444444444,0.0,0.0,0.0,-0.04580366,4.0773478,4.1184983,2.376163,0.03695656
299847,299,SBN0971,2011-02-25 00:00:00,0,0.3048611111111111,0.6763888888888889,0.0,0.0,0.0,-0.61585,2.5905395,2.9310148,-1.3268149,-4.0917454
300172,300,CEJ0109,2011-02-28 00:00:00,1,0.3861111111111111,0.7604166666666666,0.4229166666666666,0.7229166666666667,0.0,1.1018775,3.598744,0.6324321,3.701836,2.240326
300216,300,CQW0652,2011-02-28 00:00:00,1,0.3868055555555555,0.8798611111111111,0.6041666666666666,0.75,1.0,1.167398,4.2502522,1.9430149,1.0163866,1.0001922
300386,300,HBO0413,2011-02-28 00:00:00,1,0.3340277777777777,0.7472222222222222,0.3805555555555555,0.7097222222222223,0.0,3.058817,3.7162142,-0.7469519,3.6776693,3.9877334
300466,300,IMP0530,2011-02-28 00:00:00,0,0.3763888888888889,0.7020833333333333,0.0,0.0,0.0,0.27793464,2.1495624,5.254943,0.13611051,-4.494644
300621,300,LRW0970,2011-02-28 00:00:00,0,0.3083333333333333,0.6708333333333333,0.0,0.0,0.0,-0.69128966,2.615478,2.8425438,-1.3317939,-4.046381
300642,300,MDH0580,2011-02-28 00:00:00,1,0.3555555555555555,0.7708333333333334,0.3666666666666666,0.5763888888888888,0.0,1.6918402,3.9871454,0.9750615,1.5144453,1.0818905
300733,300,NWT0098,2011-02-28 00:00:00,1,0.3041666666666666,0.7159722222222222,0.0,0.0,0.0,-2.6032043,5.2710986,2.5005488,1.8776395,0.57351625
300853,300,SDF0017,2011-02-28 00:00:00,0,0.3361111111111111,0.75,0.0,0.0,0.0,-2.3662853,5.3771453,2.9000635,2.8970997,1.7371949
300981,300,XRS0633,2011-02-28 00:00:00,0,0.3875,0.8840277777777777,0.0,0.0,0.0,-0.4812236,2.3961492,5.043292,0.7439212,-3.8298426
300982,300,XWD0923,2011-02-28 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-1.4823072,2.5863109,1.2674973,-2.7209747,-4.4013214
301031,301,AIS0405,2011-03-01 00:00:00,0,0.3347222222222222,0.7965277777777777,0.0,0.0,0.0,-0.67353714,3.864275,3.9807806,2.486767,-0.5660432
301172,301,CEJ0109,2011-03-01 00:00:00,1,0.3861111111111111,0.7708333333333334,0.4277777777777777,0.7465277777777778,0.0,0.7291114,4.7930818,1.07091,3.2320957,4.151931
301216,301,CQW0652,2011-03-01 00:00:00,1,0.375,0.88125,0.53125,0.7361111111111112,0.0,-1.2064157,3.9876962,2.7589793,1.3081635,-1.2346542
301386,301,HBO0413,2011-03-01 00:00:00,1,0.3361111111111111,0.7486111111111111,0.5805555555555556,0.7284722222222222,0.0,1.2430358,4.092522,2.9109764,2.12513,1.3856144
301478,301,JBM0350,2011-03-01 00:00:00,0,0.3395833333333333,0.7868055555555555,0.0,0.0,0.0,1.2548347,4.4566755,1.9094923,4.4256873,3.7027657
301733,301,NWT0098,2011-03-01 00:00:00,1,0.3041666666666666,0.7159722222222222,0.4131944444444444,0.4416666666666666,0.0,-1.285649,5.9257646,0.99967664,2.2861824,4.375659
301798,301,RDM0115,2011-03-01 00:00:00,0,0.3055555555555556,0.6826388888888889,0.0,0.0,0.0,-1.3385226,4.7736144,2.2458498,1.7719942,0.999807
301944,301,VFM0814,2011-03-01 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-1.4823072,2.5863109,1.2674973,-2.7209747,-4.4013214
302172,302,CEJ0109,2011-03-02 00:00:00,1,0.3861111111111111,0.7597222222222222,0.4388888888888889,0.6229166666666667,0.0,3.5396242,2.7311664,-0.52391165,3.25071,2.850511
302216,302,CQW0652,2011-03-02 00:00:00,1,0.3875,0.8840277777777777,0.41875,0.5361111111111111,0.0,-1.892066,3.196259,3.9223003,1.4311973,-2.4128153
302386,302,HBO0413,2011-03-02 00:00:00,1,0.3347222222222222,0.7465277777777778,0.3652777777777777,0.7118055555555556,0.0,1.2714756,2.232214,0.36182606,5.11333,2.1228316
302589,302,LBC0356,2011-03-02 00:00:00,0,0.0368055555555555,0.9298611111111112,0.0,0.0,0.0,1.2663918,3.7763724,0.10732443,4.1755986,3.1475766
302689,302,MVF0594,2011-03-02 00:00:00,0,0.3541666666666667,0.7680555555555556,0.0,0.0,0.0,-0.52403927,2.6040077,2.9513605,-1.2752614,-4.1285353
302733,302,NWT0098,2011-03-02 00:00:00,1,0.3027777777777777,0.7173611111111111,0.4875,0.4951388888888889,0.0,1.9100047,5.141673,0.75907254,1.4673003,4.002824
302852,302,SDB0106,2011-03-02 00:00:00,0,0.3868055555555555,0.7590277777777777,0.0,0.0,0.0,-0.25190708,4.011913,4.79508,3.1335468,0.21650098
302956,302,WDD0366,2011-03-02 00:00:00,1,0.2006944444444444,0.9944444444444444,0.9333333333333332,0.9416666666666668,2.0,3.3037496,1.9813813,0.26568687,6.434848,4.384754
303076,303,ASG0048,2011-03-03 00:00:00,0,0.3333333333333333,0.7083333333333334,0.0,0.0,0.0,-0.024383694,4.352262,4.5061107,2.9482446,1.0801278
303172,303,CEJ0109,2011-03-03 00:00:00,1,0.3854166666666667,0.7604166666666666,0.5222222222222223,0.73125,0.0,0.93950814,4.218097,-0.32482037,4.3093386,4.055419
303216,303,CQW0652,2011-03-03 00:00:00,1,0.3902777777777778,0.8805555555555555,0.4520833333333333,0.8111111111111111,2.0,1.2265114,4.337438,0.9544117,1.9507446,1.8924655
303344,303,FSC0601,2011-03-03 00:00:00,1,0.3340277777777777,0.7055555555555556,0.6340277777777777,0.6972222222222222,0.0,3.3253586,-1.6364946,0.7869495,5.5429654,3.483365
303354,303,GCG0951,2011-03-03 00:00:00,0,0.3048611111111111,0.6756944444444445,0.0,0.0,0.0,-0.36132506,2.377799,3.8073974,-0.713664,-4.257907
303386,303,HBO0413,2011-03-03 00:00:00,1,0.3347222222222222,0.7465277777777778,0.4423611111111111,0.6076388888888888,0.0,1.3078135,4.6302953,0.9787751,1.8643396,2.1889052
303642,303,MDH0580,2011-03-03 00:00:00,1,0.3541666666666667,0.76875,0.4506944444444444,0.4861111111111111,0.0,2.387003,3.3073125,0.041722856,3.0027428,0.5132648
303715,303,NKH0979,2011-03-03 00:00:00,0,0.3125,0.64375,0.0,0.0,0.0,-2.1226861,5.414592,2.3807478,2.8460734,2.5828958
303733,303,NWT0098,2011-03-03 00:00:00,1,0.3041666666666666,0.7180555555555556,0.4277777777777777,0.6972222222222222,0.0,1.4735432,3.0269647,0.98947555,4.689795,2.2786212
303909,303,TIW0299,2011-03-03 00:00:00,0,0.3777777777777777,0.7493055555555556,0.0,0.0,0.0,-0.3137909,2.48271,3.2382407,-1.2582948,-4.2884364
303956,303,WDD0366,2011-03-03 00:00:00,1,0.0069444444444444,0.8895833333333333,0.0,0.0,0.0,2.7380373,3.6422176,-0.7383597,4.845313,5.8980064
304172,304,CEJ0109,2011-03-04 00:00:00,1,0.3826388888888888,0.7604166666666666,0.4354166666666667,0.6590277777777778,0.0,-0.6893171,4.1630464,1.8974144,0.6528231,-0.8210656
304216,304,CQW0652,2011-03-04 00:00:00,1,0.3805555555555555,0.88125,0.4701388888888889,0.5770833333333333,0.0,-2.4087873,3.9123263,3.019871,1.331396,-1.7152778
304344,304,FSC0601,2011-03-04 00:00:00,1,0.3243055555555555,0.7090277777777778,0.35625,0.6729166666666667,0.0,2.667345,0.26912856,-0.7228154,4.295272,3.9491553
304386,304,HBO0413,2011-03-04 00:00:00,1,0.3305555555555555,0.7569444444444444,0.0,0.0,0.0,-1.5094501,4.294275,3.0442219,2.4671273,0.3924363
304578,304,KSH0569,2011-03-04 00:00:00,0,0.3666666666666666,0.7534722222222222,0.0,0.0,0.0,-1.8649167,4.0817223,4.2287326,3.1678908,-0.42240623
304606,304,LJB0826,2011-03-04 00:00:00,0,0.34375,0.8145833333333333,0.0,0.0,0.0,-0.45292327,2.5866146,3.0283098,-1.2541624,-4.147444
304727,304,NRF0137,2011-03-04 00:00:00,0,0.3680555555555556,0.7506944444444444,0.0,0.0,0.0,-0.45292336,2.5866146,3.0283098,-1.2541625,-4.147444
304733,304,NWT0098,2011-03-04 00:00:00,1,0.2965277777777778,0.7194444444444444,0.0,0.0,0.0,-0.8859618,4.2102823,3.5755024,1.8852559,-0.55453146
304772,304,PNH0761,2011-03-04 00:00:00,0,0.3541666666666667,0.6895833333333333,0.0,0.0,0.0,-0.48984173,2.4508348,4.2914696,0.0066058077,-4.061827
305076,305,ASG0048,2011-03-07 00:00:00,0,0.3256944444444444,0.7125,0.0,0.0,0.0,-2.0029616,4.756922,3.9043522,3.8951588,1.6617321
305111,305,BJH0354,2011-03-07 00:00:00,0,0.3354166666666666,0.725,0.0,0.0,0.0,0.6242491,5.4653726,3.7080774,3.7881293,4.669035
305172,305,CEJ0109,2011-03-07 00:00:00,1,0.3826388888888888,0.7604166666666666,0.3979166666666666,0.6590277777777778,0.0,2.2092357,3.2291055,0.3086767,6.172531,2.509598
305216,305,CQW0652,2011-03-07 00:00:00,1,0.3847222222222222,0.8916666666666667,0.4833333333333333,0.6680555555555555,0.0,1.296883,3.97012,1.8331348,1.9112271,1.4304072
305344,305,FSC0601,2011-03-07 00:00:00,1,0.325,0.7145833333333333,0.3722222222222222,0.7104166666666667,0.0,3.5517693,-1.6742285,-2.8609178,7.108873,3.8399324
305386,305,HBO0413,2011-03-07 00:00:00,1,0.3236111111111111,0.7506944444444444,0.4444444444444444,0.65625,0.0,0.19197863,4.7521462,2.043528,3.4081712,3.776225
305733,305,NWT0098,2011-03-07 00:00:00,1,0.2993055555555555,0.725,0.6347222222222222,0.6368055555555555,0.0,0.8172243,4.287467,1.2558157,2.8612833,2.0256855
306216,306,CQW0652,2011-03-08 00:00:00,1,0.3902777777777778,0.88125,0.6506944444444445,0.7319444444444444,0.0,1.4511356,3.5405526,3.8410466,1.6504585,-0.7538896
306386,306,HBO0413,2011-03-08 00:00:00,1,0.3354166666666666,0.7472222222222222,0.4618055555555556,0.7076388888888889,0.0,1.0553021,2.2300968,0.49063328,5.0741706,2.7877274
306428,306,HSP0290,2011-03-08 00:00:00,0,0.3770833333333333,0.7472222222222222,0.0,0.0,0.0,-0.3137909,2.48271,3.2382407,-1.2582948,-4.2884364
306733,306,NWT0098,2011-03-08 00:00:00,1,0.3048611111111111,0.7173611111111111,0.3118055555555555,0.6333333333333333,1.0,2.8408914,2.365068,-0.9801366,4.2963753,1.9042138
307216,307,CQW0652,2011-03-09 00:00:00,1,0.3840277777777778,0.8895833333333333,0.4666666666666667,0.8590277777777777,2.0,0.90133876,4.383562,0.41764364,2.9625952,2.4166038
307270,307,DOL0332,2011-03-09 00:00:00,0,0.29375,0.7604166666666666,0.0,0.0,0.0,-0.5850413,2.7521682,3.672381,-0.27954236,-3.6121068
307344,307,FSC0601,2011-03-09 00:00:00,1,0.3298611111111111,0.7034722222222223,0.3666666666666666,0.5576388888888889,0.0,3.3747828,-2.2609892,-0.7562256,5.2577863,3.4626634
307386,307,HBO0413,2011-03-09 00:00:00,1,0.3368055555555556,0.7583333333333333,0.0,0.0,0.0,-0.91933614,5.214741,3.1187248,2.5772958,2.3792582
307882,307,SOF0808,2011-03-09 00:00:00,0,0.3569444444444444,0.8555555555555555,0.0,0.0,0.0,-0.3257968,3.7083006,3.8496892,1.6286795,-1.3592558
307960,307,WGS0516,2011-03-09 00:00:00,0,0.3736111111111111,0.7034722222222223,0.0,0.0,0.0,-0.4898418,2.4508348,4.29147,0.0066057146,-4.0618277
308192,308,CJP0952,2011-03-10 00:00:00,0,0.3104166666666667,0.6701388888888888,0.0,0.0,0.0,-0.36132506,2.377799,3.8073974,-0.71366394,-4.257907
308216,308,CQW0652,2011-03-10 00:00:00,1,0.3854166666666667,0.8819444444444444,0.4,0.4409722222222222,0.0,1.6119784,4.2660766,0.9344415,1.4427915,1.5766834
308386,308,HBO0413,2011-03-10 00:00:00,1,0.3354166666666666,0.75,0.5645833333333333,0.6027777777777777,0.0,-0.57203704,4.3876452,2.6470592,1.9505196,0.68146324
308530,308,JTS0389,2011-03-10 00:00:00,0,0.3333333333333333,0.6659722222222222,0.0,0.0,0.0,0.2779347,2.149562,5.2549424,0.13611054,-4.494644
308629,308,MAR0955,2011-03-10 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-1.4823072,2.5863109,1.2674973,-2.7209747,-4.4013214
309216,309,CQW0652,2011-03-11 00:00:00,1,0.3840277777777778,0.8791666666666667,0.4090277777777777,0.7958333333333333,2.0,-0.827037,4.546909,1.9049249,1.2637963,0.5339953
309386,309,HBO0413,2011-03-11 00:00:00,1,0.3298611111111111,0.7472222222222222,0.4868055555555555,0.5347222222222222,0.0,-2.73118,5.5525093,2.671648,2.7041545,1.8754814
