index,date_index,user_index,date,label,f1,f2,f3,f4,f5,0,1,2,3,4
267164,267,CCL0068,2011-01-12 00:00:00,1,0.3354166666666666,0.7430555555555556,0.4590277777777777,0.6243055555555556,0.0,-4.757294,-5.7281,-3.6648538,-3.7607,-4.64591
267336,267,FMG0527,2011-01-12 00:00:00,1,0.3756944444444444,0.71875,0.0,0.0,0.0,-6.6630907,-5.8468504,-4.1675673,2.9025855,6.5681095
267357,267,GCS0518,2011-01-12 00:00:00,0,0.3770833333333333,0.7076388888888889,0.0,0.0,0.0,-5.9805017,-5.48914,-3.6665423,3.3129854,7.0632
267459,267,IKR0401,2011-01-12 00:00:00,1,0.3333333333333333,0.8,0.4305555555555556,0.4666666666666667,0.0,-4.810135,-5.633303,-3.710409,-3.6780124,-4.483516
267642,267,MDH0580,2011-01-12 00:00:00,1,0.35625,0.76875,0.4395833333333333,0.4597222222222222,0.0,-7.4117594,-7.0139003,-4.5044613,1.0569571,3.502956
268164,268,CCL0068,2011-01-13 00:00:00,1,0.3340277777777777,0.7597222222222222,0.4048611111111111,0.46875,0.0,-5.889249,-7.0205026,-3.9463189,-2.3118567,-2.4908996
268305,268,EMB0531,2011-01-13 00:00:00,0,0.375,0.7145833333333333,0.0,0.0,0.0,-6.56509,-5.838225,-4.052145,2.9295013,6.561147
268459,268,IKR0401,2011-01-13 00:00:00,1,0.3340277777777777,0.7895833333333333,0.4958333333333333,0.7673611111111112,1.0,-5.575028,-6.884055,-3.8518689,-3.0141568,-3.547483
268557,268,KKC0683,2011-01-13 00:00:00,0,0.3756944444444444,0.7881944444444444,0.0,0.0,0.0,-7.836787,-7.400404,-4.7376018,0.5661878,2.6002865
268642,268,MDH0580,2011-01-13 00:00:00,1,0.3541666666666667,0.7673611111111112,0.4701388888888889,0.6423611111111112,0.0,-7.38191,-6.988665,-4.4761,1.0844185,3.5297651
268930,268,TVS0050,2011-01-13 00:00:00,0,0.3020833333333333,0.6354166666666666,0.0,0.0,0.0,-4.7262464,-5.359829,-3.6707048,-4.2129765,-5.2079687
269164,269,CCL0068,2011-01-14 00:00:00,1,0.3340277777777777,0.7430555555555556,0.4680555555555555,0.6034722222222222,0.0,-5.584288,-6.856222,-3.840058,-2.9217374,-3.428464
269237,269,DAL0673,2011-01-14 00:00:00,0,0.3340277777777777,0.6652777777777777,0.5763888888888888,0.5777777777777777,0.0,-7.1985645,-7.6748266,-4.36333,-0.8420659,-0.099536836
269271,269,DOP0562,2011-01-14 00:00:00,0,0.3680555555555556,0.7458333333333333,0.0,0.0,0.0,-7.828762,-7.382668,-4.738394,0.6118638,2.6848288
269346,269,FUM0015,2011-01-14 00:00:00,0,0.3493055555555555,0.8076388888888889,0.0,0.0,0.0,-5.134308,-5.9066358,-3.9075716,-3.8424842,-4.6923366
269459,269,IKR0401,2011-01-14 00:00:00,1,0.3354166666666666,0.7916666666666666,0.6145833333333334,0.7215277777777778,0.0,-6.8835144,-7.5759993,-4.272705,-1.3567634,-1.0473484
269561,269,KLM0639,2011-01-14 00:00:00,0,0.3923611111111111,0.8840277777777777,0.0,0.0,0.0,-6.061527,-5.5203795,-3.7367654,3.267663,7.0106735
269642,269,MDH0580,2011-01-14 00:00:00,1,0.3569444444444444,0.7694444444444445,0.3645833333333333,0.3680555555555556,0.0,-7.073266,-6.4268804,-4.3222103,2.0241046,5.190489
270164,270,CCL0068,2011-01-17 00:00:00,1,0.3340277777777777,0.7458333333333333,0.6111111111111112,0.6201388888888889,0.0,-7.4181614,-7.659603,-4.462044,-0.40000835,0.7854261
270459,270,IKR0401,2011-01-17 00:00:00,1,0.3256944444444444,0.7909722222222222,0.4118055555555555,0.7291666666666666,0.0,-5.02791,-6.1800494,-3.6597235,-3.2830057,-3.9306312
270642,270,MDH0580,2011-01-17 00:00:00,1,0.3493055555555555,0.76875,0.4618055555555556,0.73125,0.0,-7.503216,-7.2426734,-4.5156884,0.61481965,2.6377969
270684,270,MSS0001,2011-01-17 00:00:00,0,0.3333333333333333,0.625,0.0,0.0,0.0,-0.59266514,1.9236026,-2.5430465,-5.254,-6.215006
270791,270,RAM0447,2011-01-17 00:00:00,0,0.3340277777777777,0.7409722222222223,0.0,0.0,0.0,-5.1405993,-5.1130524,-2.9229171,3.7051241,7.5295367
271011,271,ABH0663,2011-01-18 00:00:00,0,0.3194444444444444,0.6979166666666666,0.0,0.0,0.0,-5.9078326,-5.492037,-3.5859776,3.3110368,7.0466413
271164,271,CCL0068,2011-01-18 00:00:00,1,0.3326388888888889,0.7513888888888889,0.3875,0.6444444444444445,0.0,-6.838745,-7.60461,-4.2109737,-1.4024233,-1.0939025
271318,271,ETR0177,2011-01-18 00:00:00,0,0.3548611111111111,0.7888888888888889,0.0,0.0,0.0,-7.5853195,-7.706898,-4.5958934,-0.47429657,0.6895836
271344,271,FSC0601,2011-01-18 00:00:00,1,0.3243055555555555,0.71875,0.4180555555555555,0.5340277777777778,0.0,-5.113774,-6.483609,-3.6328614,-3.4391754,-4.183546
271459,271,IKR0401,2011-01-18 00:00:00,1,0.3263888888888889,0.7965277777777777,0.5256944444444445,0.5347222222222222,0.0,-6.534895,-7.518443,-4.0950084,-1.8982126,-1.9519998
271642,271,MDH0580,2011-01-18 00:00:00,1,0.3465277777777777,0.7722222222222223,0.3548611111111111,0.7479166666666667,0.0,-7.371475,-7.3646607,-4.412713,0.106376,1.6920868
271717,271,NLO0131,2011-01-18 00:00:00,0,0.375,0.7506944444444444,0.0,0.0,0.0,-4.4468474,-4.850887,-2.282647,4.0344234,7.838517
272059,272,AMV0036,2011-01-19 00:00:00,0,0.3256944444444444,0.6541666666666667,0.0,0.0,0.0,-6.616632,-7.635421,-4.137789,-1.9323456,-1.9374758
272126,272,BNR0965,2011-01-19 00:00:00,0,0.3020833333333333,0.6743055555555556,0.0,0.0,0.0,-5.097491,-5.102997,-2.8818438,3.714779,7.529468
272164,272,CCL0068,2011-01-19 00:00:00,1,0.3326388888888889,0.7465277777777778,0.5118055555555555,0.6458333333333334,0.0,-6.916806,-7.6170626,-4.2562666,-1.3394743,-1.0217316
272344,272,FSC0601,2011-01-19 00:00:00,1,0.3354166666666666,0.7041666666666667,0.5736111111111111,0.6958333333333333,0.0,-4.785619,-5.1965995,-3.7980003,-4.0448966,-4.997239
272459,272,IKR0401,2011-01-19 00:00:00,1,0.3354166666666666,0.7916666666666666,0.0,0.0,0.0,-7.8162227,-7.4008746,-4.71895,0.5643743,2.596233
272523,272,JRG0207,2011-01-19 00:00:00,1,0.325,0.6534722222222222,0.8916666666666667,0.8972222222222223,2.0,-5.284737,-6.4773655,-3.7469568,-3.3276205,-4.0213985
272575,272,KRL0501,2011-01-19 00:00:00,1,0.3458333333333333,0.7159722222222222,0.4111111111111111,0.7125,0.0,0.1665951,2.5948584,-1.8368886,-4.846645,-6.087714
272642,272,MDH0580,2011-01-19 00:00:00,1,0.3555555555555555,0.7673611111111112,0.5020833333333333,0.6236111111111111,0.0,-5.8680744,-5.4746366,-3.5785906,3.296747,7.0211396
272689,272,MVF0594,2011-01-19 00:00:00,0,0.35625,0.7680555555555556,0.0,0.0,0.0,-4.446847,-4.8508873,-2.282647,4.034424,7.8385177
272712,272,NJB0243,2011-01-19 00:00:00,0,0.3375,0.7048611111111112,0.0,0.0,0.0,-7.807459,-7.3739014,-4.722351,0.62994164,2.7042255
273024,273,AHG0634,2011-01-20 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-1.9497434,-4.460344,0.4015202,4.718928,8.025963
273164,273,CCL0068,2011-01-20 00:00:00,1,0.3277777777777778,0.7451388888888889,0.6611111111111111,0.6638888888888889,0.0,-6.933385,-7.617755,-4.2668405,-1.3132064,-0.95854294
273301,273,EJW0884,2011-01-20 00:00:00,0,0.3909722222222222,0.7583333333333333,0.0,0.0,0.0,-5.987361,-5.5063286,-3.6771474,3.2822633,7.021568
273344,273,FSC0601,2011-01-20 00:00:00,1,0.3333333333333333,0.7131944444444445,0.5284722222222222,0.6034722222222222,0.0,-4.8765936,-5.8271694,-3.735885,-3.7691703,-4.6246986
273459,273,IKR0401,2011-01-20 00:00:00,1,0.3256944444444444,0.7993055555555556,0.4770833333333333,0.6333333333333333,0.0,-4.9413915,-5.6717906,-3.7870486,-3.737321,-4.6108127
273523,273,JRG0207,2011-01-20 00:00:00,1,0.3201388888888888,0.9201388888888888,0.8243055555555555,0.9159722222222222,14.0,-0.0127057135,2.7726703,-1.7234348,-4.4810457,-5.953958
273564,273,KMW0545,2011-01-20 00:00:00,0,0.3326388888888889,0.7513888888888889,0.0,0.0,0.0,-7.632681,-7.544316,-4.5626864,0.07101426,1.6603903
273642,273,MDH0580,2011-01-20 00:00:00,1,0.3479166666666666,0.7743055555555556,0.4118055555555555,0.6951388888888889,0.0,-7.4301243,-7.4324346,-4.449025,0.09965653,1.6921892
273666,273,MLG0475,2011-01-20 00:00:00,0,0.3284722222222222,0.7527777777777778,0.0,0.0,0.0,-4.383855,-4.848192,-2.2093816,4.042498,7.832351
274102,274,BDI0533,2011-01-21 00:00:00,0,0.3756944444444444,0.7076388888888889,0.4118055555555555,0.6875,0.0,-6.277481,-7.384793,-3.9323602,-1.8725903,-1.8813593
274129,274,BRM0995,2011-01-21 00:00:00,0,0.3875,0.88125,0.41875,0.8590277777777777,6.0,-2.6116102,-0.11099602,-3.3413851,-5.9211955,-6.289001
274164,274,CCL0068,2011-01-21 00:00:00,1,0.3381944444444444,0.7444444444444445,0.5756944444444444,0.6048611111111111,0.0,-6.502054,-7.4740524,-4.1243362,-1.8990774,-1.9083699
274344,274,FSC0601,2011-01-21 00:00:00,1,0.3388888888888889,0.7069444444444445,0.45,0.4666666666666667,0.0,-4.7234893,-5.172389,-3.7532144,-4.1036625,-5.052521
274459,274,IKR0401,2011-01-21 00:00:00,1,0.3340277777777777,0.7916666666666666,0.0,0.0,0.0,-7.825341,-7.388016,-4.733552,0.5912071,2.638636
274642,274,MDH0580,2011-01-21 00:00:00,1,0.3569444444444444,0.7694444444444445,0.5701388888888889,0.6444444444444445,0.0,-7.41128,-7.215815,-4.446608,0.58536106,2.600584
274706,274,NGC0058,2011-01-21 00:00:00,0,0.3340277777777777,0.7902777777777777,0.0,0.0,0.0,-7.7986536,-7.3832636,-4.7113943,0.5843248,2.6186762
274807,274,RHO0732,2011-01-21 00:00:00,0,0.3381944444444444,0.7,0.3888888888888889,0.625,0.0,-2.2098315,0.32244477,-3.220571,-5.968912,-6.3487144
275164,275,CCL0068,2011-01-24 00:00:00,1,0.3236111111111111,0.7576388888888889,0.3631944444444444,0.7194444444444444,0.0,-1.6986434,0.96458733,-3.0039024,-5.731367,-6.227237
275344,275,FSC0601,2011-01-24 00:00:00,1,0.3243055555555555,0.7090277777777778,0.3618055555555555,0.5263888888888889,0.0,-3.9973469,-2.687799,-3.4545696,-5.20628,-6.13548
275637,275,MCF0327,2011-01-24 00:00:00,0,0.3243055555555555,0.6645833333333333,0.0,0.0,0.0,-6.2100706,-7.400486,-4.0445666,-2.459557,-2.7594752
275642,275,MDH0580,2011-01-24 00:00:00,1,0.34375,0.7805555555555556,0.3819444444444444,0.5138888888888888,0.0,-6.7536187,-6.1155663,-4.1178646,2.4904952,5.866641
275668,275,MLM0950,2011-01-24 00:00:00,0,0.30625,0.675,0.59375,0.6451388888888889,0.0,-6.7893314,-7.5302644,-4.011475,-0.81109375,-0.15840751
275844,275,SBK0161,2011-01-24 00:00:00,0,0.3666666666666666,0.7784722222222222,0.0,0.0,0.0,-7.6828775,-7.544814,-4.638441,0.09763662,1.7133219
276319,276,ETR0428,2011-01-25 00:00:00,0,0.3375,0.7083333333333334,0.0,0.0,0.0,-7.693517,-7.340452,-4.6075764,0.6548898,2.721015
276344,276,FSC0601,2011-01-25 00:00:00,1,0.3388888888888889,0.7138888888888889,0.3888888888888889,0.4701388888888889,0.0,-4.836841,-5.9109836,-3.6606905,-3.8479555,-4.7394342
276459,276,IKR0401,2011-01-25 00:00:00,1,0.3284722222222222,0.7909722222222222,0.5069444444444444,0.625,0.0,-2.8553693,-0.8283544,-3.0166607,-5.635866,-6.3111978
276523,276,JRG0207,2011-01-25 00:00:00,1,0.31875,0.65625,0.9729166666666668,0.9777777777777776,2.0,-5.428896,-6.4921103,-3.9014835,-3.3783262,-4.062249
276642,276,MDH0580,2011-01-25 00:00:00,1,0.3444444444444444,0.7673611111111112,0.4256944444444444,0.6958333333333333,0.0,-7.1001663,-7.4575768,-4.2592287,-0.40910932,0.71221787
276827,276,RSM0277,2011-01-25 00:00:00,0,0.2958333333333333,0.7159722222222222,0.0,0.0,0.0,-6.906314,-7.456619,-3.9574459,-0.29011878,0.84493583
277040,277,AJR0932,2011-01-26 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-1.9497435,-4.460344,0.40152028,4.718928,8.025962
277048,277,ALC0788,2011-01-26 00:00:00,0,0.3465277777777777,0.8069444444444445,0.0,0.0,0.0,-5.7421203,-5.4835825,-3.405357,3.320675,7.0044703
277344,277,FSC0601,2011-01-26 00:00:00,1,0.3375,0.7076388888888889,0.4840277777777778,0.6402777777777777,0.0,-4.0632167,-2.675158,-3.5396836,-5.2114925,-6.138797
277523,277,JRG0207,2011-01-26 00:00:00,1,0.3256944444444444,0.6555555555555556,0.0,0.0,0.0,-6.0689564,-7.3732147,-3.9104588,-2.4438558,-2.77274
277642,277,MDH0580,2011-01-26 00:00:00,1,0.3555555555555555,0.7694444444444445,0.4277777777777777,0.7361111111111112,0.0,-7.31648,-7.3396134,-4.3862524,0.13055414,1.7111555
278011,278,ABH0663,2011-01-27 00:00:00,0,0.3229166666666667,0.6979166666666666,0.0,0.0,0.0,-5.883933,-5.4849367,-3.5677123,3.3200214,7.054608
278344,278,FSC0601,2011-01-27 00:00:00,1,0.3340277777777777,0.7076388888888889,0.4840277777777778,0.5138888888888888,0.0,-5.6835938,-6.948769,-3.896118,-2.951499,-3.4521446
278619,278,LQP0508,2011-01-27 00:00:00,0,0.375,0.7104166666666667,0.0,0.0,0.0,-6.496414,-5.8335805,-3.979278,2.940649,6.5653014
278642,278,MDH0580,2011-01-27 00:00:00,1,0.3534722222222222,0.76875,0.6430555555555556,0.7173611111111111,0.0,-7.3802156,-7.176647,-4.4089184,0.6587096,2.6607432
278870,278,SKG0759,2011-01-27 00:00:00,0,0.3541666666666667,0.6972222222222222,0.0,0.0,0.0,-5.982313,-5.4944196,-3.6666927,3.3039384,7.054636
279316,279,ESJ0670,2011-01-28 00:00:00,0,0.3291666666666666,0.6652777777777777,0.0,0.0,0.0,-7.7357874,-7.5776644,-4.6412783,0.085449465,1.7142549
279344,279,FSC0601,2011-01-28 00:00:00,1,0.3354166666666666,0.7076388888888889,0.0,0.0,0.0,-6.187108,-7.3710403,-4.063279,-2.4188852,-2.696918
279459,279,IKR0401,2011-01-28 00:00:00,1,0.3333333333333333,0.7895833333333333,0.3798611111111111,0.5979166666666667,0.0,-3.7590575,-2.4397156,-3.3974378,-5.14324,-6.0414667
279642,279,MDH0580,2011-01-28 00:00:00,1,0.3555555555555555,0.7708333333333334,0.5048611111111111,0.7055555555555556,0.0,-7.475542,-7.195578,-4.5010395,0.633623,2.638883
279674,279,MNS0224,2011-01-28 00:00:00,0,0.2375,0.9375,0.0,0.0,0.0,-4.6273775,-5.2549095,-3.5587003,-4.0985575,-5.0924454
279743,279,OLW0689,2011-01-28 00:00:00,0,0.3756944444444444,0.7854166666666667,0.3986111111111111,0.7375,0.0,-5.202055,-6.2296057,-3.7989206,-3.2838805,-3.9649243
279785,279,QPM0727,2011-01-28 00:00:00,0,0.3361111111111111,0.7083333333333334,0.0,0.0,0.0,-6.189126,-7.3691573,-4.062799,-2.4123423,-2.6858125
280344,280,FSC0601,2011-01-31 00:00:00,1,0.33125,0.7173611111111111,0.4694444444444444,0.6472222222222223,0.0,-3.5698793,-2.0352812,-3.384839,-5.5121565,-6.322964
280459,280,IKR0401,2011-01-31 00:00:00,1,0.3298611111111111,0.7909722222222222,0.3625,0.7777777777777778,2.0,-3.6107278,-2.0175529,-3.307998,-5.385982,-6.177958
280642,280,MDH0580,2011-01-31 00:00:00,1,0.3576388888888889,0.7805555555555556,0.5256944444444445,0.5263888888888889,0.0,-5.8919435,-5.47702,-3.5985723,3.295867,7.0206656
281164,281,CCL0068,2011-02-01 00:00:00,1,0.3229166666666667,0.7569444444444444,0.3277777777777778,0.6770833333333334,1.0,-2.8856332,-0.95793796,-3.1751907,-5.6541305,-6.2783732
281344,281,FSC0601,2011-02-01 00:00:00,1,0.3333333333333333,0.7041666666666667,0.39375,0.40625,0.0,-3.7874265,-2.6188467,-3.3635263,-5.228111,-6.160267
281642,281,MDH0580,2011-02-01 00:00:00,1,0.3527777777777778,0.775,0.3625,0.7736111111111111,4.0,-5.249963,-6.607316,-3.6427116,-2.8917642,-3.3807216
281729,281,NSC0597,2011-02-01 00:00:00,0,0.3631944444444444,0.78125,0.0,0.0,0.0,-5.917799,-5.4746647,-3.6066737,3.3086479,7.041405
281781,281,QJR0688,2011-02-01 00:00:00,0,0.3708333333333333,0.7951388888888888,0.5486111111111112,0.7006944444444444,0.0,-4.9610367,-5.692513,-3.8206568,-3.719975,-4.5945945
281955,281,WBC0315,2011-02-01 00:00:00,0,0.3256944444444444,0.6583333333333333,0.0,0.0,0.0,-6.6429224,-7.623851,-4.16239,-1.9070818,-1.902887
282344,282,FSC0601,2011-02-02 00:00:00,1,0.3319444444444444,0.7145833333333333,0.5506944444444445,0.6965277777777777,0.0,-4.2199793,-3.2959924,-3.545408,-4.94065,-5.954569
282459,282,IKR0401,2011-02-02 00:00:00,1,0.3236111111111111,0.7958333333333333,0.3513888888888888,0.7902777777777777,2.0,-1.8449172,0.5214037,-2.8027182,-5.7950664,-6.2939334
282612,282,LNR0656,2011-02-02 00:00:00,0,0.3798611111111111,0.8923611111111112,0.0,0.0,0.0,-5.766804,-5.4847183,-3.4268577,3.3058174,6.988872
282642,282,MDH0580,2011-02-02 00:00:00,1,0.3493055555555555,0.7791666666666667,0.3888888888888889,0.7777777777777778,2.0,-6.791016,-7.4863625,-4.0887766,-0.8709939,-0.19945422
283038,283,AJP0723,2011-02-03 00:00:00,0,0.3277777777777778,0.6993055555555555,0.0,0.0,0.0,-4.3022447,-4.82997,-2.1243243,4.079826,7.85587
283164,283,CCL0068,2011-02-03 00:00:00,1,0.3284722222222222,0.7423611111111111,0.3527777777777778,0.7277777777777777,0.0,-2.4935634,-0.11683622,-3.203039,-5.9310155,-6.358358
283227,283,CTA0020,2011-02-03 00:00:00,0,0.3333333333333333,0.75,0.6006944444444444,0.7416666666666667,0.0,-1.8169998,0.9404173,-3.0977647,-5.679927,-6.145346
283344,283,FSC0601,2011-02-03 00:00:00,1,0.3368055555555556,0.7180555555555556,0.4493055555555555,0.5388888888888889,0.0,-4.4642158,-3.3402388,-3.7455513,-4.9678073,-5.9504156
283459,283,IKR0401,2011-02-03 00:00:00,1,0.3236111111111111,0.7902777777777777,0.3486111111111111,0.7763888888888889,1.0,-2.6068678,-0.40191126,-3.1725457,-5.8012705,-6.26649
283642,283,MDH0580,2011-02-03 00:00:00,1,0.3541666666666667,0.7805555555555556,0.3756944444444444,0.775,3.0,-4.296206,-4.7899137,-3.4594724,-4.009132,-5.0285997
283819,283,RNF0765,2011-02-03 00:00:00,0,0.3604166666666666,0.6875,0.0,0.0,0.0,-6.0074835,-5.49709,-3.6882904,3.3023267,7.053875
284164,284,CCL0068,2011-02-04 00:00:00,1,0.3243055555555555,0.7548611111111111,0.3513888888888888,0.68125,0.0,-3.3526368,-1.4285439,-3.3150558,-5.6199436,-6.3584046
284244,284,DCH0843,2011-02-04 00:00:00,1,0.2972222222222222,0.8125,0.3069444444444444,0.3131944444444444,2.0,-6.937494,-6.1695614,-4.240559,2.462103,5.881054
284344,284,FSC0601,2011-02-04 00:00:00,1,0.3263888888888889,0.7090277777777778,0.4861111111111111,0.6569444444444444,0.0,-4.527185,-3.911466,-3.7016165,-4.699607,-5.7441096
284360,284,GHH0288,2011-02-04 00:00:00,0,0.3729166666666667,0.7541666666666667,0.5513888888888889,0.7229166666666667,0.0,-7.1369405,-7.44214,-4.292633,-0.36210153,0.76585394
284422,284,HRD0635,2011-02-04 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-1.9497434,-4.460344,0.4015202,4.7189274,8.025963
284459,284,IKR0401,2011-02-04 00:00:00,1,0.3263888888888889,0.8020833333333334,0.5527777777777778,0.7888888888888889,1.0,-6.0699134,-7.2195673,-3.984672,-2.4304028,-2.7714024
284613,284,LNS0989,2011-02-04 00:00:00,0,0.3229166666666667,0.7861111111111111,0.0,0.0,0.0,-7.622401,-7.546289,-4.5561967,0.08423541,1.676279
284691,284,MYD0978,2011-02-04 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-1.9497435,-4.460344,0.40152028,4.718928,8.025962
284703,284,NCK0421,2011-02-04 00:00:00,0,0.3291666666666666,0.7583333333333333,0.0,0.0,0.0,-7.749868,-7.3919053,-4.647496,0.5849678,2.6006684
285098,285,BCB0679,2011-02-07 00:00:00,0,0.3229166666666667,0.6770833333333334,0.0,0.0,0.0,-7.0918875,-7.7156973,-4.207386,-0.8429715,-0.123070955
285164,285,CCL0068,2011-02-07 00:00:00,1,0.3298611111111111,0.75,0.3715277777777778,0.7125,0.0,-2.8827338,-0.8664363,-3.1811078,-5.755006,-6.374575
285172,285,CEJ0109,2011-02-07 00:00:00,1,0.3763888888888889,0.7611111111111111,0.4680555555555555,0.48125,0.0,-5.8688984,-7.155346,-3.9049406,-2.4506552,-2.7599292
285344,285,FSC0601,2011-02-07 00:00:00,1,0.3298611111111111,0.7159722222222222,0.5354166666666667,0.6875,0.0,-4.1665263,-3.21693,-3.56016,-4.9457693,-5.9631114
285459,285,IKR0401,2011-02-07 00:00:00,1,0.33125,0.7944444444444444,0.3680555555555556,0.7694444444444445,2.0,-3.40557,-1.8361132,-3.2955287,-5.488597,-6.3169875
285486,285,JCW0858,2011-02-07 00:00:00,0,0.3215277777777778,0.7430555555555556,0.0,0.0,0.0,-6.1957054,-7.3772593,-4.04308,-2.4179692,-2.7004976
285617,285,LPH0572,2011-02-07 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-1.9497435,-4.460344,0.40152028,4.718928,8.025962
285733,285,NWT0098,2011-02-07 00:00:00,1,0.2951388888888889,0.7236111111111111,0.6979166666666666,0.7020833333333333,0.0,-6.087478,-7.1971097,-3.9700394,-2.3344283,-2.6377897
286059,286,AMV0036,2011-02-08 00:00:00,0,0.3229166666666667,0.6590277777777778,0.0,0.0,0.0,-6.623384,-7.6294155,-4.1473436,-1.9518234,-1.9740664
286124,286,BMT0528,2011-02-08 00:00:00,0,0.3694444444444444,0.7166666666666667,0.5861111111111111,0.5895833333333333,0.0,-6.643653,-7.5268836,-4.0946746,-1.4030828,-1.1025323
286164,286,CCL0068,2011-02-08 00:00:00,1,0.3243055555555555,0.7597222222222222,0.4548611111111111,0.6222222222222222,0.0,-1.8344241,0.8721279,-3.0608485,-5.7887483,-6.16673
286172,286,CEJ0109,2011-02-08 00:00:00,1,0.3770833333333333,0.7604166666666666,0.4215277777777778,0.6673611111111111,0.0,-6.0130005,-7.1804833,-3.9880195,-2.4285705,-2.7278209
286175,286,CFM0767,2011-02-08 00:00:00,0,0.2631944444444444,0.6965277777777777,0.0,0.0,0.0,-7.247718,-6.499333,-4.3888087,2.0707984,5.2566566
286270,286,DOL0332,2011-02-08 00:00:00,0,0.2930555555555555,0.7652777777777777,0.0,0.0,0.0,-5.9875317,-5.520327,-3.654242,3.2721016,7.0006394
286344,286,FSC0601,2011-02-08 00:00:00,1,0.3291666666666666,0.7083333333333334,0.5125,0.6055555555555555,0.0,-4.0519805,-3.2689137,-3.410275,-5.0093036,-6.0682034
286629,286,MAR0955,2011-02-08 00:00:00,1,0.2465277777777778,0.6840277777777778,0.2479166666666666,0.25,2.0,-6.8254037,-6.1065707,-4.1506796,2.5359383,5.9708385
286642,286,MDH0580,2011-02-08 00:00:00,1,0.3493055555555555,0.7736111111111111,0.3611111111111111,0.5743055555555555,0.0,-4.930642,-6.0571456,-3.6344867,-3.2510996,-3.9694643
286733,286,NWT0098,2011-02-08 00:00:00,1,0.3020833333333333,0.7229166666666667,0.6319444444444444,0.6319444444444444,0.0,-7.337544,-7.666062,-4.3617487,-0.3900319,0.796386
287172,287,CEJ0109,2011-02-09 00:00:00,1,0.3861111111111111,0.7590277777777777,0.44375,0.5618055555555556,0.0,-7.32329,-7.628794,-4.4002666,-0.45432964,0.6956871
287173,287,CEL0561,2011-02-09 00:00:00,0,0.3756944444444444,0.75,0.0,0.0,0.0,-7.6802883,-7.576799,-4.58437,0.061902322,1.6556664
287191,287,CJM0521,2011-02-09 00:00:00,0,0.3701388888888889,0.7090277777777778,0.0,0.0,0.0,-5.9823136,-5.494419,-3.6666927,3.3039384,7.0546365
287344,287,FSC0601,2011-02-09 00:00:00,1,0.3381944444444444,0.7166666666666667,0.4534722222222222,0.5458333333333333,0.0,-3.154039,-1.0133659,-3.3861732,-5.8398952,-6.4054103
287459,287,IKR0401,2011-02-09 00:00:00,1,0.3347222222222222,0.7909722222222222,0.4125,0.7298611111111111,0.0,-4.9442506,-6.156483,-3.5986114,-3.310672,-4.0234494
287629,287,MAR0955,2011-02-09 00:00:00,1,0.1111111111111111,0.6840277777777778,0.1180555555555555,0.1180555555555555,2.0,-6.8254037,-6.1065707,-4.1506796,2.5359383,5.9708385
287733,287,NWT0098,2011-02-09 00:00:00,1,0.3027777777777777,0.7173611111111111,0.3368055555555556,0.7041666666666667,0.0,-4.439081,-4.4730825,-3.563545,-4.3449416,-5.3851967
287775,287,PPF0435,2011-02-09 00:00:00,1,0.125,0.7027777777777777,0.2090277777777777,0.2791666666666667,2.0,-6.882039,-6.132637,-4.2013283,2.516059,5.952616
288120,288,BMC0547,2011-02-10 00:00:00,0,0.3305555555555555,0.75625,0.0,0.0,0.0,-7.7835116,-7.3990264,-4.6737413,0.57734996,2.6005135
288164,288,CCL0068,2011-02-10 00:00:00,1,0.3229166666666667,0.7569444444444444,0.3326388888888889,0.6722222222222223,1.0,-2.5760834,-0.4103402,-3.0981498,-5.8297257,-6.3505282
288172,288,CEJ0109,2011-02-10 00:00:00,1,0.3798611111111111,0.7604166666666666,0.5361111111111111,0.6243055555555556,0.0,-5.7117577,-6.823417,-3.9518447,-2.8886602,-3.3348708
288344,288,FSC0601,2011-02-10 00:00:00,1,0.3229166666666667,0.7159722222222222,0.3409722222222222,0.7013888888888888,0.0,-3.3719556,-1.6259316,-3.338618,-5.717096,-6.4528584
288533,288,KAC0124,2011-02-10 00:00:00,0,0.3388888888888889,0.8125,0.0,0.0,0.0,-7.253952,-7.1657953,-4.2321815,0.7189285,2.6658387
288733,288,NWT0098,2011-02-10 00:00:00,1,0.2972222222222222,0.7229166666666667,0.5055555555555555,0.7166666666666667,0.0,-5.774857,-7.221422,-3.6726193,-2.3670948,-2.7396393
288781,288,QJR0688,2011-02-10 00:00:00,0,0.3770833333333333,0.7916666666666666,0.5451388888888888,0.7263888888888889,0.0,-4.635038,-5.063711,-3.6727712,-4.083987,-5.0718346
288844,288,SBK0161,2011-02-10 00:00:00,0,0.3548611111111111,0.7854166666666667,0.0,0.0,0.0,-4.7308187,-5.270304,-3.71654,-4.1586156,-5.128255
289156,289,CAS0507,2011-02-11 00:00:00,0,0.3756944444444444,0.7083333333333334,0.0,0.0,0.0,-6.5191183,-5.844192,-3.9963572,2.9307556,6.552907
289164,289,CCL0068,2011-02-11 00:00:00,1,0.3354166666666666,0.75,0.3416666666666667,0.6763888888888889,0.0,-2.3637724,0.37301633,-3.2831807,-5.857493,-6.2550235
