268,CCL0068,2011-01-13 00:00:00,1,1.0,12.0,12.0,11.0,12.0,3.0,5.0,5.0,4.0,12.0,12.0,23.0,23.0,23.0,23.0,24.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
268,EMB0531,2011-01-13 00:00:00,0,1.0,11.0,1.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
268,IKR0401,2011-01-13 00:00:00,1,1.0,12.0,12.0,3.0,12.0,12.0,4.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,3.0,16.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
268,KKC0683,2011-01-13 00:00:00,0,1.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
268,MDH0580,2011-01-13 00:00:00,1,1.0,3.0,8.0,5.0,4.0,3.0,12.0,5.0,4.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
268,TVS0050,2011-01-13 00:00:00,0,13.0,1.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
269,CCL0068,2011-01-14 00:00:00,1,1.0,12.0,11.0,11.0,3.0,5.0,4.0,11.0,3.0,9.0,4.0,11.0,12.0,11.0,11.0,11.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
269,DAL0673,2011-01-14 00:00:00,0,1.0,12.0,12.0,12.0,1.0,12.0,12.0,11.0,11.0,12.0,12.0,3.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
269,DOP0562,2011-01-14 00:00:00,0,1.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
269,FUM0015,2011-01-14 00:00:00,0,1.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,24.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
269,IKR0401,2011-01-14 00:00:00,1,1.0,12.0,11.0,11.0,12.0,12.0,12.0,12.0,11.0,3.0,4.0,11.0,3.0,4.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
269,KLM0639,2011-01-14 00:00:00,0,1.0,11.0,11.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
269,MDH0580,2011-01-14 00:00:00,1,1.0,3.0,8.0,5.0,5.0,4.0,24.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
270,CCL0068,2011-01-17 00:00:00,1,1.0,11.0,3.0,4.0,12.0,11.0,12.0,12.0,12.0,11.0,12.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
270,IKR0401,2011-01-17 00:00:00,1,13.0,3.0,5.0,5.0,8.0,5.0,4.0,11.0,12.0,12.0,12.0,12.0,12.0,3.0,4.0,23.0,23.0,23.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
270,MDH0580,2011-01-17 00:00:00,1,1.0,11.0,3.0,5.0,4.0,12.0,3.0,5.0,4.0,12.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
270,MSS0001,2011-01-17 00:00:00,0,1.0,12.0,12.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,12.0,11.0,12.0,12.0,12.0,11.0,12.0,12.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
270,RAM0447,2011-01-17 00:00:00,0,1.0,1.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
271,ABH0663,2011-01-18 00:00:00,0,13.0,12.0,12.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
271,CCL0068,2011-01-18 00:00:00,1,13.0,11.0,11.0,11.0,3.0,11.0,4.0,11.0,12.0,12.0,11.0,11.0,3.0,4.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
271,ETR0177,2011-01-18 00:00:00,0,1.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
271,FSC0601,2011-01-18 00:00:00,1,13.0,3.0,4.0,3.0,4.0,11.0,11.0,12.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
271,IKR0401,2011-01-18 00:00:00,1,13.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,3.0,5.0,4.0,12.0,12.0,12.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
271,MDH0580,2011-01-18 00:00:00,1,1.0,3.0,8.0,12.0,5.0,9.0,5.0,4.0,3.0,8.0,4.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
271,NLO0131,2011-01-18 00:00:00,0,1.0,12.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
272,AMV0036,2011-01-19 00:00:00,0,13.0,12.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,12.0,11.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
272,BNR0965,2011-01-19 00:00:00,0,13.0,11.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
272,CCL0068,2011-01-19 00:00:00,1,13.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,3.0,4.0,3.0,4.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
272,FSC0601,2011-01-19 00:00:00,1,1.0,12.0,12.0,12.0,11.0,12.0,12.0,12.0,12.0,12.0,11.0,12.0,11.0,11.0,3.0,7.0,4.0,3.0,8.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
272,IKR0401,2011-01-19 00:00:00,1,1.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
272,JRG0207,2011-01-19 00:00:00,1,13.0,24.0,12.0,12.0,12.0,11.0,11.0,12.0,12.0,12.0,11.0,12.0,11.0,11.0,11.0,2.0,13.0,15.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
272,KRL0501,2011-01-19 00:00:00,1,1.0,3.0,4.0,3.0,5.0,10.0,8.0,4.0,11.0,11.0,3.0,8.0,5.0,5.0,5.0,4.0,12.0,12.0,11.0,11.0,11.0,3.0,8.0,4.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,3.0,11.0,5.0,5.0,4.0,3.0,5.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
272,MDH0580,2011-01-19 00:00:00,1,1.0,12.0,3.0,4.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
272,MVF0594,2011-01-19 00:00:00,0,1.0,12.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
272,NJB0243,2011-01-19 00:00:00,0,1.0,11.0,11.0,12.0,11.0,11.0,11.0,12.0,12.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273,AHG0634,2011-01-20 00:00:00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273,CCL0068,2011-01-20 00:00:00,1,13.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,3.0,10.0,5.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273,EJW0884,2011-01-20 00:00:00,0,1.0,12.0,12.0,12.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273,FSC0601,2011-01-20 00:00:00,1,1.0,12.0,12.0,12.0,3.0,11.0,10.0,11.0,11.0,12.0,12.0,5.0,12.0,11.0,12.0,4.0,12.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273,IKR0401,2011-01-20 00:00:00,1,13.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,3.0,8.0,9.0,4.0,3.0,5.0,5.0,8.0,4.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273,JRG0207,2011-01-20 00:00:00,1,14.0,13.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,2.0,13.0,15.0,20.0,17.0,16.0,15.0,22.0,16.0,15.0,17.0,20.0,16.0,15.0,17.0,22.0,16.0,15.0,20.0,16.0,15.0,17.0,16.0,15.0,17.0,16.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273,KMW0545,2011-01-20 00:00:00,0,13.0,11.0,12.0,12.0,12.0,12.0,12.0,12.0,1.0,11.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273,MDH0580,2011-01-20 00:00:00,1,1.0,3.0,4.0,12.0,12.0,12.0,3.0,5.0,5.0,4.0,12.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273,MLG0475,2011-01-20 00:00:00,0,13.0,12.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
274,BDI0533,2011-01-21 00:00:00,0,1.0,3.0,5.0,5.0,5.0,8.0,8.0,4.0,12.0,1.0,3.0,11.0,11.0,5.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
274,BRM0995,2011-01-21 00:00:00,0,1.0,3.0,12.0,4.0,11.0,3.0,4.0,1.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,15.0,16.0,15.0,16.0,15.0,16.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
274,CCL0068,2011-01-21 00:00:00,1,1.0,11.0,11.0,11.0,11.0,12.0,3.0,5.0,9.0,5.0,4.0,12.0,11.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
274,FSC0601,2011-01-21 00:00:00,1,1.0,11.0,11.0,11.0,12.0,11.0,11.0,12.0,12.0,12.0,3.0,5.0,7.0,5.0,4.0,11.0,11.0,11.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
274,IKR0401,2011-01-21 00:00:00,1,1.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,12.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
274,MDH0580,2011-01-21 00:00:00,1,1.0,3.0,5.0,5.0,5.0,4.0,3.0,5.0,4.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
274,NGC0058,2011-01-21 00:00:00,0,1.0,11.0,11.0,11.0,12.0,12.0,11.0,11.0,12.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
274,RHO0732,2011-01-21 00:00:00,0,1.0,11.0,11.0,3.0,5.0,5.0,4.0,3.0,8.0,4.0,1.0,3.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,5.0,4.0,3.0,8.0,4.0,12.0,11.0,11.0,11.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
275,CCL0068,2011-01-24 00:00:00,1,13.0,3.0,5.0,4.0,11.0,11.0,11.0,11.0,12.0,3.0,12.0,12.0,12.0,7.0,4.0,3.0,4.0,3.0,5.0,5.0,8.0,4.0,12.0,3.0,4.0,3.0,4.0,3.0,8.0,8.0,12.0,4.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
275,FSC0601,2011-01-24 00:00:00,1,13.0,3.0,5.0,4.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,12.0,12.0,12.0,12.0,3.0,4.0,3.0,5.0,9.0,4.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
275,MCF0327,2011-01-24 00:00:00,0,13.0,12.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
275,MDH0580,2011-01-24 00:00:00,1,1.0,3.0,4.0,3.0,4.0,23.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
275,MLM0950,2011-01-24 00:00:00,0,13.0,1.0,3.0,5.0,4.0,3.0,9.0,7.0,9.0,5.0,8.0,4.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
275,SBK0161,2011-01-24 00:00:00,0,1.0,11.0,12.0,11.0,11.0,1.0,12.0,12.0,12.0,12.0,12.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
276,ETR0428,2011-01-25 00:00:00,0,1.0,12.0,12.0,1.0,2.0,12.0,11.0,11.0,11.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
276,FSC0601,2011-01-25 00:00:00,1,1.0,3.0,4.0,3.0,11.0,4.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
276,IKR0401,2011-01-25 00:00:00,1,13.0,23.0,23.0,23.0,23.0,23.0,11.0,11.0,3.0,4.0,3.0,4.0,3.0,5.0,12.0,5.0,12.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,8.0,4.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
276,JRG0207,2011-01-25 00:00:00,1,13.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,2.0,1.0,15.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
276,MDH0580,2011-01-25 00:00:00,1,1.0,3.0,8.0,5.0,4.0,3.0,5.0,4.0,3.0,5.0,4.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
276,RSM0277,2011-01-25 00:00:00,0,13.0,23.0,23.0,23.0,23.0,24.0,23.0,23.0,23.0,11.0,1.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
277,AJR0932,2011-01-26 00:00:00,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
277,ALC0788,2011-01-26 00:00:00,0,1.0,23.0,24.0,24.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
277,FSC0601,2011-01-26 00:00:00,1,1.0,11.0,3.0,5.0,4.0,11.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,3.0,11.0,11.0,5.0,4.0,3.0,8.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
277,JRG0207,2011-01-26 00:00:00,1,14.0,13.0,23.0,23.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
277,MDH0580,2011-01-26 00:00:00,1,1.0,12.0,3.0,4.0,3.0,4.0,3.0,8.0,5.0,4.0,24.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
278,ABH0663,2011-01-27 00:00:00,0,13.0,12.0,12.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
278,FSC0601,2011-01-27 00:00:00,1,1.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,3.0,11.0,11.0,12.0,4.0,11.0,11.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
278,LQP0508,2011-01-27 00:00:00,0,1.0,1.0,12.0,11.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
278,MDH0580,2011-01-27 00:00:00,1,1.0,12.0,3.0,5.0,10.0,10.0,4.0,3.0,8.0,4.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
278,SKG0759,2011-01-27 00:00:00,0,1.0,12.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
279,ESJ0670,2011-01-28 00:00:00,0,13.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
279,FSC0601,2011-01-28 00:00:00,1,1.0,12.0,12.0,12.0,12.0,11.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,12.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
279,IKR0401,2011-01-28 00:00:00,1,1.0,11.0,3.0,4.0,3.0,5.0,8.0,5.0,5.0,4.0,11.0,3.0,4.0,3.0,4.0,3.0,4.0,11.0,11.0,11.0,12.0,12.0,23.0,23.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
279,MDH0580,2011-01-28 00:00:00,1,1.0,11.0,3.0,8.0,5.0,5.0,4.0,3.0,5.0,4.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
279,MNS0224,2011-01-28 00:00:00,0,13.0,14.0,13.0,14.0,13.0,11.0,12.0,11.0,12.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,2.0,13.0,14.0,13.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
279,OLW0689,2011-01-28 00:00:00,0,1.0,11.0,11.0,12.0,3.0,4.0,12.0,12.0,12.0,12.0,12.0,3.0,4.0,1.0,3.0,4.0,3.0,4.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
279,QPM0727,2011-01-28 00:00:00,0,1.0,12.0,12.0,12.0,12.0,11.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280,FSC0601,2011-01-31 00:00:00,1,13.0,11.0,3.0,9.0,5.0,8.0,8.0,4.0,12.0,12.0,12.0,3.0,7.0,4.0,11.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,11.0,12.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280,IKR0401,2011-01-31 00:00:00,1,13.0,3.0,4.0,3.0,4.0,3.0,12.0,12.0,4.0,12.0,12.0,3.0,12.0,12.0,12.0,12.0,12.0,4.0,3.0,4.0,15.0,17.0,17.0,17.0,16.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
