index,date_index,user_index,date,label,f1,f2,f3,f4,f5,0,1,2,3,4
268164,268,CCL0068,2011-01-13 00:00:00,1,0.3340277777777777,0.7597222222222222,0.4048611111111111,0.46875,0.0,2.9056544,0.7654983,-0.55232984,-1.375054,6.4472637
268305,268,EMB0531,2011-01-13 00:00:00,0,0.375,0.7145833333333333,0.0,0.0,0.0,11.443268,-11.071423,17.144968,5.941505,7.982287
268459,268,IKR0401,2011-01-13 00:00:00,1,0.3340277777777777,0.7895833333333333,0.4958333333333333,0.7673611111111112,1.0,0.36405462,1.6639112,-3.0091171,-1.5073602,9.230102
268557,268,KKC0683,2011-01-13 00:00:00,0,0.3756944444444444,0.7881944444444444,0.0,0.0,0.0,4.6905775,-5.428528,7.7865734,2.5555139,16.737123
268642,268,MDH0580,2011-01-13 00:00:00,1,0.3541666666666667,0.7673611111111112,0.4701388888888889,0.6423611111111112,0.0,7.0399847,-4.560365,3.944747,3.240189,8.692117
268930,268,TVS0050,2011-01-13 00:00:00,0,0.3020833333333333,0.6354166666666666,0.0,0.0,0.0,-2.5412135,1.9246213,-4.0281315,-6.267611,9.399293
269164,269,CCL0068,2011-01-14 00:00:00,1,0.3340277777777777,0.7430555555555556,0.4680555555555555,0.6034722222222222,0.0,4.3082504,1.8107237,-1.6398226,-2.9891777,7.2076926
269237,269,DAL0673,2011-01-14 00:00:00,0,0.3340277777777777,0.6652777777777777,0.5763888888888888,0.5777777777777777,0.0,4.2505045,-1.1961496,0.15677142,-0.575371,9.693063
269271,269,DOP0562,2011-01-14 00:00:00,0,0.3680555555555556,0.7458333333333333,0.0,0.0,0.0,5.425542,-3.828017,6.861709,2.6894608,16.333273
269346,269,FUM0015,2011-01-14 00:00:00,0,0.3493055555555555,0.8076388888888889,0.0,0.0,0.0,-1.0361583,2.5861561,-2.9063845,-5.89311,11.244413
269459,269,IKR0401,2011-01-14 00:00:00,1,0.3354166666666666,0.7916666666666666,0.6145833333333334,0.7215277777777778,0.0,3.3708556,-0.056470808,0.7318864,-1.3211436,8.654316
269561,269,KLM0639,2011-01-14 00:00:00,0,0.3923611111111111,0.8840277777777777,0.0,0.0,0.0,14.742858,-10.536356,19.909666,7.2624207,3.966832
269642,269,MDH0580,2011-01-14 00:00:00,1,0.3569444444444444,0.7694444444444445,0.3645833333333333,0.3680555555555556,0.0,7.7283697,-3.8676739,4.7342925,3.8927877,6.661245
270164,270,CCL0068,2011-01-17 00:00:00,1,0.3340277777777777,0.7458333333333333,0.6111111111111112,0.6201388888888889,0.0,6.3140826,-1.5895659,1.2521154,1.0191935,12.201991
270459,270,IKR0401,2011-01-17 00:00:00,1,0.3256944444444444,0.7909722222222222,0.4118055555555555,0.7291666666666666,0.0,1.0630277,0.83605427,-2.0431476,-0.6268747,3.9863634
270642,270,MDH0580,2011-01-17 00:00:00,1,0.3493055555555555,0.76875,0.4618055555555556,0.73125,0.0,6.9732723,-2.6097374,3.8054206,2.749046,9.745184
270684,270,MSS0001,2011-01-17 00:00:00,0,0.3333333333333333,0.625,0.0,0.0,0.0,-5.5993314,2.0866148,-3.1864648,-5.493388,4.6406865
270791,270,RAM0447,2011-01-17 00:00:00,0,0.3340277777777777,0.7409722222222223,0.0,0.0,0.0,15.539054,-10.72417,19.004702,8.102624,2.150134
271011,271,ABH0663,2011-01-18 00:00:00,0,0.3194444444444444,0.6979166666666666,0.0,0.0,0.0,11.944838,-10.27322,14.891864,7.352139,5.631788
271164,271,CCL0068,2011-01-18 00:00:00,1,0.3326388888888889,0.7513888888888889,0.3875,0.6444444444444445,0.0,2.9658968,0.09822489,0.92623353,-1.8625844,10.98662
271318,271,ETR0177,2011-01-18 00:00:00,0,0.3548611111111111,0.7888888888888889,0.0,0.0,0.0,4.170948,-2.2567558,3.5371652,0.6271282,17.641422
271344,271,FSC0601,2011-01-18 00:00:00,1,0.3243055555555555,0.71875,0.4180555555555555,0.5340277777777778,0.0,2.1560245,0.79827845,-5.39522,-3.3208256,7.9437256
271459,271,IKR0401,2011-01-18 00:00:00,1,0.3263888888888889,0.7965277777777777,0.5256944444444445,0.5347222222222222,0.0,3.8380492,-0.5574689,0.46612996,-3.766358,11.032579
271642,271,MDH0580,2011-01-18 00:00:00,1,0.3465277777777777,0.7722222222222223,0.3548611111111111,0.7479166666666667,0.0,6.1414785,-2.0891619,1.789462,1.2863787,7.4952183
271717,271,NLO0131,2011-01-18 00:00:00,0,0.375,0.7506944444444444,0.0,0.0,0.0,15.091314,-9.573663,15.158086,8.638531,0.26697844
272059,272,AMV0036,2011-01-19 00:00:00,0,0.3256944444444444,0.6541666666666667,0.0,0.0,0.0,2.463668,-1.8260473,-1.9719275,-3.4546938,11.880084
272126,272,BNR0965,2011-01-19 00:00:00,0,0.3020833333333333,0.6743055555555556,0.0,0.0,0.0,14.868971,-10.41413,17.881603,8.005314,2.4928265
272164,272,CCL0068,2011-01-19 00:00:00,1,0.3326388888888889,0.7465277777777778,0.5118055555555555,0.6458333333333334,0.0,1.8027803,-1.0687977,1.0742688,-3.7704203,10.844089
272344,272,FSC0601,2011-01-19 00:00:00,1,0.3354166666666666,0.7041666666666667,0.5736111111111111,0.6958333333333333,0.0,-1.4503924,1.2669103,-1.3243067,-2.327912,4.8821282
272459,272,IKR0401,2011-01-19 00:00:00,1,0.3354166666666666,0.7916666666666666,0.0,0.0,0.0,4.7060695,-6.7144537,6.8586106,2.6977065,16.20267
272523,272,JRG0207,2011-01-19 00:00:00,1,0.325,0.6534722222222222,0.8916666666666667,0.8972222222222223,2.0,0.4636202,0.52481544,-2.6262164,-2.9413276,6.9804816
272575,272,KRL0501,2011-01-19 00:00:00,1,0.3458333333333333,0.7159722222222222,0.4111111111111111,0.7125,0.0,-2.6953213,1.5931205,-0.8090534,-1.5036415,0.11558302
272642,272,MDH0580,2011-01-19 00:00:00,1,0.3555555555555555,0.7673611111111112,0.5020833333333333,0.6236111111111111,0.0,10.933819,-7.9755716,11.857963,6.8997626,5.032863
272689,272,MVF0594,2011-01-19 00:00:00,0,0.35625,0.7680555555555556,0.0,0.0,0.0,15.091314,-9.573663,15.158086,8.63853,0.26697844
272712,272,NJB0243,2011-01-19 00:00:00,0,0.3375,0.7048611111111112,0.0,0.0,0.0,5.494602,-3.1160376,5.055855,1.1398758,13.22111
273024,273,AHG0634,2011-01-20 00:00:00,0,0.0,0.0,0.0,0.0,0.0,20.88777,-9.6297035,15.238371,13.008761,-8.088887
273164,273,CCL0068,2011-01-20 00:00:00,1,0.3277777777777778,0.7451388888888889,0.6611111111111111,0.6638888888888889,0.0,-0.4619258,-0.697016,1.407317,-3.698915,9.966479
273301,273,EJW0884,2011-01-20 00:00:00,0,0.3909722222222222,0.7583333333333333,0.0,0.0,0.0,12.215783,-9.796883,14.7395315,7.476456,4.9224267
273344,273,FSC0601,2011-01-20 00:00:00,1,0.3333333333333333,0.7131944444444445,0.5284722222222222,0.6034722222222222,0.0,0.4018342,0.6595401,-2.0569375,-3.696855,5.7159395
273459,273,IKR0401,2011-01-20 00:00:00,1,0.3256944444444444,0.7993055555555556,0.4770833333333333,0.6333333333333333,0.0,-2.743141,0.25788328,0.83785534,-4.5947666,7.6973352
273523,273,JRG0207,2011-01-20 00:00:00,1,0.3201388888888888,0.9201388888888888,0.8243055555555555,0.9159722222222222,14.0,-5.514554,0.03172255,-3.1436913,-3.6203272,7.4662027
273564,273,KMW0545,2011-01-20 00:00:00,0,0.3326388888888889,0.7513888888888889,0.0,0.0,0.0,6.6603394,-3.0849109,3.9874668,3.4039114,13.662559
273642,273,MDH0580,2011-01-20 00:00:00,1,0.3479166666666666,0.7743055555555556,0.4118055555555555,0.6951388888888889,0.0,5.7604823,-2.914821,1.6900517,0.78336257,8.439956
273666,273,MLG0475,2011-01-20 00:00:00,0,0.3284722222222222,0.7527777777777778,0.0,0.0,0.0,13.861722,-8.97071,13.613326,8.309703,1.1539272
274102,274,BDI0533,2011-01-21 00:00:00,0,0.3756944444444444,0.7076388888888889,0.4118055555555555,0.6875,0.0,3.682648,0.5421367,-1.7158766,0.38015553,6.0087028
274129,274,BRM0995,2011-01-21 00:00:00,0,0.3875,0.88125,0.41875,0.8590277777777777,6.0,-4.126555,2.506641,-2.7314248,-1.307152,4.9386506
274164,274,CCL0068,2011-01-21 00:00:00,1,0.3381944444444444,0.7444444444444445,0.5756944444444444,0.6048611111111111,0.0,6.42916,1.2421786,0.4434026,-2.7752578,10.319976
274344,274,FSC0601,2011-01-21 00:00:00,1,0.3388888888888889,0.7069444444444445,0.45,0.4666666666666667,0.0,0.08937119,2.3557312,-0.37756076,-5.1935353,5.6007442
274459,274,IKR0401,2011-01-21 00:00:00,1,0.3340277777777777,0.7916666666666666,0.0,0.0,0.0,4.4804473,-3.7333217,5.9401107,0.27300295,13.508821
274642,274,MDH0580,2011-01-21 00:00:00,1,0.3569444444444444,0.7694444444444445,0.5701388888888889,0.6444444444444445,0.0,7.2507577,-3.154978,2.5989485,3.1425161,8.114462
274706,274,NGC0058,2011-01-21 00:00:00,0,0.3340277777777777,0.7902777777777777,0.0,0.0,0.0,6.093489,-3.3308368,6.9822893,3.2996457,14.170147
274807,274,RHO0732,2011-01-21 00:00:00,0,0.3381944444444444,0.7,0.3888888888888889,0.625,0.0,-1.7257531,4.8730927,-0.9435925,-2.676111,1.68523
275164,275,CCL0068,2011-01-24 00:00:00,1,0.3236111111111111,0.7576388888888889,0.3631944444444444,0.7194444444444444,0.0,-3.5069504,-0.65820605,-1.765911,-2.449453,3.1753707
275344,275,FSC0601,2011-01-24 00:00:00,1,0.3243055555555555,0.7090277777777778,0.3618055555555555,0.5263888888888889,0.0,-2.4563954,0.46319556,-2.2914455,-2.2807136,3.1525872
275637,275,MCF0327,2011-01-24 00:00:00,0,0.3243055555555555,0.6645833333333333,0.0,0.0,0.0,1.4873998,-0.5755331,-2.823594,-3.6701696,11.878013
275642,275,MDH0580,2011-01-24 00:00:00,1,0.34375,0.7805555555555556,0.3819444444444444,0.5138888888888888,0.0,8.5573225,-6.629686,7.736847,5.277343,7.2349644
275668,275,MLM0950,2011-01-24 00:00:00,0,0.30625,0.675,0.59375,0.6451388888888889,0.0,6.3062677,-1.3477644,-0.2610168,0.352734,7.967984
275844,275,SBK0161,2011-01-24 00:00:00,0,0.3666666666666666,0.7784722222222222,0.0,0.0,0.0,6.074681,-2.3381,3.9148371,1.2148734,12.6703205
276319,276,ETR0428,2011-01-25 00:00:00,0,0.3375,0.7083333333333334,0.0,0.0,0.0,6.2503114,-4.9328446,4.6422443,3.6060476,13.60819
276344,276,FSC0601,2011-01-25 00:00:00,1,0.3388888888888889,0.7138888888888889,0.3888888888888889,0.4701388888888889,0.0,0.38842946,1.1960467,-5.3267403,-4.042507,7.3112326
276459,276,IKR0401,2011-01-25 00:00:00,1,0.3284722222222222,0.7909722222222222,0.5069444444444444,0.625,0.0,-2.7501905,0.21382064,-1.000025,-2.3687193,2.2413938
276523,276,JRG0207,2011-01-25 00:00:00,1,0.31875,0.65625,0.9729166666666668,0.9777777777777776,2.0,-2.309139,1.2653848,-1.2569946,-4.711229,10.319088
276642,276,MDH0580,2011-01-25 00:00:00,1,0.3444444444444444,0.7673611111111112,0.4256944444444444,0.6958333333333333,0.0,5.9281507,-1.8164309,0.74338865,1.1049573,7.1967616
276827,276,RSM0277,2011-01-25 00:00:00,0,0.2958333333333333,0.7159722222222222,0.0,0.0,0.0,6.3948574,-2.182343,0.49565935,1.2332278,10.3057785
277040,277,AJR0932,2011-01-26 00:00:00,0,0.0,0.0,0.0,0.0,0.0,20.88777,-9.6297035,15.23837,13.008761,-8.088887
277048,277,ALC0788,2011-01-26 00:00:00,0,0.3465277777777777,0.8069444444444445,0.0,0.0,0.0,10.741633,-7.8249846,11.6574955,6.7551475,5.0904865
277344,277,FSC0601,2011-01-26 00:00:00,1,0.3375,0.7076388888888889,0.4840277777777778,0.6402777777777777,0.0,-2.0857227,2.1339095,-1.621169,-2.6010194,3.2429464
277523,277,JRG0207,2011-01-26 00:00:00,1,0.3256944444444444,0.6555555555555556,0.0,0.0,0.0,2.1252859,-1.3717558,-4.407333,-2.6628933,11.075042
277642,277,MDH0580,2011-01-26 00:00:00,1,0.3555555555555555,0.7694444444444445,0.4277777777777777,0.7361111111111112,0.0,5.5549784,-1.9238614,1.7919399,0.79012567,7.107788
278011,278,ABH0663,2011-01-27 00:00:00,0,0.3229166666666667,0.6979166666666666,0.0,0.0,0.0,11.692001,-10.039329,14.43697,7.4084587,5.889266
278344,278,FSC0601,2011-01-27 00:00:00,1,0.3340277777777777,0.7076388888888889,0.4840277777777778,0.5138888888888888,0.0,4.2908897,1.058593,-3.5859816,-3.4729848,9.270712
278619,278,LQP0508,2011-01-27 00:00:00,0,0.375,0.7104166666666667,0.0,0.0,0.0,10.285443,-9.528548,13.697333,6.6578283,7.8516855
278642,278,MDH0580,2011-01-27 00:00:00,1,0.3534722222222222,0.76875,0.6430555555555556,0.7173611111111111,0.0,6.8282413,-2.7328818,3.0866976,2.5687492,8.496993
278870,278,SKG0759,2011-01-27 00:00:00,0,0.3541666666666667,0.6972222222222222,0.0,0.0,0.0,13.222286,-11.173473,17.583755,7.1276855,5.1288733
279316,279,ESJ0670,2011-01-28 00:00:00,0,0.3291666666666666,0.6652777777777777,0.0,0.0,0.0,4.308041,-3.5377495,4.4209805,1.1347411,17.337511
279344,279,FSC0601,2011-01-28 00:00:00,1,0.3354166666666666,0.7076388888888889,0.0,0.0,0.0,3.5162003,0.14037374,-1.7841392,-2.434041,8.411033
279459,279,IKR0401,2011-01-28 00:00:00,1,0.3333333333333333,0.7895833333333333,0.3798611111111111,0.5979166666666667,0.0,-0.4073965,2.8312721,-0.3792549,-2.0981925,0.8492695
279642,279,MDH0580,2011-01-28 00:00:00,1,0.3555555555555555,0.7708333333333334,0.5048611111111111,0.7055555555555556,0.0,6.653944,-1.0482016,3.195126,1.9275436,7.4075575
279674,279,MNS0224,2011-01-28 00:00:00,0,0.2375,0.9375,0.0,0.0,0.0,-0.9375283,0.25222445,-4.7800064,-1.5208962,4.5760994
279743,279,OLW0689,2011-01-28 00:00:00,0,0.3756944444444444,0.7854166666666667,0.3986111111111111,0.7375,0.0,0.13899411,2.2871637,0.32583985,-2.1350772,5.7886944
279785,279,QPM0727,2011-01-28 00:00:00,0,0.3361111111111111,0.7083333333333334,0.0,0.0,0.0,3.5852334,0.13623069,-1.7838236,-2.4251084,8.446562
280344,280,FSC0601,2011-01-31 00:00:00,1,0.33125,0.7173611111111111,0.4694444444444444,0.6472222222222223,0.0,-1.757489,3.4993048,-2.0218127,-2.6986322,1.0919327
280459,280,IKR0401,2011-01-31 00:00:00,1,0.3298611111111111,0.7909722222222222,0.3625,0.7777777777777778,2.0,-2.1458068,0.58267087,-2.0797777,-2.0117314,2.6248343
280642,280,MDH0580,2011-01-31 00:00:00,1,0.3576388888888889,0.7805555555555556,0.5256944444444445,0.5263888888888889,0.0,11.855106,-8.230675,13.863296,7.121139,4.6119733
281164,281,CCL0068,2011-02-01 00:00:00,1,0.3229166666666667,0.7569444444444444,0.3277777777777778,0.6770833333333334,1.0,-2.3203914,0.5690321,-1.7159774,-0.53348637,1.4756179
281344,281,FSC0601,2011-02-01 00:00:00,1,0.3333333333333333,0.7041666666666667,0.39375,0.40625,0.0,-0.79677635,2.8237402,-1.3042405,-1.7124423,1.0760083
281642,281,MDH0580,2011-02-01 00:00:00,1,0.3527777777777778,0.775,0.3625,0.7736111111111111,4.0,1.4046077,0.32354707,-1.1070204,-0.6329499,3.9694865
281729,281,NSC0597,2011-02-01 00:00:00,0,0.3631944444444444,0.78125,0.0,0.0,0.0,12.909486,-8.631823,14.992232,7.42897,3.5158894
281781,281,QJR0688,2011-02-01 00:00:00,0,0.3708333333333333,0.7951388888888888,0.5486111111111112,0.7006944444444444,0.0,-0.4174015,0.9326208,1.0420442,-4.2624993,5.9063354
281955,281,WBC0315,2011-02-01 00:00:00,0,0.3256944444444444,0.6583333333333333,0.0,0.0,0.0,3.2979958,0.22209191,-0.16367747,-3.5332167,11.661187
282344,282,FSC0601,2011-02-02 00:00:00,1,0.3319444444444444,0.7145833333333333,0.5506944444444445,0.6965277777777777,0.0,-1.8368989,1.3937966,-0.9921475,-3.3038738,3.1052637
282459,282,IKR0401,2011-02-02 00:00:00,1,0.3236111111111111,0.7958333333333333,0.3513888888888888,0.7902777777777777,2.0,-2.4720938,0.7860933,-0.0673463,-1.2557122,1.0789078
282612,282,LNR0656,2011-02-02 00:00:00,0,0.3798611111111111,0.8923611111111112,0.0,0.0,0.0,10.569695,-7.61353,11.2154455,6.6320243,5.153115
282642,282,MDH0580,2011-02-02 00:00:00,1,0.3493055555555555,0.7791666666666667,0.3888888888888889,0.7777777777777778,2.0,4.6267943,-1.457972,0.055766955,0.36961213,7.0062623
283038,283,AJP0723,2011-02-03 00:00:00,0,0.3277777777777778,0.6993055555555555,0.0,0.0,0.0,14.242819,-9.691151,14.937361,8.325599,1.5866312
283164,283,CCL0068,2011-02-03 00:00:00,1,0.3284722222222222,0.7423611111111111,0.3527777777777778,0.7277777777777777,0.0,-2.3590157,0.9834557,-1.952865,-1.3259544,2.3098686
283227,283,CTA0020,2011-02-03 00:00:00,0,0.3333333333333333,0.75,0.6006944444444444,0.7416666666666667,0.0,-2.6295621,1.9690448,-0.1980945,-2.255239,2.7713544
283344,283,FSC0601,2011-02-03 00:00:00,1,0.3368055555555556,0.7180555555555556,0.4493055555555555,0.5388888888888889,0.0,-3.9284894,1.8711686,0.22271328,-4.7681246,6.7982774
283459,283,IKR0401,2011-02-03 00:00:00,1,0.3236111111111111,0.7902777777777777,0.3486111111111111,0.7763888888888889,1.0,-1.5364523,0.5551533,-1.4769758,-1.9719479,0.94521034
283642,283,MDH0580,2011-02-03 00:00:00,1,0.3541666666666667,0.7805555555555556,0.3756944444444444,0.775,3.0,-0.14281191,0.13362387,-1.2554113,-1.4807347,2.6574569
283819,283,RNF0765,2011-02-03 00:00:00,0,0.3604166666666666,0.6875,0.0,0.0,0.0,13.752139,-10.600387,19.32276,6.823034,5.2441454
284164,284,CCL0068,2011-02-04 00:00:00,1,0.3243055555555555,0.7548611111111111,0.3513888888888888,0.68125,0.0,-1.8680365,1.9572932,-1.2427663,-1.6311524,1.9736036
284244,284,DCH0843,2011-02-04 00:00:00,1,0.2972222222222222,0.8125,0.3069444444444444,0.3131944444444444,2.0,9.463371,-10.433874,10.194285,6.734206,7.5850496
284344,284,FSC0601,2011-02-04 00:00:00,1,0.3263888888888889,0.7090277777777778,0.4861111111111111,0.6569444444444444,0.0,-4.1350574,1.2373621,-0.42504784,-4.93737,7.5903263
284360,284,GHH0288,2011-02-04 00:00:00,0,0.3729166666666667,0.7541666666666667,0.5513888888888889,0.7229166666666667,0.0,6.9672284,-0.11689128,1.6402795,1.9405246,8.060161
284422,284,HRD0635,2011-02-04 00:00:00,0,0.0,0.0,0.0,0.0,0.0,20.88777,-9.6297035,15.238371,13.008761,-8.088887
284459,284,IKR0401,2011-02-04 00:00:00,1,0.3263888888888889,0.8020833333333334,0.5527777777777778,0.7888888888888889,1.0,2.2497175,0.2948974,0.44187206,-3.901247,9.567454
284613,284,LNS0989,2011-02-04 00:00:00,0,0.3229166666666667,0.7861111111111111,0.0,0.0,0.0,6.0068736,-3.4161632,3.0836198,2.1588953,12.18149
284691,284,MYD0978,2011-02-04 00:00:00,0,0.0,0.0,0.0,0.0,0.0,20.88777,-9.6297035,15.23837,13.008761,-8.088887
284703,284,NCK0421,2011-02-04 00:00:00,0,0.3291666666666666,0.7583333333333333,0.0,0.0,0.0,5.921601,-4.330922,6.421582,3.2312608,14.18474
285098,285,BCB0679,2011-02-07 00:00:00,0,0.3229166666666667,0.6770833333333334,0.0,0.0,0.0,5.4400625,-2.1714823,-0.52588165,-0.4554629,11.059029
285164,285,CCL0068,2011-02-07 00:00:00,1,0.3298611111111111,0.75,0.3715277777777778,0.7125,0.0,-1.6365277,1.4413853,-1.6318408,-1.6143872,0.07560049
285172,285,CEJ0109,2011-02-07 00:00:00,1,0.3763888888888889,0.7611111111111111,0.4680555555555555,0.48125,0.0,6.6148443,1.9575075,-2.3683672,-0.43380243,8.737328
285344,285,FSC0601,2011-02-07 00:00:00,1,0.3298611111111111,0.7159722222222222,0.5354166666666667,0.6875,0.0,-2.0900793,0.8506848,-0.6765818,-3.1023645,3.149819
285459,285,IKR0401,2011-02-07 00:00:00,1,0.33125,0.7944444444444444,0.3680555555555556,0.7694444444444445,2.0,-1.8707316,1.6855241,-2.3837132,-2.4933176,0.58425415
285486,285,JCW0858,2011-02-07 00:00:00,0,0.3215277777777778,0.7430555555555556,0.0,0.0,0.0,3.1811063,1.6956621,-0.4256214,-2.7689376,9.318146
285617,285,LPH0572,2011-02-07 00:00:00,0,0.0,0.0,0.0,0.0,0.0,20.88777,-9.6297035,15.23837,13.008761,-8.088887
285733,285,NWT0098,2011-02-07 00:00:00,1,0.2951388888888889,0.7236111111111111,0.6979166666666666,0.7020833333333333,0.0,0.6439535,0.9598182,1.4699496,-3.0927813,6.991607
286059,286,AMV0036,2011-02-08 00:00:00,0,0.3229166666666667,0.6590277777777778,0.0,0.0,0.0,3.7379303,0.6508625,-2.143653,-2.4244592,14.296777
286124,286,BMT0528,2011-02-08 00:00:00,0,0.3694444444444444,0.7166666666666667,0.5861111111111111,0.5895833333333333,0.0,7.5851703,-1.2973607,-1.0987159,-0.1388053,7.4140353
286164,286,CCL0068,2011-02-08 00:00:00,1,0.3243055555555555,0.7597222222222222,0.4548611111111111,0.6222222222222222,0.0,-2.300195,2.244382,1.1641557,-2.3501458,2.7329566
286172,286,CEJ0109,2011-02-08 00:00:00,1,0.3770833333333333,0.7604166666666666,0.4215277777777778,0.6673611111111111,0.0,3.158809,0.73998207,-0.6387421,-1.7181852,7.4552197
286175,286,CFM0767,2011-02-08 00:00:00,0,0.2631944444444444,0.6965277777777777,0.0,0.0,0.0,8.002078,-11.3131695,10.4103155,6.165453,11.410808
286270,286,DOL0332,2011-02-08 00:00:00,0,0.2930555555555555,0.7652777777777777,0.0,0.0,0.0,13.81812,-11.080244,17.504711,7.528071,3.9129994
286344,286,FSC0601,2011-02-08 00:00:00,1,0.3291666666666666,0.7083333333333334,0.5125,0.6055555555555555,0.0,-1.9509873,0.9881527,-2.2689369,-1.9543437,2.994038
286629,286,MAR0955,2011-02-08 00:00:00,1,0.2465277777777778,0.6840277777777778,0.2479166666666666,0.25,2.0,8.848649,-8.871517,8.311918,6.5525327,8.106708
286642,286,MDH0580,2011-02-08 00:00:00,1,0.3493055555555555,0.7736111111111111,0.3611111111111111,0.5743055555555555,0.0,1.2091503,1.9324656,0.015868979,-1.3033739,3.7936544
286733,286,NWT0098,2011-02-08 00:00:00,1,0.3020833333333333,0.7229166666666667,0.6319444444444444,0.6319444444444444,0.0,6.085263,-2.797734,0.42180622,0.87356937,11.3950615
287172,287,CEJ0109,2011-02-09 00:00:00,1,0.3861111111111111,0.7590277777777777,0.44375,0.5618055555555556,0.0,6.019963,-3.2086377,1.4070199,2.286303,13.434687
287173,287,CEL0561,2011-02-09 00:00:00,0,0.3756944444444444,0.75,0.0,0.0,0.0,4.1447477,-3.9185107,4.345177,0.1348567,14.779832
287191,287,CJM0521,2011-02-09 00:00:00,0,0.3701388888888889,0.7090277777777778,0.0,0.0,0.0,13.222286,-11.173473,17.583755,7.127686,5.128873
287344,287,FSC0601,2011-02-09 00:00:00,1,0.3381944444444444,0.7166666666666667,0.4534722222222222,0.5458333333333333,0.0,-4.60301,2.4166,-1.9716115,-0.3194052,2.3637097
287459,287,IKR0401,2011-02-09 00:00:00,1,0.3347222222222222,0.7909722222222222,0.4125,0.7298611111111111,0.0,-0.24819319,0.37249786,-1.5227674,-1.1668723,4.6310244
287629,287,MAR0955,2011-02-09 00:00:00,1,0.1111111111111111,0.6840277777777778,0.1180555555555555,0.1180555555555555,2.0,8.848649,-8.871517,8.311918,6.5525327,8.106708
287733,287,NWT0098,2011-02-09 00:00:00,1,0.3027777777777777,0.7173611111111111,0.3368055555555556,0.7041666666666667,0.0,-1.629993,-0.008723535,-1.2909564,-2.154443,3.7669475
287775,287,PPF0435,2011-02-09 00:00:00,1,0.125,0.7027777777777777,0.2090277777777777,0.2791666666666667,2.0,8.964528,-9.743514,9.20279,6.692469,8.5155735
288120,288,BMC0547,2011-02-10 00:00:00,0,0.3305555555555555,0.75625,0.0,0.0,0.0,4.63637,-4.6028185,6.2341456,1.0505574,14.393462
288164,288,CCL0068,2011-02-10 00:00:00,1,0.3229166666666667,0.7569444444444444,0.3326388888888889,0.6722222222222223,1.0,-1.8398641,0.781308,-1.0616955,-2.1719751,1.0245278
288172,288,CEJ0109,2011-02-10 00:00:00,1,0.3798611111111111,0.7604166666666666,0.5361111111111111,0.6243055555555556,0.0,0.024408698,1.1686624,0.93006134,-4.015008,8.644902
288344,288,FSC0601,2011-02-10 00:00:00,1,0.3229166666666667,0.7159722222222222,0.3409722222222222,0.7013888888888888,0.0,-2.1952746,3.408201,-3.7894735,-2.550026,2.539525
288533,288,KAC0124,2011-02-10 00:00:00,0,0.3388888888888889,0.8125,0.0,0.0,0.0,6.2038913,-1.467554,3.857207,1.6167653,8.959396
288733,288,NWT0098,2011-02-10 00:00:00,1,0.2972222222222222,0.7229166666666667,0.5055555555555555,0.7166666666666667,0.0,3.1602306,-0.6610656,-2.1177917,-1.9324543,7.335095
288781,288,QJR0688,2011-02-10 00:00:00,0,0.3770833333333333,0.7916666666666666,0.5451388888888888,0.7263888888888889,0.0,-0.36570382,3.0198357,-1.1292933,-1.8326447,4.1707983
288844,288,SBK0161,2011-02-10 00:00:00,0,0.3548611111111111,0.7854166666666667,0.0,0.0,0.0,-0.7327042,2.3264987,-0.7647419,-3.6240172,5.8068476
289156,289,CAS0507,2011-02-11 00:00:00,0,0.3756944444444444,0.7083333333333334,0.0,0.0,0.0,11.145687,-11.346301,15.56061,6.4520583,7.7437353
289164,289,CCL0068,2011-02-11 00:00:00,1,0.3354166666666666,0.75,0.3416666666666667,0.6763888888888889,0.0,-2.437501,2.3092773,-0.19822365,-1.9410564,3.011
289172,289,CEJ0109,2011-02-11 00:00:00,1,0.3784722222222222,0.7597222222222222,0.4229166666666666,0.7347222222222223,0.0,-2.0334485,1.2208012,-2.1277573,-2.559449,8.30611
289344,289,FSC0601,2011-02-11 00:00:00,1,0.3361111111111111,0.7131944444444445,0.3472222222222222,0.6340277777777777,0.0,-0.55641556,2.570835,-1.0329306,-2.6190925,5.570819
289574,289,KRL0062,2011-02-11 00:00:00,0,0.3055555555555556,0.6298611111111111,0.0,0.0,0.0,6.3078685,-2.3134458,0.49716425,1.3737367,11.093849
289629,289,MAR0955,2011-02-11 00:00:00,1,0.2513888888888889,0.6763888888888889,0.2597222222222222,0.2638888888888889,2.0,8.89213,-9.149704,8.55514,6.57094,7.9907894
289642,289,MDH0580,2011-02-11 00:00:00,1,0.3541666666666667,0.7694444444444445,0.3833333333333333,0.7479166666666667,0.0,3.9841616,0.9856387,0.12315242,-0.4247763,6.1775036
289705,289,NDM0417,2011-02-11 00:00:00,0,0.3333333333333333,0.7465277777777778,0.3506944444444444,0.6270833333333333,0.0,4.1652384,0.15642077,-1.2310654,-3.2096796,8.656813
289733,289,NWT0098,2011-02-11 00:00:00,1,0.3020833333333333,0.7229166666666667,0.4756944444444444,0.6784722222222223,0.0,-0.44218057,1.7751174,-0.37781167,-3.42037,1.7907535
289766,289,PKB0429,2011-02-11 00:00:00,0,0.3354166666666666,0.7069444444444445,0.0,0.0,0.0,5.668677,-2.4231112,5.520698,0.89074856,13.314199
