index,date_index,user_index,date,label,f1,f2,f3,f4,f5,0,1,2,3,4
275668,275,MLM0950,2011-01-24 00:00:00,0,0.30625,0.675,0.59375,0.6451388888888889,0.0,4.5091653,3.172283,2.672427,-1.7065978,1.4052298
275844,275,SBK0161,2011-01-24 00:00:00,0,0.3666666666666666,0.7784722222222222,0.0,0.0,0.0,7.495914,2.1380785,5.385565,-1.1168543,-0.07534923
276319,276,ETR0428,2011-01-25 00:00:00,0,0.3375,0.7083333333333334,0.0,0.0,0.0,7.462385,3.5011969,3.3943677,-0.7849857,-2.938373
276344,276,FSC0601,2011-01-25 00:00:00,1,0.3388888888888889,0.7138888888888889,0.3888888888888889,0.4701388888888889,0.0,2.3485193,4.674713,6.359979,2.4298365,8.34321
276459,276,IKR0401,2011-01-25 00:00:00,1,0.3284722222222222,0.7909722222222222,0.5069444444444444,0.625,0.0,0.18502986,-0.43103936,3.2043757,3.501961,2.2617848
276523,276,JRG0207,2011-01-25 00:00:00,1,0.31875,0.65625,0.9729166666666668,0.9777777777777776,2.0,5.6806483,1.6807284,8.954424,4.8501177,3.6131253
276642,276,MDH0580,2011-01-25 00:00:00,1,0.3444444444444444,0.7673611111111112,0.4256944444444444,0.6958333333333333,0.0,4.5157914,2.4374952,2.5340195,-1.7100986,1.1448021
276827,276,RSM0277,2011-01-25 00:00:00,0,0.2958333333333333,0.7159722222222222,0.0,0.0,0.0,5.3683667,3.8992097,3.1725955,-1.6335374,-0.24326427
277040,277,AJR0932,2011-01-26 00:00:00,0,0.0,0.0,0.0,0.0,0.0,2.2183356,-0.9684645,-2.1830883,-3.5624163,0.5010559
277048,277,ALC0788,2011-01-26 00:00:00,0,0.3465277777777777,0.8069444444444445,0.0,0.0,0.0,5.4235854,-0.6566041,0.010559667,-2.4021132,-1.3055903
277344,277,FSC0601,2011-01-26 00:00:00,1,0.3375,0.7076388888888889,0.4840277777777778,0.6402777777777777,0.0,0.68246484,0.18570703,5.1327906,2.9012313,4.575125
277523,277,JRG0207,2011-01-26 00:00:00,1,0.3256944444444444,0.6555555555555556,0.0,0.0,0.0,4.690366,5.353319,6.724376,2.4815094,3.5920355
277642,277,MDH0580,2011-01-26 00:00:00,1,0.3555555555555555,0.7694444444444445,0.4277777777777777,0.7361111111111112,0.0,5.018542,2.0230358,2.622004,-1.8253886,0.81048787
278011,278,ABH0663,2011-01-27 00:00:00,0,0.3229166666666667,0.6979166666666666,0.0,0.0,0.0,6.057773,-2.067298,-0.13343225,-2.2978923,-1.5623013
278344,278,FSC0601,2011-01-27 00:00:00,1,0.3340277777777777,0.7076388888888889,0.4840277777777778,0.5138888888888888,0.0,5.1682544,4.121337,5.895225,0.19574666,6.3124638
278619,278,LQP0508,2011-01-27 00:00:00,0,0.375,0.7104166666666667,0.0,0.0,0.0,6.8947644,-1.8885884,0.5512207,-1.9229603,-2.2282255
278642,278,MDH0580,2011-01-27 00:00:00,1,0.3534722222222222,0.76875,0.6430555555555556,0.7173611111111111,0.0,5.2655897,1.859386,2.4575963,-1.8762223,0.30164823
278870,278,SKG0759,2011-01-27 00:00:00,0,0.3541666666666667,0.6972222222222222,0.0,0.0,0.0,7.3318553,-4.4898343,0.13471816,-2.3290904,-1.8210804
279316,279,ESJ0670,2011-01-28 00:00:00,0,0.3291666666666666,0.6652777777777777,0.0,0.0,0.0,10.335808,4.185231,7.231628,0.7059205,-3.1628456
279344,279,FSC0601,2011-01-28 00:00:00,1,0.3354166666666666,0.7076388888888889,0.0,0.0,0.0,5.0138445,2.711303,5.1222615,0.4212807,3.920743
279459,279,IKR0401,2011-01-28 00:00:00,1,0.3333333333333333,0.7895833333333333,0.3798611111111111,0.5979166666666667,0.0,1.36054,-1.5790694,3.5356617,1.7582909,4.9434905
279642,279,MDH0580,2011-01-28 00:00:00,1,0.3555555555555555,0.7708333333333334,0.5048611111111111,0.7055555555555556,0.0,5.4321866,1.3492913,3.0795207,-2.277147,0.7549809
279674,279,MNS0224,2011-01-28 00:00:00,0,0.2375,0.9375,0.0,0.0,0.0,0.8743912,3.0679984,6.3384957,2.9977267,5.070522
279743,279,OLW0689,2011-01-28 00:00:00,0,0.3756944444444444,0.7854166666666667,0.3986111111111111,0.7375,0.0,4.3096046,-0.086025715,5.6195884,0.9498609,3.685429
279785,279,QPM0727,2011-01-28 00:00:00,0,0.3361111111111111,0.7083333333333334,0.0,0.0,0.0,5.0243173,2.629338,5.007879,0.44033608,3.89509
280344,280,FSC0601,2011-01-31 00:00:00,1,0.33125,0.7173611111111111,0.4694444444444444,0.6472222222222223,0.0,0.5176402,-1.3472595,4.1786966,3.603754,7.8570757
280459,280,IKR0401,2011-01-31 00:00:00,1,0.3298611111111111,0.7909722222222222,0.3625,0.7777777777777778,2.0,-0.0043035373,0.4463871,3.485733,3.168415,3.3983743
280642,280,MDH0580,2011-01-31 00:00:00,1,0.3576388888888889,0.7805555555555556,0.5256944444444445,0.5263888888888889,0.0,5.9240527,-1.4917789,0.73655313,-2.7355738,-1.0617633
281164,281,CCL0068,2011-02-01 00:00:00,1,0.3229166666666667,0.7569444444444444,0.3277777777777778,0.6770833333333334,1.0,-0.7496884,-0.1259478,3.6275036,2.4752383,2.7094715
281344,281,FSC0601,2011-02-01 00:00:00,1,0.3333333333333333,0.7041666666666667,0.39375,0.40625,0.0,0.5080194,-0.4725601,4.305861,2.3604362,5.467674
281642,281,MDH0580,2011-02-01 00:00:00,1,0.3527777777777778,0.775,0.3625,0.7736111111111111,4.0,3.179062,1.8430183,2.9691727,-0.19381215,3.8297803
281729,281,NSC0597,2011-02-01 00:00:00,0,0.3631944444444444,0.78125,0.0,0.0,0.0,6.211438,-2.3239644,0.44664985,-2.6438863,-1.193861
281781,281,QJR0688,2011-02-01 00:00:00,0,0.3708333333333333,0.7951388888888888,0.5486111111111112,0.7006944444444444,0.0,5.5518446,-0.80135787,6.831651,2.5814512,4.2735877
281955,281,WBC0315,2011-02-01 00:00:00,0,0.3256944444444444,0.6583333333333333,0.0,0.0,0.0,7.486771,1.6862264,7.568274,1.0830353,3.1597269
282344,282,FSC0601,2011-02-02 00:00:00,1,0.3319444444444444,0.7145833333333333,0.5506944444444445,0.6965277777777777,0.0,2.2203789,-0.79832095,4.3003383,3.2015107,5.474163
282459,282,IKR0401,2011-02-02 00:00:00,1,0.3236111111111111,0.7958333333333333,0.3513888888888888,0.7902777777777777,2.0,-0.65986943,-1.6290984,2.682808,2.824889,1.7866704
282612,282,LNR0656,2011-02-02 00:00:00,0,0.3798611111111111,0.8923611111111112,0.0,0.0,0.0,5.5266805,-0.8549231,0.19460969,-2.3999217,-1.259547
282642,282,MDH0580,2011-02-02 00:00:00,1,0.3493055555555555,0.7791666666666667,0.3888888888888889,0.7777777777777778,2.0,4.4754853,2.7407835,2.5998683,-1.2036246,1.4561028
283038,283,AJP0723,2011-02-03 00:00:00,0,0.3277777777777778,0.6993055555555555,0.0,0.0,0.0,4.4140906,-2.456552,-1.0474792,-3.1457815,-0.16654351
283164,283,CCL0068,2011-02-03 00:00:00,1,0.3284722222222222,0.7423611111111111,0.3527777777777778,0.7277777777777777,0.0,-1.3908001,0.80249125,3.9506383,3.2156117,2.3777926
283227,283,CTA0020,2011-02-03 00:00:00,0,0.3333333333333333,0.75,0.6006944444444444,0.7416666666666667,0.0,-0.35940012,-1.0586532,5.3159122,2.9619427,2.1309867
283344,283,FSC0601,2011-02-03 00:00:00,1,0.3368055555555556,0.7180555555555556,0.4493055555555555,0.5388888888888889,0.0,4.9402966,-1.40643,8.181746,5.032444,4.255009
283459,283,IKR0401,2011-02-03 00:00:00,1,0.3236111111111111,0.7902777777777777,0.3486111111111111,0.7763888888888889,1.0,-0.6724925,-0.8792868,2.787004,2.8283846,3.385804
283642,283,MDH0580,2011-02-03 00:00:00,1,0.3541666666666667,0.7805555555555556,0.3756944444444444,0.775,3.0,2.274992,0.16086718,2.3081226,1.2745076,3.9982054
283819,283,RNF0765,2011-02-03 00:00:00,0,0.3604166666666666,0.6875,0.0,0.0,0.0,8.162785,-5.707726,1.1261942,-2.7325342,-1.6567067
284164,284,CCL0068,2011-02-04 00:00:00,1,0.3243055555555555,0.7548611111111111,0.3513888888888888,0.68125,0.0,-0.27666274,-0.10208051,4.807181,2.2838283,3.428689
284244,284,DCH0843,2011-02-04 00:00:00,1,0.2972222222222222,0.8125,0.3069444444444444,0.3131944444444444,2.0,6.133826,0.16003281,0.12089716,-1.5360357,-2.4636645
284344,284,FSC0601,2011-02-04 00:00:00,1,0.3263888888888889,0.7090277777777778,0.4861111111111111,0.6569444444444444,0.0,4.857944,-0.17509449,8.262217,5.6741743,3.9328573
284360,284,GHH0288,2011-02-04 00:00:00,0,0.3729166666666667,0.7541666666666667,0.5513888888888889,0.7229166666666667,0.0,4.9370356,1.4790642,3.2392845,-1.8876499,1.7423195
284422,284,HRD0635,2011-02-04 00:00:00,0,0.0,0.0,0.0,0.0,0.0,2.2183356,-0.9684645,-2.1830883,-3.5624163,0.5010559
284459,284,IKR0401,2011-02-04 00:00:00,1,0.3263888888888889,0.8020833333333334,0.5527777777777778,0.7888888888888889,1.0,7.0361814,0.47204226,6.920408,2.1349165,3.4496133
284613,284,LNS0989,2011-02-04 00:00:00,0,0.3229166666666667,0.7861111111111111,0.0,0.0,0.0,6.472573,3.1945343,3.6926231,-0.6634771,-0.72067976
284691,284,MYD0978,2011-02-04 00:00:00,0,0.0,0.0,0.0,0.0,0.0,2.2183356,-0.9684645,-2.1830883,-3.5624163,0.5010559
284703,284,NCK0421,2011-02-04 00:00:00,0,0.3291666666666666,0.7583333333333333,0.0,0.0,0.0,8.599028,2.982115,5.150222,-0.74937904,-2.7095923
285098,285,BCB0679,2011-02-07 00:00:00,0,0.3229166666666667,0.6770833333333334,0.0,0.0,0.0,5.835277,3.730961,4.15198,-0.3273463,0.8660308
285164,285,CCL0068,2011-02-07 00:00:00,1,0.3298611111111111,0.75,0.3715277777777778,0.7125,0.0,-1.0108957,-0.79372114,2.6192799,2.4101422,4.275257
285172,285,CEJ0109,2011-02-07 00:00:00,1,0.3763888888888889,0.7611111111111111,0.4680555555555555,0.48125,0.0,4.466856,4.402524,6.1091447,-1.9152793,5.1077642
285344,285,FSC0601,2011-02-07 00:00:00,1,0.3298611111111111,0.7159722222222222,0.5354166666666667,0.6875,0.0,2.6351447,-1.0573401,3.8310895,3.5231388,4.655116
285459,285,IKR0401,2011-02-07 00:00:00,1,0.33125,0.7944444444444444,0.3680555555555556,0.7694444444444445,2.0,-0.088797055,-1.2530413,2.3846679,3.4320958,6.637873
285486,285,JCW0858,2011-02-07 00:00:00,0,0.3215277777777778,0.7430555555555556,0.0,0.0,0.0,6.098546,1.7183855,6.833955,0.34331653,4.1065655
285617,285,LPH0572,2011-02-07 00:00:00,0,0.0,0.0,0.0,0.0,0.0,2.2183356,-0.9684645,-2.1830883,-3.5624163,0.5010559
285733,285,NWT0098,2011-02-07 00:00:00,1,0.2951388888888889,0.7236111111111111,0.6979166666666666,0.7020833333333333,0.0,6.4727874,-0.1500114,6.286901,1.5099775,3.0539374
286059,286,AMV0036,2011-02-08 00:00:00,0,0.3229166666666667,0.6590277777777778,0.0,0.0,0.0,7.190385,5.7627954,8.980972,0.75653094,3.2866857
286124,286,BMT0528,2011-02-08 00:00:00,0,0.3694444444444444,0.7166666666666667,0.5861111111111111,0.5895833333333333,0.0,4.7621174,4.1608834,3.7109816,-2.5031621,2.073565
286164,286,CCL0068,2011-02-08 00:00:00,1,0.3243055555555555,0.7597222222222222,0.4548611111111111,0.6222222222222222,0.0,1.0306277,-3.6141331,6.225371,2.5402617,2.3084888
286172,286,CEJ0109,2011-02-08 00:00:00,1,0.3770833333333333,0.7604166666666666,0.4215277777777778,0.6673611111111111,0.0,4.923287,1.6772168,4.9518156,0.11784509,3.8489819
286175,286,CFM0767,2011-02-08 00:00:00,0,0.2631944444444444,0.6965277777777777,0.0,0.0,0.0,7.642824,0.15537691,0.48996004,-0.9957779,-4.296089
286270,286,DOL0332,2011-02-08 00:00:00,0,0.2930555555555555,0.7652777777777777,0.0,0.0,0.0,7.2808433,-4.2730427,-0.04970974,-2.149999,-1.9509118
286344,286,FSC0601,2011-02-08 00:00:00,1,0.3291666666666666,0.7083333333333334,0.5125,0.6055555555555555,0.0,0.8744904,0.8110682,3.6075764,3.2623363,4.457087
286629,286,MAR0955,2011-02-08 00:00:00,1,0.2465277777777778,0.6840277777777778,0.2479166666666666,0.25,2.0,6.0292945,0.1158925,0.06950453,-1.7056295,-2.3851938
286642,286,MDH0580,2011-02-08 00:00:00,1,0.3493055555555555,0.7736111111111111,0.3611111111111111,0.5743055555555555,0.0,2.9223168,0.11016399,3.1629562,-0.25019857,3.6746857
286733,286,NWT0098,2011-02-08 00:00:00,1,0.3020833333333333,0.7229166666666667,0.6319444444444444,0.6319444444444444,0.0,5.937466,3.9423735,3.534401,-0.6896498,-0.19001666
287172,287,CEJ0109,2011-02-09 00:00:00,1,0.3861111111111111,0.7590277777777777,0.44375,0.5618055555555556,0.0,6.432507,4.8039885,4.3914447,-0.713255,-0.80227107
287173,287,CEL0561,2011-02-09 00:00:00,0,0.3756944444444444,0.75,0.0,0.0,0.0,9.238124,3.4654193,6.1231217,1.0411655,-2.1435332
287191,287,CJM0521,2011-02-09 00:00:00,0,0.3701388888888889,0.7090277777777778,0.0,0.0,0.0,7.3318553,-4.4898343,0.13471816,-2.3290904,-1.8210804
287344,287,FSC0601,2011-02-09 00:00:00,1,0.3381944444444444,0.7166666666666667,0.4534722222222222,0.5458333333333333,0.0,-0.20020384,-0.32838058,6.007407,4.9266253,4.262296
287459,287,IKR0401,2011-02-09 00:00:00,1,0.3347222222222222,0.7909722222222222,0.4125,0.7298611111111111,0.0,2.792657,1.2674437,3.102298,1.6285744,2.9466243
287629,287,MAR0955,2011-02-09 00:00:00,1,0.1111111111111111,0.6840277777777778,0.1180555555555555,0.1180555555555555,2.0,6.0292945,0.1158925,0.06950453,-1.7056295,-2.3851938
287733,287,NWT0098,2011-02-09 00:00:00,1,0.3027777777777777,0.7173611111111111,0.3368055555555556,0.7041666666666667,0.0,2.3705559,0.41383314,3.2981076,3.0283577,2.9237936
287775,287,PPF0435,2011-02-09 00:00:00,1,0.125,0.7027777777777777,0.2090277777777777,0.2791666666666667,2.0,6.0641184,0.15160829,0.10250147,-1.6817735,-2.39906
288120,288,BMC0547,2011-02-10 00:00:00,0,0.3305555555555555,0.75625,0.0,0.0,0.0,9.948755,2.2172832,6.189734,0.38235614,-2.7077258
288164,288,CCL0068,2011-02-10 00:00:00,1,0.3229166666666667,0.7569444444444444,0.3326388888888889,0.6722222222222223,1.0,-0.05091738,-1.5714762,3.6928816,2.7783585,3.5075977
288172,288,CEJ0109,2011-02-10 00:00:00,1,0.3798611111111111,0.7604166666666666,0.5361111111111111,0.6243055555555556,0.0,7.0816307,0.032716483,7.24378,2.897116,3.682102
288344,288,FSC0601,2011-02-10 00:00:00,1,0.3229166666666667,0.7159722222222222,0.3409722222222222,0.7013888888888888,0.0,-2.2419002,1.2491448,5.6681123,3.6713722,6.9451222
288533,288,KAC0124,2011-02-10 00:00:00,0,0.3388888888888889,0.8125,0.0,0.0,0.0,6.1082296,1.8363712,3.515828,-2.1377375,-0.103379056
288733,288,NWT0098,2011-02-10 00:00:00,1,0.2972222222222222,0.7229166666666667,0.5055555555555555,0.7166666666666667,0.0,3.8874805,2.8891826,3.2471755,0.38765666,3.4251854
288781,288,QJR0688,2011-02-10 00:00:00,0,0.3770833333333333,0.7916666666666666,0.5451388888888888,0.7263888888888889,0.0,2.0341396,1.1450098,6.1800747,1.388913,5.3954215
288844,288,SBK0161,2011-02-10 00:00:00,0,0.3548611111111111,0.7854166666666667,0.0,0.0,0.0,4.110001,0.25513217,5.706433,2.670406,5.8381963
289156,289,CAS0507,2011-02-11 00:00:00,0,0.3756944444444444,0.7083333333333334,0.0,0.0,0.0,7.7614465,-3.1662138,0.09352602,-1.5300882,-2.9140923
289164,289,CCL0068,2011-02-11 00:00:00,1,0.3354166666666666,0.75,0.3416666666666667,0.6763888888888889,0.0,0.07234232,-0.39318278,5.224001,3.0232086,1.9537866
289172,289,CEJ0109,2011-02-11 00:00:00,1,0.3784722222222222,0.7597222222222222,0.4229166666666666,0.7347222222222223,0.0,3.2503095,2.6239324,7.1384954,3.3009665,3.6493433
289344,289,FSC0601,2011-02-11 00:00:00,1,0.3361111111111111,0.7131944444444445,0.3472222222222222,0.6340277777777777,0.0,3.654272,1.1151259,6.428906,1.4442027,5.3779993
289574,289,KRL0062,2011-02-11 00:00:00,0,0.3055555555555556,0.6298611111111111,0.0,0.0,0.0,5.3571334,4.5771823,3.048744,-1.3185505,-0.5148783
289629,289,MAR0955,2011-02-11 00:00:00,1,0.2513888888888889,0.6763888888888889,0.2597222222222222,0.2638888888888889,2.0,6.2335124,-0.1454702,-0.12822588,-1.5342222,-2.6886313
289642,289,MDH0580,2011-02-11 00:00:00,1,0.3541666666666667,0.7694444444444445,0.3833333333333333,0.7479166666666667,0.0,4.1835647,0.90218323,3.5169094,-1.0361277,2.990927
289705,289,NDM0417,2011-02-11 00:00:00,0,0.3333333333333333,0.7465277777777778,0.3506944444444444,0.6270833333333333,0.0,5.5412154,2.3850656,6.6383653,-0.041967984,4.235347
289733,289,NWT0098,2011-02-11 00:00:00,1,0.3020833333333333,0.7229166666666667,0.4756944444444444,0.6784722222222223,0.0,3.2890682,-1.535495,3.6743207,1.9756818,6.4116583
289766,289,PKB0429,2011-02-11 00:00:00,0,0.3354166666666666,0.7069444444444445,0.0,0.0,0.0,8.978613,0.8299969,6.410469,-0.88103825,-0.6966867
289945,289,VIA0063,2011-02-11 00:00:00,0,0.3375,0.75,0.4333333333333333,0.7402777777777778,0.0,-4.467385,-0.3386219,0.6903471,3.546778,1.2867427
290064,290,AOB0019,2011-02-14 00:00:00,0,0.3263888888888889,0.7520833333333333,0.0,0.0,0.0,7.797589,6.2809157,6.4375525,-0.30972883,-1.8904151
290083,290,ATE0869,2011-02-14 00:00:00,0,0.3291666666666666,0.74375,0.0,0.0,0.0,6.2629704,1.7436924,6.315311,2.369901,4.532134
290172,290,CEJ0109,2011-02-14 00:00:00,1,0.3840277777777778,0.7673611111111112,0.4291666666666666,0.6993055555555555,0.0,1.8623865,2.638295,5.318728,5.46994,1.9592699
290344,290,FSC0601,2011-02-14 00:00:00,1,0.33125,0.7118055555555556,0.5201388888888889,0.6145833333333334,0.0,6.579921,4.03607,8.929487,1.754299,6.5309033
290386,290,HBO0413,2011-02-14 00:00:00,1,0.3305555555555555,0.7527777777777778,0.3326388888888889,0.6743055555555556,1.0,3.7032773,2.0144477,3.3734708,1.4439257,3.5608609
290470,290,IUY0279,2011-02-14 00:00:00,0,0.3777777777777777,0.7666666666666667,0.0,0.0,0.0,6.7655554,3.357354,4.4866204,-1.4250497,-0.85739964
290509,290,JMB0308,2011-02-14 00:00:00,0,0.0,0.0,0.0,0.0,0.0,2.2183356,-0.9684645,-2.1830883,-3.5624163,0.5010559
290533,290,KAC0124,2011-02-14 00:00:00,0,0.3361111111111111,0.8048611111111111,0.0,0.0,0.0,6.9929795,3.0328634,3.6398344,-1.2910919,-1.7768127
290605,290,LIM0674,2011-02-14 00:00:00,0,0.3423611111111111,0.6576388888888889,0.5465277777777777,0.5847222222222223,0.0,5.9903245,4.774596,4.7433887,-1.4253849,0.5666312
290702,290,NCK0295,2011-02-14 00:00:00,0,0.3694444444444444,0.7534722222222222,0.0,0.0,0.0,4.7279286,-2.361282,-0.6622904,-3.0902183,-0.2941974
290733,290,NWT0098,2011-02-14 00:00:00,1,0.3,0.7243055555555555,0.3715277777777778,0.5159722222222223,0.0,4.050836,2.203839,4.8742137,-0.6803424,6.896514
291172,291,CEJ0109,2011-02-15 00:00:00,1,0.3819444444444444,0.7604166666666666,0.5375,0.6027777777777777,0.0,5.214855,1.9204404,5.774192,-0.23078573,4.2267246
291344,291,FSC0601,2011-02-15 00:00:00,1,0.3298611111111111,0.71875,0.43125,0.6708333333333333,0.0,1.2449813,3.0296137,6.487239,5.6606417,3.3465743
291386,291,HBO0413,2011-02-15 00:00:00,1,0.3319444444444444,0.7548611111111111,0.4090277777777777,0.6923611111111111,0.0,2.8984642,0.8745568,3.3879354,2.5056076,3.0306613
291527,291,JSA0775,2011-02-15 00:00:00,0,0.3479166666666666,0.6979166666666666,0.0,0.0,0.0,6.207563,-2.2010968,0.14019614,-2.3801067,-1.4968648
291558,291,KKS0119,2011-02-15 00:00:00,0,0.2972222222222222,0.71875,0.0,0.0,0.0,4.137097,3.7081869,3.4566607,-1.0801092,2.8384368
291733,291,NWT0098,2011-02-15 00:00:00,1,0.2958333333333333,0.7194444444444444,0.4402777777777777,0.5576388888888889,0.0,4.5705724,4.1889315,3.348889,-0.6707501,1.7820685
292172,292,CEJ0109,2011-02-16 00:00:00,1,0.3861111111111111,0.7597222222222222,0.7409722222222223,0.75,1.0,8.275952,0.5547283,6.909967,2.9525697,1.880365
292344,292,FSC0601,2011-02-16 00:00:00,1,0.3340277777777777,0.7027777777777777,0.4722222222222222,0.6076388888888888,0.0,4.7077756,-1.0734291,7.7933297,4.828909,6.793672
292386,292,HBO0413,2011-02-16 00:00:00,1,0.3354166666666666,0.7458333333333333,0.5243055555555556,0.7375,0.0,5.7932477,0.20209858,6.806764,1.6102874,3.6097276
292543,292,KCB0815,2011-02-16 00:00:00,0,0.35625,0.8513888888888889,0.0,0.0,0.0,7.9068274,1.1833034,5.1587415,0.28471944,0.22761455
292733,292,NWT0098,2011-02-16 00:00:00,1,0.3020833333333333,0.7180555555555556,0.5013888888888889,0.6381944444444444,0.0,5.2234445,7.2027297,6.0219016,-1.4017559,1.3341684
293122,293,BMM0112,2011-02-17 00:00:00,0,0.3881944444444444,0.7569444444444444,0.0,0.0,0.0,8.380433,-5.7280283,1.2769151,-2.6127207,-1.7686292
293152,293,CAH0936,2011-02-17 00:00:00,0,0.0,0.0,0.0,0.0,0.0,2.2183356,-0.9684645,-2.1830883,-3.5624163,0.5010559
293164,293,CCL0068,2011-02-17 00:00:00,1,0.3368055555555556,0.7458333333333333,0.3652777777777777,0.7034722222222223,0.0,-0.11882392,0.4540978,4.0309772,3.4556172,2.045486
293172,293,CEJ0109,2011-02-17 00:00:00,1,0.3868055555555555,0.7604166666666666,0.4298611111111111,0.6361111111111111,0.0,6.9495416,5.3898067,5.3817782,-1.0311539,-1.2711719
293344,293,FSC0601,2011-02-17 00:00:00,1,0.3347222222222222,0.7138888888888889,0.4166666666666667,0.675,0.0,0.3694712,1.4165711,5.023966,4.695383,7.2136645
293386,293,HBO0413,2011-02-17 00:00:00,1,0.3375,0.7458333333333333,0.4027777777777778,0.7090277777777778,0.0,0.9372821,0.8889943,3.993171,2.5651455,4.32192
293459,293,IKR0401,2011-02-17 00:00:00,1,0.3340277777777777,0.7895833333333333,0.4138888888888888,0.7645833333333333,2.0,-0.38893858,-1.0169344,3.5914643,2.338844,4.0447
293552,293,KJJ0293,2011-02-17 00:00:00,0,0.3763888888888889,0.7486111111111111,0.0,0.0,0.0,5.6693177,-3.756346,-0.33475015,-3.188362,-0.43258205
293642,293,MDH0580,2011-02-17 00:00:00,1,0.3541666666666667,0.76875,0.4576388888888889,0.5840277777777778,0.0,1.2411513,-0.5800731,2.5260634,1.9121684,3.0183394
293733,293,NWT0098,2011-02-17 00:00:00,1,0.3027777777777777,0.7180555555555556,0.5125,0.6854166666666667,0.0,5.0126786,-0.61952937,4.971152,2.6758063,3.550836
294164,294,CCL0068,2011-02-18 00:00:00,1,0.3298611111111111,0.7541666666666667,0.3326388888888889,0.7388888888888889,1.0,-0.5626793,-0.3915236,3.125604,4.1666527,2.7890775
294172,294,CEJ0109,2011-02-18 00:00:00,1,0.3854166666666667,0.7604166666666666,0.3888888888888889,0.4145833333333333,0.0,1.8472301,1.3349535,3.5483398,1.1712797,6.040999
294216,294,CQW0652,2011-02-18 00:00:00,1,0.3770833333333333,0.8791666666666667,0.4236111111111111,0.5465277777777777,0.0,6.0668693,1.7476087,4.0817347,-1.6448232,0.50159276
294359,294,GDF0704,2011-02-18 00:00:00,0,0.3326388888888889,0.7034722222222223,0.0,0.0,0.0,5.1859593,-2.2254736,-0.72854453,-2.6710014,-0.88118625
294386,294,HBO0413,2011-02-18 00:00:00,1,0.3319444444444444,0.7590277777777777,0.5541666666666667,0.71875,0.0,3.4778757,0.275401,3.7102792,2.020006,3.2107332
294518,294,JOL0024,2011-02-18 00:00:00,0,0.3194444444444444,0.7395833333333334,0.0,0.0,0.0,7.6928945,2.4303763,6.4399133,-1.0206554,0.4190914
294642,294,MDH0580,2011-02-18 00:00:00,1,0.3451388888888889,0.7784722222222222,0.3458333333333333,0.6118055555555556,0.0,1.282087,-0.63512737,2.7993808,1.9456418,2.8209536
294733,294,NWT0098,2011-02-18 00:00:00,1,0.3,0.7159722222222222,0.49375,0.6868055555555556,0.0,6.5364203,-1.6370528,5.6867323,2.7732275,5.7267065
295099,295,BCM0653,2011-02-21 00:00:00,0,0.3840277777777778,0.8847222222222222,0.0,0.0,0.0,5.695321,-1.0964469,0.26222923,-2.456725,-1.2905724
295164,295,CCL0068,2011-02-21 00:00:00,1,0.3319444444444444,0.75,0.3326388888888889,0.3506944444444444,2.0,-1.2916676,-1.4283009,3.237887,3.1155891,1.7258487
295172,295,CEJ0109,2011-02-21 00:00:00,1,0.375,0.76875,0.5270833333333333,0.575,0.0,4.5311484,0.98765105,3.9025245,0.8938541,3.7967122
295210,295,CNM0800,2011-02-21 00:00:00,0,0.3527777777777778,0.71875,0.0,0.0,0.0,10.081201,1.525428,6.5168457,0.46351984,-2.2583191
295216,295,CQW0652,2011-02-21 00:00:00,1,0.3763888888888889,0.88125,0.41875,0.8,2.0,4.696847,2.8195825,2.5619009,-1.4763995,0.8089708
295386,295,HBO0413,2011-02-21 00:00:00,1,0.3368055555555556,0.75,0.4791666666666667,0.7409722222222223,0.0,3.1732888,0.9914256,4.9613967,2.4019566,3.605501
295703,295,NCK0421,2011-02-21 00:00:00,0,0.3277777777777778,0.7479166666666667,0.0,0.0,0.0,6.673104,2.9971187,3.0588536,-1.1686004,-1.7680681
295733,295,NWT0098,2011-02-21 00:00:00,1,0.3020833333333333,0.7180555555555556,0.3375,0.55,0.0,3.700706,1.3523202,2.6732452,1.1518952,6.1493354
296172,296,CEJ0109,2011-02-22 00:00:00,1,0.3847222222222222,0.7597222222222222,0.6833333333333333,0.7402777777777778,0.0,6.418446,2.9273832,4.4071054,-0.40656143,0.4343399
296216,296,CQW0652,2011-02-22 00:00:00,1,0.3909722222222222,0.8847222222222222,0.0,0.0,0.0,6.3026886,-2.3839562,0.652655,-2.678452,-1.1811718
296344,296,FSC0601,2011-02-22 00:00:00,1,0.3361111111111111,0.7055555555555556,0.4305555555555556,0.6805555555555556,0.0,-2.7051644,-1.9449732,2.3074498,5.097381,2.2056062
296386,296,HBO0413,2011-02-22 00:00:00,1,0.3243055555555555,0.7472222222222222,0.0,0.0,0.0,6.404882,3.6815057,4.3453784,-0.88369375,-0.09917876
296733,296,NWT0098,2011-02-22 00:00:00,1,0.3020833333333333,0.7166666666666667,0.3805555555555555,0.3951388888888889,0.0,4.269924,3.2024908,4.5520973,-0.0012466204,3.885826
297172,297,CEJ0109,2011-02-23 00:00:00,1,0.3868055555555555,0.7597222222222222,0.4486111111111111,0.4555555555555555,0.0,5.2664332,0.7167693,4.356422,1.3647691,4.0006948
297216,297,CQW0652,2011-02-23 00:00:00,1,0.3909722222222222,0.8847222222222222,0.4888888888888889,0.7673611111111112,1.0,4.9217925,2.495712,2.8386288,-1.4138327,0.9277983
