index,date_index,user_index,date,label,f1,f2,f3,f4,f5,0,1,2,3,4
273459,273,IKR0401,2011-01-20 00:00:00,1,0.3256944444444444,0.7993055555555556,0.4770833333333333,0.6333333333333333,0.0,-3.431416,3.5146801,-0.27165505,-0.26318157,5.8193545
273523,273,JRG0207,2011-01-20 00:00:00,1,0.3201388888888888,0.9201388888888888,0.8243055555555555,0.9159722222222222,14.0,1.0510569,3.3928964,-0.3584476,-0.19693756,5.385442
273564,273,KMW0545,2011-01-20 00:00:00,0,0.3326388888888889,0.7513888888888889,0.0,0.0,0.0,-1.8823386,0.5868752,-2.3951087,7.5246506,5.0877304
273642,273,MDH0580,2011-01-20 00:00:00,1,0.3479166666666666,0.7743055555555556,0.4118055555555555,0.6951388888888889,0.0,-0.07089198,-1.3417046,-1.2516946,2.9031787,3.022394
273666,273,MLG0475,2011-01-20 00:00:00,0,0.3284722222222222,0.7527777777777778,0.0,0.0,0.0,-9.419616,-18.622477,-3.5486753,13.32687,-3.5343647
274102,274,BDI0533,2011-01-21 00:00:00,0,0.3756944444444444,0.7076388888888889,0.4118055555555555,0.6875,0.0,0.8983813,0.78707623,0.0687455,0.4767594,0.49036777
274129,274,BRM0995,2011-01-21 00:00:00,0,0.3875,0.88125,0.41875,0.8590277777777777,6.0,2.7414162,1.86463,1.9825139,2.6365895,3.743057
274164,274,CCL0068,2011-01-21 00:00:00,1,0.3381944444444444,0.7444444444444445,0.5756944444444444,0.6048611111111111,0.0,-3.280824,1.5684649,4.139413,0.57214564,4.350604
274344,274,FSC0601,2011-01-21 00:00:00,1,0.3388888888888889,0.7069444444444445,0.45,0.4666666666666667,0.0,-3.491446,2.4184372,1.3576069,0.7910439,3.886357
274459,274,IKR0401,2011-01-21 00:00:00,1,0.3340277777777777,0.7916666666666666,0.0,0.0,0.0,-5.9244194,0.8472906,-2.4185214,5.4605284,7.1502275
274642,274,MDH0580,2011-01-21 00:00:00,1,0.3569444444444444,0.7694444444444445,0.5701388888888889,0.6444444444444445,0.0,-0.4615647,-1.8559105,-3.3153305,5.1586566,1.9244821
274706,274,NGC0058,2011-01-21 00:00:00,0,0.3340277777777777,0.7902777777777777,0.0,0.0,0.0,-5.7121644,0.97284657,-3.764049,8.809767,5.3826885
274807,274,RHO0732,2011-01-21 00:00:00,0,0.3381944444444444,0.7,0.3888888888888889,0.625,0.0,-2.36299,2.958977,4.1883264,0.07437412,0.71383274
275164,275,CCL0068,2011-01-24 00:00:00,1,0.3236111111111111,0.7576388888888889,0.3631944444444444,0.7194444444444444,0.0,1.2148705,1.4383014,-1.7291319,-1.1867213,2.6784735
275344,275,FSC0601,2011-01-24 00:00:00,1,0.3243055555555555,0.7090277777777778,0.3618055555555555,0.5263888888888889,0.0,1.3797657,1.1181059,0.0011642445,-0.27043402,2.1146142
275637,275,MCF0327,2011-01-24 00:00:00,0,0.3243055555555555,0.6645833333333333,0.0,0.0,0.0,0.1038083,3.4009693,-0.007820474,-0.1450589,4.709548
275642,275,MDH0580,2011-01-24 00:00:00,1,0.34375,0.7805555555555556,0.3819444444444444,0.5138888888888888,0.0,-5.670148,-4.446756,-7.195911,2.9166415,-0.6183602
275668,275,MLM0950,2011-01-24 00:00:00,0,0.30625,0.675,0.59375,0.6451388888888889,0.0,-0.3436767,0.35211995,-0.24184681,0.9634969,1.246044
275844,275,SBK0161,2011-01-24 00:00:00,0,0.3666666666666666,0.7784722222222222,0.0,0.0,0.0,-2.5916533,1.0942398,-0.76505655,3.6901498,4.2559433
276319,276,ETR0428,2011-01-25 00:00:00,0,0.3375,0.7083333333333334,0.0,0.0,0.0,-3.6749828,0.65594155,-5.059261,6.2602234,2.9204206
276344,276,FSC0601,2011-01-25 00:00:00,1,0.3388888888888889,0.7138888888888889,0.3888888888888889,0.4701388888888889,0.0,1.804708,3.373778,0.5388092,-0.6253622,1.8457041
276459,276,IKR0401,2011-01-25 00:00:00,1,0.3284722222222222,0.7909722222222222,0.5069444444444444,0.625,0.0,-0.47962263,1.8244588,-0.53005654,-0.18253008,1.5050404
276523,276,JRG0207,2011-01-25 00:00:00,1,0.31875,0.65625,0.9729166666666668,0.9777777777777776,2.0,-1.9638749,4.2856545,1.042966,0.2778293,6.7668195
276642,276,MDH0580,2011-01-25 00:00:00,1,0.3444444444444444,0.7673611111111112,0.4256944444444444,0.6958333333333333,0.0,0.4224475,-0.14092863,-0.5098662,1.3132817,1.1315718
276827,276,RSM0277,2011-01-25 00:00:00,0,0.2958333333333333,0.7159722222222222,0.0,0.0,0.0,-0.2582471,0.22292453,-0.61412567,2.9835713,2.7345233
277040,277,AJR0932,2011-01-26 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-7.818795,-17.202213,-12.569689,12.428471,-21.369621
277048,277,ALC0788,2011-01-26 00:00:00,0,0.3465277777777777,0.8069444444444445,0.0,0.0,0.0,-8.163837,-9.4928665,-7.418368,5.353303,-1.1576942
277344,277,FSC0601,2011-01-26 00:00:00,1,0.3375,0.7076388888888889,0.4840277777777778,0.6402777777777777,0.0,-0.31203297,2.1556637,1.4297017,0.641146,1.4713978
277523,277,JRG0207,2011-01-26 00:00:00,1,0.3256944444444444,0.6555555555555556,0.0,0.0,0.0,2.0106452,2.266156,0.07542601,-0.00020354241,5.425769
277642,277,MDH0580,2011-01-26 00:00:00,1,0.3555555555555555,0.7694444444444445,0.4277777777777777,0.7361111111111112,0.0,-1.0264497,-0.16738409,-0.35307205,2.8360596,1.8919989
278011,278,ABH0663,2011-01-27 00:00:00,0,0.3229166666666667,0.6979166666666666,0.0,0.0,0.0,-10.619743,-14.414274,-6.860472,6.4350996,-1.7927221
278344,278,FSC0601,2011-01-27 00:00:00,1,0.3340277777777777,0.7076388888888889,0.4840277777777778,0.5138888888888888,0.0,0.24885643,2.677211,1.5369134,-0.46916893,2.7491214
278619,278,LQP0508,2011-01-27 00:00:00,0,0.375,0.7104166666666667,0.0,0.0,0.0,-10.27455,-10.94671,-9.182871,4.5910716,-0.81430537
278642,278,MDH0580,2011-01-27 00:00:00,1,0.3534722222222222,0.76875,0.6430555555555556,0.7173611111111111,0.0,-1.7127396,-0.021525972,-1.2026217,3.4858856,1.321503
278870,278,SKG0759,2011-01-27 00:00:00,0,0.3541666666666667,0.6972222222222222,0.0,0.0,0.0,-11.948681,-18.785927,-5.1646214,6.8027663,-1.0703439
279316,279,ESJ0670,2011-01-28 00:00:00,0,0.3291666666666666,0.6652777777777777,0.0,0.0,0.0,-4.674097,1.5640215,-4.3559823,7.598502,8.309191
279344,279,FSC0601,2011-01-28 00:00:00,1,0.3354166666666666,0.7076388888888889,0.0,0.0,0.0,-0.18901937,1.8191266,0.8748127,0.10918275,3.0518274
279459,279,IKR0401,2011-01-28 00:00:00,1,0.3333333333333333,0.7895833333333333,0.3798611111111111,0.5979166666666667,0.0,-0.85010636,0.6905205,1.8226508,1.1378886,1.0325941
279642,279,MDH0580,2011-01-28 00:00:00,1,0.3555555555555555,0.7708333333333334,0.5048611111111111,0.7055555555555556,0.0,-2.2422066,0.23612264,-0.49783114,4.010761,1.024752
279674,279,MNS0224,2011-01-28 00:00:00,0,0.2375,0.9375,0.0,0.0,0.0,1.2801714,2.4491632,1.3531915,-0.21681356,2.919741
279743,279,OLW0689,2011-01-28 00:00:00,0,0.3756944444444444,0.7854166666666667,0.3986111111111111,0.7375,0.0,-2.4645739,2.616336,1.9629409,1.8268132,2.4620543
279785,279,QPM0727,2011-01-28 00:00:00,0,0.3361111111111111,0.7083333333333334,0.0,0.0,0.0,-0.2356249,1.7864345,0.808082,0.13744697,3.04832
280344,280,FSC0601,2011-01-31 00:00:00,1,0.33125,0.7173611111111111,0.4694444444444444,0.6472222222222223,0.0,-0.6468458,2.1247692,1.9136215,0.6516581,0.5922701
280459,280,IKR0401,2011-01-31 00:00:00,1,0.3298611111111111,0.7909722222222222,0.3625,0.7777777777777778,2.0,0.73803765,1.2575872,0.3869888,-0.0808313,1.3685087
280642,280,MDH0580,2011-01-31 00:00:00,1,0.3576388888888889,0.7805555555555556,0.5256944444444445,0.5263888888888889,0.0,-8.697586,-6.4424324,-6.752118,3.899579,-1.9275419
281164,281,CCL0068,2011-02-01 00:00:00,1,0.3229166666666667,0.7569444444444444,0.3277777777777778,0.6770833333333334,1.0,0.52435774,0.9037518,1.0362289,0.9793181,1.1774253
281344,281,FSC0601,2011-02-01 00:00:00,1,0.3333333333333333,0.7041666666666667,0.39375,0.40625,0.0,0.35902277,0.3880835,2.0665503,0.9031198,1.1546348
281642,281,MDH0580,2011-02-01 00:00:00,1,0.3527777777777778,0.775,0.3625,0.7736111111111111,4.0,0.98472834,0.43515912,0.28912768,0.18384269,1.0088995
281729,281,NSC0597,2011-02-01 00:00:00,0,0.3631944444444444,0.78125,0.0,0.0,0.0,-11.40625,-9.010781,-8.057949,4.486017,-2.1378498
281781,281,QJR0688,2011-02-01 00:00:00,0,0.3708333333333333,0.7951388888888888,0.5486111111111112,0.7006944444444444,0.0,-3.881951,3.236527,0.99350023,-0.26564875,3.305438
281955,281,WBC0315,2011-02-01 00:00:00,0,0.3256944444444444,0.6583333333333333,0.0,0.0,0.0,-2.158536,2.3042076,1.7769462,0.70667505,6.4718156
282344,282,FSC0601,2011-02-02 00:00:00,1,0.3319444444444444,0.7145833333333333,0.5506944444444445,0.6965277777777777,0.0,-1.240752,1.8311586,0.35217106,-0.5935376,2.1897798
282459,282,IKR0401,2011-02-02 00:00:00,1,0.3236111111111111,0.7958333333333333,0.3513888888888888,0.7902777777777777,2.0,-0.41832432,0.33757657,0.7205759,0.5538621,1.4291166
282612,282,LNR0656,2011-02-02 00:00:00,0,0.3798611111111111,0.8923611111111112,0.0,0.0,0.0,-8.739733,-10.588858,-7.576684,4.745431,-1.5729473
282642,282,MDH0580,2011-02-02 00:00:00,1,0.3493055555555555,0.7791666666666667,0.3888888888888889,0.7777777777777778,2.0,0.39982665,0.15016234,-0.1393803,1.1086227,1.5832033
283038,283,AJP0723,2011-02-03 00:00:00,0,0.3277777777777778,0.6993055555555555,0.0,0.0,0.0,-9.133444,-19.907051,-2.0495348,14.298521,-5.1522045
283164,283,CCL0068,2011-02-03 00:00:00,1,0.3284722222222222,0.7423611111111111,0.3527777777777778,0.7277777777777777,0.0,1.1307399,1.4168997,0.62293315,0.36734235,1.0754985
283227,283,CTA0020,2011-02-03 00:00:00,0,0.3333333333333333,0.75,0.6006944444444444,0.7416666666666667,0.0,-0.7494263,0.9261504,1.2459916,-0.0039450154,2.547563
283344,283,FSC0601,2011-02-03 00:00:00,1,0.3368055555555556,0.7180555555555556,0.4493055555555555,0.5388888888888889,0.0,-3.2420278,3.1932156,2.166022,0.57876223,6.546675
283459,283,IKR0401,2011-02-03 00:00:00,1,0.3236111111111111,0.7902777777777777,0.3486111111111111,0.7763888888888889,1.0,0.95099443,0.20405608,-0.015900062,-0.69834554,0.9876069
283642,283,MDH0580,2011-02-03 00:00:00,1,0.3541666666666667,0.7805555555555556,0.3756944444444444,0.775,3.0,0.53380275,0.32262367,-0.20339498,-0.32912466,0.97911793
283819,283,RNF0765,2011-02-03 00:00:00,0,0.3604166666666666,0.6875,0.0,0.0,0.0,-14.146881,-16.679794,-4.177479,9.329223,-0.094380066
284164,284,CCL0068,2011-02-04 00:00:00,1,0.3243055555555555,0.7548611111111111,0.3513888888888888,0.68125,0.0,0.98334265,0.7743454,1.145996,-0.08309261,1.1107627
284244,284,DCH0843,2011-02-04 00:00:00,1,0.2972222222222222,0.8125,0.3069444444444444,0.3131944444444444,2.0,-8.94195,-6.5289063,-10.293659,1.2686394,-0.7267578
284344,284,FSC0601,2011-02-04 00:00:00,1,0.3263888888888889,0.7090277777777778,0.4861111111111111,0.6569444444444444,0.0,-3.0691822,3.9724987,0.6159494,-1.5189649,5.4716153
284360,284,GHH0288,2011-02-04 00:00:00,0,0.3729166666666667,0.7541666666666667,0.5513888888888889,0.7229166666666667,0.0,-1.5706329,1.3811488,1.058748,2.613386,0.30819696
284422,284,HRD0635,2011-02-04 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-7.818795,-17.202213,-12.569689,12.428471,-21.369621
284459,284,IKR0401,2011-02-04 00:00:00,1,0.3263888888888889,0.8020833333333334,0.5527777777777778,0.7888888888888889,1.0,-3.2883954,3.0550542,1.4796358,0.47304022,4.7984514
284613,284,LNS0989,2011-02-04 00:00:00,0,0.3229166666666667,0.7861111111111111,0.0,0.0,0.0,-1.6093731,1.4728322,-1.6014482,2.784068,3.0242693
284691,284,MYD0978,2011-02-04 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-7.818795,-17.202213,-12.569689,12.428471,-21.369621
284703,284,NCK0421,2011-02-04 00:00:00,0,0.3291666666666666,0.7583333333333333,0.0,0.0,0.0,-4.564305,0.5110833,-4.3215184,7.88291,5.071182
285098,285,BCB0679,2011-02-07 00:00:00,0,0.3229166666666667,0.6770833333333334,0.0,0.0,0.0,-0.19044578,1.2993456,-0.9102306,1.2694308,3.3620844
285164,285,CCL0068,2011-02-07 00:00:00,1,0.3298611111111111,0.75,0.3715277777777778,0.7125,0.0,0.8772576,0.3756967,0.047051385,-0.559599,0.28249192
285172,285,CEJ0109,2011-02-07 00:00:00,1,0.3763888888888889,0.7611111111111111,0.4680555555555555,0.48125,0.0,0.011649914,1.7652797,3.0052679,1.4766583,0.9353805
285344,285,FSC0601,2011-02-07 00:00:00,1,0.3298611111111111,0.7159722222222222,0.5354166666666667,0.6875,0.0,-0.68002963,0.75685287,0.34481835,-0.1526008,3.3639708
285459,285,IKR0401,2011-02-07 00:00:00,1,0.33125,0.7944444444444444,0.3680555555555556,0.7694444444444445,2.0,0.53466856,0.8120044,0.23596661,-0.6163787,0.45949477
285486,285,JCW0858,2011-02-07 00:00:00,0,0.3215277777777778,0.7430555555555556,0.0,0.0,0.0,-1.9927058,3.0851352,1.851189,1.0750167,3.6785407
285617,285,LPH0572,2011-02-07 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-7.818795,-17.202213,-12.569689,12.428471,-21.369621
285733,285,NWT0098,2011-02-07 00:00:00,1,0.2951388888888889,0.7236111111111111,0.6979166666666666,0.7020833333333333,0.0,-3.8206818,2.9906683,1.1441156,0.80546236,3.2978275
286059,286,AMV0036,2011-02-08 00:00:00,0,0.3229166666666667,0.6590277777777778,0.0,0.0,0.0,-0.36849514,3.346196,2.007371,1.3324841,5.439486
286124,286,BMT0528,2011-02-08 00:00:00,0,0.3694444444444444,0.7166666666666667,0.5861111111111111,0.5895833333333333,0.0,1.1724045,-0.94412744,0.2657296,-0.069495626,1.5741812
286164,286,CCL0068,2011-02-08 00:00:00,1,0.3243055555555555,0.7597222222222222,0.4548611111111111,0.6222222222222222,0.0,-2.3920183,1.4264896,1.8629638,0.90408725,2.569653
286172,286,CEJ0109,2011-02-08 00:00:00,1,0.3770833333333333,0.7604166666666666,0.4215277777777778,0.6673611111111111,0.0,-0.45168656,0.3590658,1.2326931,0.6795257,3.1717505
286175,286,CFM0767,2011-02-08 00:00:00,0,0.2631944444444444,0.6965277777777777,0.0,0.0,0.0,-10.4644375,-6.1569037,-12.829003,2.272396,-0.4956236
286270,286,DOL0332,2011-02-08 00:00:00,0,0.2930555555555555,0.7652777777777777,0.0,0.0,0.0,-12.751671,-17.827637,-7.471519,5.1702805,-0.9793536
286344,286,FSC0601,2011-02-08 00:00:00,1,0.3291666666666666,0.7083333333333334,0.5125,0.6055555555555555,0.0,0.9561498,1.7968904,0.5253007,0.29515305,1.3609341
286629,286,MAR0955,2011-02-08 00:00:00,1,0.2465277777777778,0.6840277777777778,0.2479166666666666,0.25,2.0,-9.1759815,-6.8159585,-9.882366,2.3755774,-1.6499999
286642,286,MDH0580,2011-02-08 00:00:00,1,0.3493055555555555,0.7736111111111111,0.3611111111111111,0.5743055555555555,0.0,-1.019568,1.1517383,1.3132703,0.6781708,1.2459909
286733,286,NWT0098,2011-02-08 00:00:00,1,0.3020833333333333,0.7229166666666667,0.6319444444444444,0.6319444444444444,0.0,0.00901515,0.6394693,-1.4611874,2.0551293,2.8049192
287172,287,CEJ0109,2011-02-09 00:00:00,1,0.3861111111111111,0.7590277777777777,0.44375,0.5618055555555556,0.0,0.780638,0.48490545,-0.8479965,2.4348843,2.8790445
287173,287,CEL0561,2011-02-09 00:00:00,0,0.3756944444444444,0.75,0.0,0.0,0.0,-3.0109487,1.2324529,-2.7421358,3.724786,7.4462833
287191,287,CJM0521,2011-02-09 00:00:00,0,0.3701388888888889,0.7090277777777778,0.0,0.0,0.0,-11.948681,-18.785927,-5.1646214,6.8027663,-1.0703439
287344,287,FSC0601,2011-02-09 00:00:00,1,0.3381944444444444,0.7166666666666667,0.4534722222222222,0.5458333333333333,0.0,1.6173122,2.49918,-0.3231047,1.2683281,1.1747386
287459,287,IKR0401,2011-02-09 00:00:00,1,0.3347222222222222,0.7909722222222222,0.4125,0.7298611111111111,0.0,0.5463759,1.6797719,-0.16491409,0.34451166,1.0179037
287629,287,MAR0955,2011-02-09 00:00:00,1,0.1111111111111111,0.6840277777777778,0.1180555555555555,0.1180555555555555,2.0,-9.1759815,-6.8159585,-9.882366,2.3755774,-1.6499999
287733,287,NWT0098,2011-02-09 00:00:00,1,0.3027777777777777,0.7173611111111111,0.3368055555555556,0.7041666666666667,0.0,0.58362734,1.0412315,-0.52346027,0.38300392,2.5380142
287775,287,PPF0435,2011-02-09 00:00:00,1,0.125,0.7027777777777777,0.2090277777777777,0.2791666666666667,2.0,-7.8595586,-5.9589896,-8.455076,2.5532901,-0.9892544
288120,288,BMC0547,2011-02-10 00:00:00,0,0.3305555555555555,0.75625,0.0,0.0,0.0,-5.630763,-0.40464827,-4.920426,8.017437,8.111287
288164,288,CCL0068,2011-02-10 00:00:00,1,0.3229166666666667,0.7569444444444444,0.3326388888888889,0.6722222222222223,1.0,-0.42201126,0.6109114,0.38286892,-0.15299931,1.3626407
288172,288,CEJ0109,2011-02-10 00:00:00,1,0.3798611111111111,0.7604166666666666,0.5361111111111111,0.6243055555555556,0.0,-4.167701,3.6713445,1.667673,1.1816162,4.934305
288344,288,FSC0601,2011-02-10 00:00:00,1,0.3229166666666667,0.7159722222222222,0.3409722222222222,0.7013888888888888,0.0,1.4630599,1.100241,2.5159874,2.0054207,2.4582107
288533,288,KAC0124,2011-02-10 00:00:00,0,0.3388888888888889,0.8125,0.0,0.0,0.0,-3.0915241,0.42958352,-1.0592798,4.229591,2.4237735
288733,288,NWT0098,2011-02-10 00:00:00,1,0.2972222222222222,0.7229166666666667,0.5055555555555555,0.7166666666666667,0.0,-0.09814357,2.1374934,0.18218803,0.27612442,1.0952778
288781,288,QJR0688,2011-02-10 00:00:00,0,0.3770833333333333,0.7916666666666666,0.5451388888888888,0.7263888888888889,0.0,-1.1013165,2.3694506,3.306725,-0.94017917,0.99954957
288844,288,SBK0161,2011-02-10 00:00:00,0,0.3548611111111111,0.7854166666666667,0.0,0.0,0.0,-1.2653341,2.5735528,1.3532081,0.69286305,3.2656631
289156,289,CAS0507,2011-02-11 00:00:00,0,0.3756944444444444,0.7083333333333334,0.0,0.0,0.0,-12.162628,-14.14577,-10.1155205,3.0912955,-1.1092124
289164,289,CCL0068,2011-02-11 00:00:00,1,0.3354166666666666,0.75,0.3416666666666667,0.6763888888888889,0.0,-1.244426,2.234409,1.4453506,1.4458842,2.0213652
289172,289,CEJ0109,2011-02-11 00:00:00,1,0.3784722222222222,0.7597222222222222,0.4229166666666666,0.7347222222222223,0.0,1.7045988,1.0369949,1.350048,1.9417647,4.932075
289344,289,FSC0601,2011-02-11 00:00:00,1,0.3361111111111111,0.7131944444444445,0.3472222222222222,0.6340277777777777,0.0,-0.85389626,2.2395833,2.1949677,1.2863156,3.0202637
289574,289,KRL0062,2011-02-11 00:00:00,0,0.3055555555555556,0.6298611111111111,0.0,0.0,0.0,-0.35960048,0.76660436,-0.8228684,3.206269,2.581767
289629,289,MAR0955,2011-02-11 00:00:00,1,0.2513888888888889,0.6763888888888889,0.2597222222222222,0.2638888888888889,2.0,-11.306365,-8.5870075,-12.189402,1.2033695,-2.3302927
289642,289,MDH0580,2011-02-11 00:00:00,1,0.3541666666666667,0.7694444444444445,0.3833333333333333,0.7479166666666667,0.0,-1.0754158,1.3437762,1.2536503,0.97644323,0.7979089
289705,289,NDM0417,2011-02-11 00:00:00,0,0.3333333333333333,0.7465277777777778,0.3506944444444444,0.6270833333333333,0.0,0.72619337,-0.20388147,1.5517585,-0.020072497,4.3271103
289733,289,NWT0098,2011-02-11 00:00:00,1,0.3020833333333333,0.7229166666666667,0.4756944444444444,0.6784722222222223,0.0,-1.149432,0.716852,1.0867618,0.5448599,1.9889758
289766,289,PKB0429,2011-02-11 00:00:00,0,0.3354166666666666,0.7069444444444445,0.0,0.0,0.0,-6.8178186,-0.006887041,-3.2714226,8.3161545,6.522497
289945,289,VIA0063,2011-02-11 00:00:00,0,0.3375,0.75,0.4333333333333333,0.7402777777777778,0.0,-0.09562826,0.3082215,0.66600955,0.021260954,0.12082537
290064,290,AOB0019,2011-02-14 00:00:00,0,0.3263888888888889,0.7520833333333333,0.0,0.0,0.0,-0.80358684,2.414201,-0.84497803,3.6337874,4.9018974
290083,290,ATE0869,2011-02-14 00:00:00,0,0.3291666666666666,0.74375,0.0,0.0,0.0,-0.63278127,2.173104,0.5906892,-0.09495058,4.6640997
290172,290,CEJ0109,2011-02-14 00:00:00,1,0.3840277777777778,0.7673611111111112,0.4291666666666666,0.6993055555555555,0.0,2.1359227,3.3458188,-2.1085286,0.5216668,3.5375285
290344,290,FSC0601,2011-02-14 00:00:00,1,0.33125,0.7118055555555556,0.5201388888888889,0.6145833333333334,0.0,-0.24946292,4.454923,2.8385131,0.76934856,5.5676184
290386,290,HBO0413,2011-02-14 00:00:00,1,0.3305555555555555,0.7527777777777778,0.3326388888888889,0.6743055555555556,1.0,0.20649712,1.607635,0.089774236,0.048315354,1.7535354
290470,290,IUY0279,2011-02-14 00:00:00,0,0.3777777777777777,0.7666666666666667,0.0,0.0,0.0,-1.7285686,0.5766007,-1.6041739,5.0161605,4.1380496
290509,290,JMB0308,2011-02-14 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-7.818795,-17.202213,-12.569689,12.428471,-21.369621
290533,290,KAC0124,2011-02-14 00:00:00,0,0.3361111111111111,0.8048611111111111,0.0,0.0,0.0,-3.1623569,-0.9061241,-4.8691764,8.291336,4.5130343
290605,290,LIM0674,2011-02-14 00:00:00,0,0.3423611111111111,0.6576388888888889,0.5465277777777777,0.5847222222222223,0.0,0.16826764,1.0623196,-0.30345133,1.9165927,2.9855628
290702,290,NCK0295,2011-02-14 00:00:00,0,0.3694444444444444,0.7534722222222222,0.0,0.0,0.0,-9.722271,-17.072464,-5.3626676,15.053614,-2.8445206
290733,290,NWT0098,2011-02-14 00:00:00,1,0.3,0.7243055555555555,0.3715277777777778,0.5159722222222223,0.0,-0.67474043,1.314052,2.4574163,-1.4709182,1.0875368
291172,291,CEJ0109,2011-02-15 00:00:00,1,0.3819444444444444,0.7604166666666666,0.5375,0.6027777777777777,0.0,-1.631248,2.5168693,1.959403,0.686611,2.000106
291344,291,FSC0601,2011-02-15 00:00:00,1,0.3298611111111111,0.71875,0.43125,0.6708333333333333,0.0,1.6200135,3.382933,-0.27618614,0.35580555,3.5523608
291386,291,HBO0413,2011-02-15 00:00:00,1,0.3319444444444444,0.7548611111111111,0.4090277777777777,0.6923611111111111,0.0,0.682316,0.9480873,-0.41929492,0.1728282,2.6303034
291527,291,JSA0775,2011-02-15 00:00:00,0,0.3479166666666666,0.6979166666666666,0.0,0.0,0.0,-10.247326,-13.397487,-6.875851,6.659375,-1.5750735
291558,291,KKS0119,2011-02-15 00:00:00,0,0.2972222222222222,0.71875,0.0,0.0,0.0,0.05451054,1.0903215,0.8608122,0.1436913,1.7877496
291733,291,NWT0098,2011-02-15 00:00:00,1,0.2958333333333333,0.7194444444444444,0.4402777777777777,0.5576388888888889,0.0,-0.009270169,1.5411003,0.22434121,1.5584205,1.8344692
292172,292,CEJ0109,2011-02-16 00:00:00,1,0.3861111111111111,0.7597222222222222,0.7409722222222223,0.75,1.0,-4.7831993,3.8760946,0.08272067,0.4380048,5.615522
292344,292,FSC0601,2011-02-16 00:00:00,1,0.3340277777777777,0.7027777777777777,0.4722222222222222,0.6076388888888888,0.0,-4.032798,4.0766435,1.7156178,-1.582214,5.136959
292386,292,HBO0413,2011-02-16 00:00:00,1,0.3354166666666666,0.7458333333333333,0.5243055555555556,0.7375,0.0,-3.480748,3.4460495,2.3402648,1.7943419,2.6416578
292543,292,KCB0815,2011-02-16 00:00:00,0,0.35625,0.8513888888888889,0.0,0.0,0.0,-2.9772668,0.048780017,-0.66552186,2.4455519,5.985154
292733,292,NWT0098,2011-02-16 00:00:00,1,0.3020833333333333,0.7180555555555556,0.5013888888888889,0.6381944444444444,0.0,0.6432996,3.0740435,0.7298845,3.2459643,2.5744765
293122,293,BMM0112,2011-02-17 00:00:00,0,0.3881944444444444,0.7569444444444444,0.0,0.0,0.0,-13.9663925,-13.841774,-5.9858775,8.533255,0.5507631
293152,293,CAH0936,2011-02-17 00:00:00,0,0.0,0.0,0.0,0.0,0.0,-7.818795,-17.202213,-12.569689,12.428471,-21.369621
293164,293,CCL0068,2011-02-17 00:00:00,1,0.3368055555555556,0.7458333333333333,0.3652777777777777,0.7034722222222223,0.0,0.8170243,1.2357271,-0.009895327,0.44671765,1.9048812
293172,293,CEJ0109,2011-02-17 00:00:00,1,0.3868055555555555,0.7604166666666666,0.4298611111111111,0.6361111111111111,0.0,0.27975294,1.5019623,-1.2386752,2.7067273,3.3747606
293344,293,FSC0601,2011-02-17 00:00:00,1,0.3347222222222222,0.7138888888888889,0.4166666666666667,0.675,0.0,1.4543133,1.7253568,-0.06418998,0.88412625,2.7406783
293386,293,HBO0413,2011-02-17 00:00:00,1,0.3375,0.7458333333333333,0.4027777777777778,0.7090277777777778,0.0,1.3036189,0.99828833,0.23200051,-0.23933917,1.6165092
293459,293,IKR0401,2011-02-17 00:00:00,1,0.3340277777777777,0.7895833333333333,0.4138888888888888,0.7645833333333333,2.0,-0.54599833,1.3681948,1.4207106,0.69510394,0.42041618
293552,293,KJJ0293,2011-02-17 00:00:00,0,0.3763888888888889,0.7486111111111111,0.0,0.0,0.0,-11.560426,-13.989168,-6.613569,14.109472,-1.3148415
293642,293,MDH0580,2011-02-17 00:00:00,1,0.3541666666666667,0.76875,0.4576388888888889,0.5840277777777778,0.0,-0.30457705,0.7229375,0.04907964,-0.4540631,0.08319527
293733,293,NWT0098,2011-02-17 00:00:00,1,0.3027777777777777,0.7180555555555556,0.5125,0.6854166666666667,0.0,-1.8186336,1.6212833,0.24895528,0.23809034,3.7734346
294164,294,CCL0068,2011-02-18 00:00:00,1,0.3298611111111111,0.7541666666666667,0.3326388888888889,0.7388888888888889,1.0,-0.5899038,0.9854631,-0.42929962,-1.6273723,1.5452689
294172,294,CEJ0109,2011-02-18 00:00:00,1,0.3854166666666667,0.7604166666666666,0.3888888888888889,0.4145833333333333,0.0,1.0772407,0.31779194,0.9559543,0.13579825,1.4410292
294216,294,CQW0652,2011-02-18 00:00:00,1,0.3770833333333333,0.8791666666666667,0.4236111111111111,0.5465277777777777,0.0,-0.8482906,-0.3095097,-0.91875416,3.7240145,2.6341102
294359,294,GDF0704,2011-02-18 00:00:00,0,0.3326388888888889,0.7034722222222223,0.0,0.0,0.0,-9.559917,-19.28104,-3.4060388,8.924064,-2.842158
294386,294,HBO0413,2011-02-18 00:00:00,1,0.3319444444444444,0.7590277777777777,0.5541666666666667,0.71875,0.0,-0.99116105,1.529263,0.07683462,0.47108236,2.4907846
