index,date_index,user_index,date,label,f1,f2,f3,f4,f5,0,1,2,3,4
272164,272,CCL0068,2011-01-19 00:00:00,1,0.3326388888888889,0.7465277777777778,0.5118055555555555,0.6458333333333334,0.0,11.5549,-1.500191,2.1015527,2.0852225,2.7736204
272344,272,FSC0601,2011-01-19 00:00:00,1,0.3354166666666666,0.7041666666666667,0.5736111111111111,0.6958333333333333,0.0,4.1103387,1.8779513,3.101152,1.8255229,2.832619
272459,272,IKR0401,2011-01-19 00:00:00,1,0.3354166666666666,0.7916666666666666,0.0,0.0,0.0,13.886863,-9.907659,1.006985,1.9405369,0.029767687
272523,272,JRG0207,2011-01-19 00:00:00,1,0.325,0.6534722222222222,0.8916666666666667,0.8972222222222223,2.0,6.2801023,1.5783875,2.1988456,3.599408,2.429465
272575,272,KRL0501,2011-01-19 00:00:00,1,0.3458333333333333,0.7159722222222222,0.4111111111111111,0.7125,0.0,-3.040656,3.9127004,2.3855288,-0.9179493,4.095325
272642,272,MDH0580,2011-01-19 00:00:00,1,0.3555555555555555,0.7673611111111112,0.5020833333333333,0.6236111111111111,0.0,6.27306,-4.2138786,-0.4700934,-1.3774998,-4.031652
272689,272,MVF0594,2011-01-19 00:00:00,0,0.35625,0.7680555555555556,0.0,0.0,0.0,6.935068,-6.2600293,-1.6045839,-2.2717729,-6.400225
272712,272,NJB0243,2011-01-19 00:00:00,0,0.3375,0.7048611111111112,0.0,0.0,0.0,11.626589,-6.3935423,1.4480296,1.1243201,-0.5039855
273024,273,AHG0634,2011-01-20 00:00:00,0,0.0,0.0,0.0,0.0,0.0,4.892306,-7.285741,-4.475448,-2.4286878,-9.399916
273164,273,CCL0068,2011-01-20 00:00:00,1,0.3277777777777778,0.7451388888888889,0.6611111111111111,0.6638888888888889,0.0,10.806533,-1.6872665,2.224682,1.6972518,3.730215
273301,273,EJW0884,2011-01-20 00:00:00,0,0.3909722222222222,0.7583333333333333,0.0,0.0,0.0,8.210451,-6.0339737,-0.9282888,-2.0757847,-5.060511
273344,273,FSC0601,2011-01-20 00:00:00,1,0.3333333333333333,0.7131944444444445,0.5284722222222222,0.6034722222222222,0.0,6.7366796,2.9120505,3.1482658,3.2353878,1.7120116
273459,273,IKR0401,2011-01-20 00:00:00,1,0.3256944444444444,0.7993055555555556,0.4770833333333333,0.6333333333333333,0.0,7.2672105,1.0949897,2.584806,0.1454951,5.8455834
273523,273,JRG0207,2011-01-20 00:00:00,1,0.3201388888888888,0.9201388888888888,0.8243055555555555,0.9159722222222222,14.0,0.5272099,1.6174684,4.332503,1.9534494,8.41373
273564,273,KMW0545,2011-01-20 00:00:00,0,0.3326388888888889,0.7513888888888889,0.0,0.0,0.0,9.590287,-5.55209,0.3806684,3.038149,-0.9484489
273642,273,MDH0580,2011-01-20 00:00:00,1,0.3479166666666666,0.7743055555555556,0.4118055555555555,0.6951388888888889,0.0,6.249001,-2.9440296,1.1803986,1.4865026,-0.86455536
273666,273,MLG0475,2011-01-20 00:00:00,0,0.3284722222222222,0.7527777777777778,0.0,0.0,0.0,7.097661,-5.9218607,-2.5188699,-1.9063092,-5.9195766
274102,274,BDI0533,2011-01-21 00:00:00,0,0.3756944444444444,0.7076388888888889,0.4118055555555555,0.6875,0.0,5.0365205,-0.71378523,1.7211124,3.0409071,-0.4843541
274129,274,BRM0995,2011-01-21 00:00:00,0,0.3875,0.88125,0.41875,0.8590277777777777,6.0,-0.16711196,2.0898032,3.9227629,2.5862179,4.9695816
274164,274,CCL0068,2011-01-21 00:00:00,1,0.3381944444444444,0.7444444444444445,0.5756944444444444,0.6048611111111111,0.0,11.403224,-0.46492943,3.2702405,3.632613,-0.66970193
274344,274,FSC0601,2011-01-21 00:00:00,1,0.3388888888888889,0.7069444444444445,0.45,0.4666666666666667,0.0,9.853251,5.6106505,4.0023093,2.296854,2.3914216
274459,274,IKR0401,2011-01-21 00:00:00,1,0.3340277777777777,0.7916666666666666,0.0,0.0,0.0,12.527709,-5.881163,1.6921278,0.13744001,0.3284853
274642,274,MDH0580,2011-01-21 00:00:00,1,0.3569444444444444,0.7694444444444445,0.5701388888888889,0.6444444444444445,0.0,4.5929832,-2.8794417,0.6740495,1.1395437,-1.2179165
274706,274,NGC0058,2011-01-21 00:00:00,0,0.3340277777777777,0.7902777777777777,0.0,0.0,0.0,11.213454,-6.3261986,1.465525,1.1491286,-0.6976851
274807,274,RHO0732,2011-01-21 00:00:00,0,0.3381944444444444,0.7,0.3888888888888889,0.625,0.0,0.8749617,6.074602,4.4096065,0.17205387,4.430556
275164,275,CCL0068,2011-01-24 00:00:00,1,0.3236111111111111,0.7576388888888889,0.3631944444444444,0.7194444444444444,0.0,0.61252224,1.9315265,1.6263,0.16033833,5.439087
275344,275,FSC0601,2011-01-24 00:00:00,1,0.3243055555555555,0.7090277777777778,0.3618055555555555,0.5263888888888889,0.0,2.1976945,3.1408997,1.9683028,1.8534997,3.6001563
275637,275,MCF0327,2011-01-24 00:00:00,0,0.3243055555555555,0.6645833333333333,0.0,0.0,0.0,9.811654,-0.7318695,2.8113115,4.9498916,4.009734
275642,275,MDH0580,2011-01-24 00:00:00,1,0.34375,0.7805555555555556,0.3819444444444444,0.5138888888888888,0.0,5.2242765,-3.153656,-0.042319328,-0.67116,-2.4165015
275668,275,MLM0950,2011-01-24 00:00:00,0,0.30625,0.675,0.59375,0.6451388888888889,0.0,5.557775,-1.680139,0.42215204,2.7382839,-0.9299866
275844,275,SBK0161,2011-01-24 00:00:00,0,0.3666666666666666,0.7784722222222222,0.0,0.0,0.0,9.150593,-3.965455,1.808946,1.3484828,-0.27364337
276319,276,ETR0428,2011-01-25 00:00:00,0,0.3375,0.7083333333333334,0.0,0.0,0.0,10.114685,-7.4071884,0.7067541,2.2172263,-1.1773685
276344,276,FSC0601,2011-01-25 00:00:00,1,0.3388888888888889,0.7138888888888889,0.3888888888888889,0.4701388888888889,0.0,7.250558,4.1204596,4.1762085,7.0630045,2.6806474
276459,276,IKR0401,2011-01-25 00:00:00,1,0.3284722222222222,0.7909722222222222,0.5069444444444444,0.625,0.0,1.2552749,2.6651936,1.5331129,0.35555252,3.309909
276523,276,JRG0207,2011-01-25 00:00:00,1,0.31875,0.65625,0.9729166666666668,0.9777777777777776,2.0,9.331319,1.2817069,3.6759064,3.3521438,5.9767795
276642,276,MDH0580,2011-01-25 00:00:00,1,0.3444444444444444,0.7673611111111112,0.4256944444444444,0.6958333333333333,0.0,4.230331,-2.0206122,1.1113945,1.7151523,-0.90898776
276827,276,RSM0277,2011-01-25 00:00:00,0,0.2958333333333333,0.7159722222222222,0.0,0.0,0.0,7.038503,-3.36758,0.26849848,3.2669816,-1.1546096
277040,277,AJR0932,2011-01-26 00:00:00,0,0.0,0.0,0.0,0.0,0.0,4.892306,-7.2857404,-4.4754486,-2.4286878,-9.399916
277048,277,ALC0788,2011-01-26 00:00:00,0,0.3465277777777777,0.8069444444444445,0.0,0.0,0.0,6.232693,-4.1963634,-0.55140066,-1.2974894,-3.9998672
277344,277,FSC0601,2011-01-26 00:00:00,1,0.3375,0.7076388888888889,0.4840277777777778,0.6402777777777777,0.0,2.0368521,3.3537738,3.3643463,1.7672025,3.541201
277523,277,JRG0207,2011-01-26 00:00:00,1,0.3256944444444444,0.6555555555555556,0.0,0.0,0.0,9.031845,-1.0152816,3.2119904,6.0808477,2.517555
277642,277,MDH0580,2011-01-26 00:00:00,1,0.3555555555555555,0.7694444444444445,0.4277777777777777,0.7361111111111112,0.0,4.3863645,-2.2407846,1.1389583,1.0254759,-0.78542566
278011,278,ABH0663,2011-01-27 00:00:00,0,0.3229166666666667,0.6979166666666666,0.0,0.0,0.0,9.13957,-6.76086,-2.21257,-2.1858175,-5.1510363
278344,278,FSC0601,2011-01-27 00:00:00,1,0.3340277777777777,0.7076388888888889,0.4840277777777778,0.5138888888888888,0.0,9.220267,1.6820217,3.333616,5.391024,0.5391189
278619,278,LQP0508,2011-01-27 00:00:00,0,0.375,0.7104166666666667,0.0,0.0,0.0,9.84021,-7.4883103,-1.0759181,-2.2737455,-4.85898
278642,278,MDH0580,2011-01-27 00:00:00,1,0.3534722222222222,0.76875,0.6430555555555556,0.7173611111111111,0.0,4.6415887,-2.5916018,0.91813636,0.68508327,-0.9211477
278870,278,SKG0759,2011-01-27 00:00:00,0,0.3541666666666667,0.6972222222222222,0.0,0.0,0.0,11.320734,-9.452015,-2.0152063,-4.29945,-6.6554246
279316,279,ESJ0670,2011-01-28 00:00:00,0,0.3291666666666666,0.6652777777777777,0.0,0.0,0.0,14.64271,-8.859618,1.0018867,3.3912928,1.2439916
279344,279,FSC0601,2011-01-28 00:00:00,1,0.3354166666666666,0.7076388888888889,0.0,0.0,0.0,7.4402337,0.09922876,2.7858782,3.2881875,0.8243705
279459,279,IKR0401,2011-01-28 00:00:00,1,0.3333333333333333,0.7895833333333333,0.3798611111111111,0.5979166666666667,0.0,2.01589,3.8249803,2.7069037,0.7428275,1.8283954
279642,279,MDH0580,2011-01-28 00:00:00,1,0.3555555555555555,0.7708333333333334,0.5048611111111111,0.7055555555555556,0.0,4.623705,-2.4058843,1.0851301,0.49512932,-0.9330909
279674,279,MNS0224,2011-01-28 00:00:00,0,0.2375,0.9375,0.0,0.0,0.0,3.85056,2.826348,2.6210241,4.5464883,3.462458
279743,279,OLW0689,2011-01-28 00:00:00,0,0.3756944444444444,0.7854166666666667,0.3986111111111111,0.7375,0.0,4.6383142,0.8164028,2.7200494,0.81092113,2.0471249
279785,279,QPM0727,2011-01-28 00:00:00,0,0.3361111111111111,0.7083333333333334,0.0,0.0,0.0,7.3754907,0.11182095,2.7630575,3.1657264,0.8416858
280344,280,FSC0601,2011-01-31 00:00:00,1,0.33125,0.7173611111111111,0.4694444444444444,0.6472222222222223,0.0,2.611661,7.3490458,2.74881,2.2851796,3.634659
280459,280,IKR0401,2011-01-31 00:00:00,1,0.3298611111111111,0.7909722222222222,0.3625,0.7777777777777778,2.0,0.96605057,2.7080364,1.6658157,1.6051557,3.172842
280642,280,MDH0580,2011-01-31 00:00:00,1,0.3576388888888889,0.7805555555555556,0.5256944444444445,0.5263888888888889,0.0,7.4002795,-5.2327914,-0.64542377,-1.7391195,-4.669512
281164,281,CCL0068,2011-02-01 00:00:00,1,0.3229166666666667,0.7569444444444444,0.3277777777777778,0.6770833333333334,1.0,0.34283662,2.778094,1.3016192,1.0588478,2.4846816
281344,281,FSC0601,2011-02-01 00:00:00,1,0.3333333333333333,0.7041666666666667,0.39375,0.40625,0.0,2.2111557,4.6958694,3.22678,1.6619796,2.2428944
281642,281,MDH0580,2011-02-01 00:00:00,1,0.3527777777777778,0.775,0.3625,0.7736111111111111,4.0,3.0045307,0.4722963,1.6227764,1.4700357,0.41264433
281729,281,NSC0597,2011-02-01 00:00:00,0,0.3631944444444444,0.78125,0.0,0.0,0.0,8.451773,-6.6618395,-1.127577,-2.0950959,-5.3641667
281781,281,QJR0688,2011-02-01 00:00:00,0,0.3708333333333333,0.7951388888888888,0.5486111111111112,0.7006944444444444,0.0,6.6713605,1.8215959,3.5515327,0.36248487,3.498928
281955,281,WBC0315,2011-02-01 00:00:00,0,0.3256944444444444,0.6583333333333333,0.0,0.0,0.0,10.671287,-0.3260227,2.4609206,2.6052055,2.4089506
282344,282,FSC0601,2011-02-02 00:00:00,1,0.3319444444444444,0.7145833333333333,0.5506944444444445,0.6965277777777777,0.0,4.2093134,4.614188,2.3630347,1.3009342,3.3681798
282459,282,IKR0401,2011-02-02 00:00:00,1,0.3236111111111111,0.7958333333333333,0.3513888888888888,0.7902777777777777,2.0,0.15091483,2.7988298,1.1260009,-0.60293835,2.671091
282612,282,LNR0656,2011-02-02 00:00:00,0,0.3798611111111111,0.8923611111111112,0.0,0.0,0.0,6.3760543,-4.2966495,-0.57371294,-1.3564994,-4.0823417
282642,282,MDH0580,2011-02-02 00:00:00,1,0.3493055555555555,0.7791666666666667,0.3888888888888889,0.7777777777777778,2.0,4.0450892,-1.5566299,1.2508639,1.6547265,-0.44274846
283038,283,AJP0723,2011-02-03 00:00:00,0,0.3277777777777778,0.6993055555555555,0.0,0.0,0.0,7.9271574,-7.0236907,-2.9272382,-2.650562,-6.6626363
283164,283,CCL0068,2011-02-03 00:00:00,1,0.3284722222222222,0.7423611111111111,0.3527777777777778,0.7277777777777777,0.0,-0.18948066,2.3892512,1.759927,1.4046545,3.7781596
283227,283,CTA0020,2011-02-03 00:00:00,0,0.3333333333333333,0.75,0.6006944444444444,0.7416666666666667,0.0,0.5518898,2.3419905,2.9747522,-0.43700948,3.703565
283344,283,FSC0601,2011-02-03 00:00:00,1,0.3368055555555556,0.7180555555555556,0.4493055555555555,0.5388888888888889,0.0,6.6554317,3.4742389,4.448852,0.33169478,5.7592607
283459,283,IKR0401,2011-02-03 00:00:00,1,0.3236111111111111,0.7902777777777777,0.3486111111111111,0.7763888888888889,1.0,0.6585888,3.6513412,1.4746106,0.6243557,2.7105937
283642,283,MDH0580,2011-02-03 00:00:00,1,0.3541666666666667,0.7805555555555556,0.3756944444444444,0.775,3.0,2.320599,1.5081509,1.7636555,0.8103757,1.0672172
283819,283,RNF0765,2011-02-03 00:00:00,0,0.3604166666666666,0.6875,0.0,0.0,0.0,12.909193,-10.448333,-2.1869154,-5.5198226,-7.241484
284164,284,CCL0068,2011-02-04 00:00:00,1,0.3243055555555555,0.7548611111111111,0.3513888888888888,0.68125,0.0,1.0805887,3.2460258,1.9587842,1.3544255,2.7944489
284244,284,DCH0843,2011-02-04 00:00:00,1,0.2972222222222222,0.8125,0.3069444444444444,0.3131944444444444,2.0,7.33905,-4.5637207,-1.4687229,-0.41606835,-2.9266944
284344,284,FSC0601,2011-02-04 00:00:00,1,0.3263888888888889,0.7090277777777778,0.4861111111111111,0.6569444444444444,0.0,7.149753,3.2792387,3.436937,1.1764551,6.686226
284360,284,GHH0288,2011-02-04 00:00:00,0,0.3729166666666667,0.7541666666666667,0.5513888888888889,0.7229166666666667,0.0,4.306504,-1.8320775,1.4264332,1.119337,-0.5552522
284422,284,HRD0635,2011-02-04 00:00:00,0,0.0,0.0,0.0,0.0,0.0,4.892306,-7.285741,-4.475448,-2.4286878,-9.399916
284459,284,IKR0401,2011-02-04 00:00:00,1,0.3263888888888889,0.8020833333333334,0.5527777777777778,0.7888888888888889,1.0,8.8201685,0.55855197,2.3213985,1.0992147,3.329092
284613,284,LNS0989,2011-02-04 00:00:00,0,0.3229166666666667,0.7861111111111111,0.0,0.0,0.0,8.380698,-4.156711,0.38043243,2.1381533,-0.15253966
284691,284,MYD0978,2011-02-04 00:00:00,0,0.0,0.0,0.0,0.0,0.0,4.892306,-7.2857404,-4.4754486,-2.4286878,-9.399916
284703,284,NCK0421,2011-02-04 00:00:00,0,0.3291666666666666,0.7583333333333333,0.0,0.0,0.0,11.344133,-6.4492245,0.2375729,1.5778102,-0.3471294
285098,285,BCB0679,2011-02-07 00:00:00,0,0.3229166666666667,0.6770833333333334,0.0,0.0,0.0,8.432778,-2.8377888,1.000968,3.3149438,0.26609582
285164,285,CCL0068,2011-02-07 00:00:00,1,0.3298611111111111,0.75,0.3715277777777778,0.7125,0.0,0.51253104,4.4098597,1.607583,1.0671465,2.4113772
285172,285,CEJ0109,2011-02-07 00:00:00,1,0.3763888888888889,0.7611111111111111,0.4680555555555555,0.48125,0.0,7.429738,-0.25641397,2.7680666,4.9919295,-0.7472094
285344,285,FSC0601,2011-02-07 00:00:00,1,0.3298611111111111,0.7159722222222222,0.5354166666666667,0.6875,0.0,4.478648,4.17603,2.133242,0.9012276,3.2788262
285459,285,IKR0401,2011-02-07 00:00:00,1,0.33125,0.7944444444444444,0.3680555555555556,0.7694444444444445,2.0,2.1688557,6.6369796,1.9048609,1.9681364,2.859827
285486,285,JCW0858,2011-02-07 00:00:00,0,0.3215277777777778,0.7430555555555556,0.0,0.0,0.0,8.759842,0.5263051,2.270256,2.8654315,1.7153901
285617,285,LPH0572,2011-02-07 00:00:00,0,0.0,0.0,0.0,0.0,0.0,4.892306,-7.2857404,-4.4754486,-2.4286878,-9.399916
285733,285,NWT0098,2011-02-07 00:00:00,1,0.2951388888888889,0.7236111111111111,0.6979166666666666,0.7020833333333333,0.0,7.6543665,0.6883135,1.9593841,0.6459083,2.6613312
286059,286,AMV0036,2011-02-08 00:00:00,0,0.3229166666666667,0.6590277777777778,0.0,0.0,0.0,12.346713,-2.0927296,2.9211123,6.4449725,2.0830061
286124,286,BMT0528,2011-02-08 00:00:00,0,0.3694444444444444,0.7166666666666667,0.5861111111111111,0.5895833333333333,0.0,7.5169253,-1.9171437,1.6098399,4.3068666,-2.1057777
286164,286,CCL0068,2011-02-08 00:00:00,1,0.3243055555555555,0.7597222222222222,0.4548611111111111,0.6222222222222222,0.0,2.1003964,2.7047462,1.9961686,-2.178981,4.1085763
286172,286,CEJ0109,2011-02-08 00:00:00,1,0.3770833333333333,0.7604166666666666,0.4215277777777778,0.6673611111111111,0.0,6.062768,0.17230059,2.5704894,1.9324014,0.8810309
286175,286,CFM0767,2011-02-08 00:00:00,0,0.2631944444444444,0.6965277777777777,0.0,0.0,0.0,11.093263,-9.131225,-1.9744877,-0.47431988,-3.1908169
286270,286,DOL0332,2011-02-08 00:00:00,0,0.2930555555555555,0.7652777777777777,0.0,0.0,0.0,11.304447,-9.118554,-2.9959524,-3.947567,-6.3468375
286344,286,FSC0601,2011-02-08 00:00:00,1,0.3291666666666666,0.7083333333333334,0.5125,0.6055555555555555,0.0,2.6821806,3.6511223,1.8854082,2.4519956,3.1795273
286629,286,MAR0955,2011-02-08 00:00:00,1,0.2465277777777778,0.6840277777777778,0.2479166666666666,0.25,2.0,7.786934,-5.3617496,-1.6625288,-0.27788368,-3.1886268
286642,286,MDH0580,2011-02-08 00:00:00,1,0.3493055555555555,0.7736111111111111,0.3611111111111111,0.5743055555555555,0.0,3.2930605,0.9813035,2.0384934,0.8850517,0.5265027
286733,286,NWT0098,2011-02-08 00:00:00,1,0.3020833333333333,0.7229166666666667,0.6319444444444444,0.6319444444444444,0.0,8.102345,-3.781733,0.4282577,3.3396876,-0.33570284
287172,287,CEJ0109,2011-02-09 00:00:00,1,0.3861111111111111,0.7590277777777777,0.44375,0.5618055555555556,0.0,8.688375,-4.9467964,1.494679,3.596716,-0.6690036
287173,287,CEL0561,2011-02-09 00:00:00,0,0.3756944444444444,0.75,0.0,0.0,0.0,12.652942,-6.912243,1.7879783,2.1420367,0.92758024
287191,287,CJM0521,2011-02-09 00:00:00,0,0.3701388888888889,0.7090277777777778,0.0,0.0,0.0,11.320734,-9.452014,-2.0152063,-4.2994494,-6.6554246
287344,287,FSC0601,2011-02-09 00:00:00,1,0.3381944444444444,0.7166666666666667,0.4534722222222222,0.5458333333333333,0.0,1.4434495,3.7881489,3.8457654,1.4059075,4.9542127
287459,287,IKR0401,2011-02-09 00:00:00,1,0.3347222222222222,0.7909722222222222,0.4125,0.7298611111111111,0.0,2.9383621,0.38395402,1.9949524,1.7822369,1.7822094
287629,287,MAR0955,2011-02-09 00:00:00,1,0.1111111111111111,0.6840277777777778,0.1180555555555555,0.1180555555555555,2.0,7.786934,-5.3617496,-1.6625288,-0.27788368,-3.1886268
287733,287,NWT0098,2011-02-09 00:00:00,1,0.3027777777777777,0.7173611111111111,0.3368055555555556,0.7041666666666667,0.0,3.3749292,1.9499131,1.3156989,1.1895708,2.9595246
287775,287,PPF0435,2011-02-09 00:00:00,1,0.125,0.7027777777777777,0.2090277777777777,0.2791666666666667,2.0,7.865891,-5.17181,-1.6143212,-0.40973282,-3.1252978
288120,288,BMC0547,2011-02-10 00:00:00,0,0.3305555555555555,0.75625,0.0,0.0,0.0,13.571886,-7.355629,0.4417038,1.0576483,0.43420795
288164,288,CCL0068,2011-02-10 00:00:00,1,0.3229166666666667,0.7569444444444444,0.3326388888888889,0.6722222222222223,1.0,1.1468961,3.6621976,1.5715271,0.10092281,2.676489
288172,288,CEJ0109,2011-02-10 00:00:00,1,0.3798611111111111,0.7604166666666666,0.5361111111111111,0.6243055555555556,0.0,8.493529,0.72583586,3.6185765,0.8039838,3.8529127
288344,288,FSC0601,2011-02-10 00:00:00,1,0.3229166666666667,0.7159722222222222,0.3409722222222222,0.7013888888888888,0.0,0.5175814,6.2715244,3.4547122,3.8272932,4.6463394
288533,288,KAC0124,2011-02-10 00:00:00,0,0.3388888888888889,0.8125,0.0,0.0,0.0,5.8627915,-3.0075216,1.1373109,0.63044417,-0.8842579
288733,288,NWT0098,2011-02-10 00:00:00,1,0.2972222222222222,0.7229166666666667,0.5055555555555555,0.7166666666666667,0.0,5.8828864,0.17876633,1.145536,3.2763517,0.7590822
288781,288,QJR0688,2011-02-10 00:00:00,0,0.3770833333333333,0.7916666666666666,0.5451388888888888,0.7263888888888889,0.0,4.0014434,2.801011,3.3942626,2.4981706,2.0155592
288844,288,SBK0161,2011-02-10 00:00:00,0,0.3548611111111111,0.7854166666666667,0.0,0.0,0.0,6.2181683,3.2055633,3.537203,2.0104525,2.922681
289156,289,CAS0507,2011-02-11 00:00:00,0,0.3756944444444444,0.7083333333333334,0.0,0.0,0.0,11.5498905,-9.467514,-1.6702307,-3.2959912,-5.4712152
289164,289,CCL0068,2011-02-11 00:00:00,1,0.3354166666666666,0.75,0.3416666666666667,0.6763888888888889,0.0,0.79144466,1.773806,3.0473778,-0.018437799,3.6402102
289172,289,CEJ0109,2011-02-11 00:00:00,1,0.3784722222222222,0.7597222222222222,0.4229166666666666,0.7347222222222223,0.0,5.2621694,0.6662062,3.6732311,3.3104906,3.516374
289344,289,FSC0601,2011-02-11 00:00:00,1,0.3361111111111111,0.7131944444444445,0.3472222222222222,0.6340277777777777,0.0,5.555789,2.2586331,3.5069869,2.50269,2.1694474
289574,289,KRL0062,2011-02-11 00:00:00,0,0.3055555555555556,0.6298611111111111,0.0,0.0,0.0,7.6335783,-4.1007566,0.28398538,3.7700098,-0.85425305
289629,289,MAR0955,2011-02-11 00:00:00,1,0.2513888888888889,0.6763888888888889,0.2597222222222222,0.2638888888888889,2.0,8.326478,-6.174272,-1.8587115,-0.28677958,-3.4527605
289642,289,MDH0580,2011-02-11 00:00:00,1,0.3541666666666667,0.7694444444444445,0.3833333333333333,0.7479166666666667,0.0,3.9428568,-0.36210647,1.8138906,1.2156526,-0.03628788
289705,289,NDM0417,2011-02-11 00:00:00,0,0.3333333333333333,0.7465277777777778,0.3506944444444444,0.6270833333333333,0.0,8.715276,0.20640452,3.1199744,3.8383589,0.5807358
289733,289,NWT0098,2011-02-11 00:00:00,1,0.3020833333333333,0.7229166666666667,0.4756944444444444,0.6784722222222223,0.0,5.632178,5.1835084,1.9930967,1.1970791,1.8769926
289766,289,PKB0429,2011-02-11 00:00:00,0,0.3354166666666666,0.7069444444444445,0.0,0.0,0.0,11.632682,-5.2320533,1.7315793,0.40764976,-0.43123916
289945,289,VIA0063,2011-02-11 00:00:00,0,0.3375,0.75,0.4333333333333333,0.7402777777777778,0.0,-2.2317579,3.9735126,2.1820676,-0.20741357,2.742387
290064,290,AOB0019,2011-02-14 00:00:00,0,0.3263888888888889,0.7520833333333333,0.0,0.0,0.0,11.683135,-7.275564,1.0428104,5.103168,0.32677865
290083,290,ATE0869,2011-02-14 00:00:00,0,0.3291666666666666,0.74375,0.0,0.0,0.0,9.433167,1.4276773,2.5391204,3.0431612,3.0673423
290172,290,CEJ0109,2011-02-14 00:00:00,1,0.3840277777777778,0.7673611111111112,0.4291666666666666,0.6993055555555555,0.0,2.6968486,0.26109862,3.2673755,2.7891278,5.8800282
290344,290,FSC0601,2011-02-14 00:00:00,1,0.33125,0.7118055555555556,0.5201388888888889,0.6145833333333334,0.0,11.912212,1.9608804,3.44897,5.7349916,2.8877027
290386,290,HBO0413,2011-02-14 00:00:00,1,0.3305555555555555,0.7527777777777778,0.3326388888888889,0.6743055555555556,1.0,4.910972,0.65655595,1.1587154,2.511799,1.7945913
290470,290,IUY0279,2011-02-14 00:00:00,0,0.3777777777777777,0.7666666666666667,0.0,0.0,0.0,8.507084,-4.5813084,1.4236438,2.1405048,-0.7663542
290509,290,JMB0308,2011-02-14 00:00:00,0,0.0,0.0,0.0,0.0,0.0,4.892306,-7.285741,-4.475448,-2.4286878,-9.399916
290533,290,KAC0124,2011-02-14 00:00:00,0,0.3361111111111111,0.8048611111111111,0.0,0.0,0.0,8.722044,-5.215181,1.0057366,1.5034391,-1.1510836
290605,290,LIM0674,2011-02-14 00:00:00,0,0.3423611111111111,0.6576388888888889,0.5465277777777777,0.5847222222222223,0.0,8.719228,-3.7167656,1.8320285,4.1727595,-0.9966781
290702,290,NCK0295,2011-02-14 00:00:00,0,0.3694444444444444,0.7534722222222222,0.0,0.0,0.0,6.935068,-6.2600293,-1.6045841,-2.271773,-6.4002256
290733,290,NWT0098,2011-02-14 00:00:00,1,0.3,0.7243055555555555,0.3715277777777778,0.5159722222222223,0.0,7.603684,3.257682,1.9918869,4.332403,-0.14274809
291172,291,CEJ0109,2011-02-15 00:00:00,1,0.3819444444444444,0.7604166666666666,0.5375,0.6027777777777777,0.0,7.090604,0.21676391,2.8308568,2.536245,0.7248635
291344,291,FSC0601,2011-02-15 00:00:00,1,0.3298611111111111,0.71875,0.43125,0.6708333333333333,0.0,3.3028185,2.255865,3.0812168,3.9001231,6.257298
291386,291,HBO0413,2011-02-15 00:00:00,1,0.3319444444444444,0.7548611111111111,0.4090277777777777,0.6923611111111111,0.0,3.769539,1.2407113,1.3105813,1.5360696,2.6070194
291527,291,JSA0775,2011-02-15 00:00:00,0,0.3479166666666666,0.6979166666666666,0.0,0.0,0.0,8.9054365,-6.8984923,-1.1914945,-2.4213135,-5.4334636
291558,291,KKS0119,2011-02-15 00:00:00,0,0.2972222222222222,0.71875,0.0,0.0,0.0,6.5532165,-0.54047006,0.9438542,3.7945955,-0.52631617
291733,291,NWT0098,2011-02-15 00:00:00,1,0.2958333333333333,0.7194444444444444,0.4402777777777777,0.5576388888888889,0.0,6.8972497,-1.9002576,0.82157123,4.0251956,-0.1283993
292172,292,CEJ0109,2011-02-16 00:00:00,1,0.3861111111111111,0.7597222222222222,0.7409722222222223,0.75,1.0,10.063129,-1.7765292,3.275894,0.87500197,3.7410502
292344,292,FSC0601,2011-02-16 00:00:00,1,0.3340277777777777,0.7027777777777777,0.4722222222222222,0.6076388888888888,0.0,8.089355,5.957397,5.0156784,1.9027525,5.841182
292386,292,HBO0413,2011-02-16 00:00:00,1,0.3354166666666666,0.7458333333333333,0.5243055555555556,0.7375,0.0,6.945593,0.79199165,3.258889,1.1649429,2.5728974
292543,292,KCB0815,2011-02-16 00:00:00,0,0.35625,0.8513888888888889,0.0,0.0,0.0,9.1781645,-2.9618518,1.9523467,0.35846207,0.5808867
292733,292,NWT0098,2011-02-16 00:00:00,1,0.3020833333333333,0.7180555555555556,0.5013888888888889,0.6381944444444444,0.0,9.579442,-4.037406,1.474956,7.036335,-0.49224648
293122,293,BMM0112,2011-02-17 00:00:00,0,0.3881944444444444,0.7569444444444444,0.0,0.0,0.0,12.548141,-10.251828,-2.1572707,-5.3911157,-7.242847
293152,293,CAH0936,2011-02-17 00:00:00,0,0.0,0.0,0.0,0.0,0.0,4.892306,-7.2857404,-4.4754486,-2.4286878,-9.399916
293164,293,CCL0068,2011-02-17 00:00:00,1,0.3368055555555556,0.7458333333333333,0.3652777777777777,0.7034722222222223,0.0,0.7732011,1.8248484,2.718055,0.7618936,3.4995027
293172,293,CEJ0109,2011-02-17 00:00:00,1,0.3868055555555555,0.7604166666666666,0.4298611111111111,0.6361111111111111,0.0,9.439705,-5.4948435,1.615549,3.80492,-0.43508238
